,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
447,0.6989480257034302,0.4100654423236847,0.5118552446365356,0.015615805983543396,0.28376269340515137,0.2089170515537262,0.08162418752908707,0.13663873076438904,0.0024541986640542746,0.008629383519291878,0.03447258099913597,0.8180813789367676,0.4021219313144684,0.11632820963859558,0.07502508163452148,0.14073167741298676,0.02612336538732052,0.24250632524490356,0.29808899760246277,0.32196781039237976,0.2629992961883545,0.2762572467327118,0.032017674297094345,0.30805909633636475,0.26401954889297485,0.27392351627349854,0.3621932566165924,0.23848626017570496,0.10744105279445648,0.252997487783432,0.1206427663564682,0.04182371497154236,0.08162418752908707,0.05585608258843422,0.15720286965370178,0.006883837748318911,0.005043649114668369,0.22531554102897644,0.08162418752908707,0.293588250875473,0.059930671006441116,0.1992829144001007,0.06313131749629974,0.018749067559838295,0.24499903619289398,0.006883837748318911,0.025693409144878387,0.001800009747967124,0.042969539761543274,0.0348617285490036,0.2981339991092682,0.3507245182991028,0.16298657655715942,0.012033346109092236,0.3545340299606323,0.005043649114668369,0.10354431718587875,0.0034148232080042362,0.24499903619289398,0.004434090573340654,0.3024130165576935,0.3479119837284088,0.11033546924591064,0.17376121878623962,0.03796599060297012,0.26401954889297485,0.034055210649967194,0.006575514562427998,0.1826549768447876,0.259716272354126,0.1826549768447876,0.00789277907460928,0.0057762423530220985,0.03796599060297012,0.04329990968108177,0.1527153104543686,0.11172744631767273,0.012590697035193443,0.11954322457313538,0.034599483013153076,0.24389897286891937,0.012294281274080276,0.139395609498024,0.006710557732731104,0.003887598402798176,0.16933538019657135,0.14272604882717133,0.29379117488861084,0.005368975922465324
448,0.8637710809707642,0.22034241259098053,0.859521210193634,0.12458335608243942,0.6494566798210144,0.38050612807273865,0.12361560016870499,0.6534886956214905,0.10702960938215256,0.03826022148132324,0.6517788767814636,0.7705980539321899,0.221199631690979,0.006669843103736639,0.0014904517447575927,0.3939090967178345,0.20943152904510498,0.9541870951652527,0.6760056614875793,0.6860995888710022,0.4673541784286499,0.6249337792396545,0.16574804484844208,0.24540936946868896,0.6792610287666321,0.06690345704555511,0.7177680134773254,0.7216371297836304,0.30840757489204407,0.09297281503677368,0.6005166172981262,0.21355551481246948,0.12361560016870499,0.024712009355425835,0.580379843711853,0.019979359582066536,0.15464326739311218,0.632132351398468,0.12361560016870499,0.005660226568579674,0.4609856605529785,0.19174158573150635,0.23675329983234406,0.2846265435218811,0.7391414642333984,0.019979359582066536,0.6280557513237,0.005296635907143354,0.4155518412590027,0.15608996152877808,0.24611897766590118,0.03960131108760834,0.2635166645050049,0.0008859408553689718,0.7552237510681152,0.15464326739311218,0.3911619186401367,0.003629125887528062,0.7391414642333984,0.06807778775691986,0.5889143943786621,0.8125348091125488,0.5479943752288818,0.5211806297302246,0.10551554709672928,0.6792610287666321,0.015847815200686455,0.05247705802321434,0.6241381764411926,0.13522666692733765,0.6241381764411926,0.02771773375570774,0.020513519644737244,0.10551554709672928,0.34679850935935974,0.47124555706977844,0.13462378084659576,0.10451928526163101,0.04913819581270218,0.433676153421402,0.4427807629108429,0.04571986943483353,0.004286968614906073,0.019185343757271767,0.05620196461677551,0.06147952377796173,0.1617887169122696,0.41139960289001465,0.00825689360499382
449,0.5506752729415894,0.6213101148605347,0.9061015248298645,0.1057196632027626,0.28651005029678345,0.033171869814395905,0.07304009795188904,0.23275496065616608,0.00573431421071291,0.010585116222500801,0.2542434334754944,0.8041762709617615,0.19529764354228973,0.009292437694966793,0.0037569887936115265,0.10492514818906784,0.08121533691883087,0.7810868620872498,0.14788700640201569,0.47340816259384155,0.24120987951755524,0.38038361072540283,0.023447109386324883,0.24919840693473816,0.2551083266735077,0.1856354922056198,0.4051056206226349,0.35421648621559143,0.21012887358665466,0.14433464407920837,0.18485116958618164,0.02478865720331669,0.07304009795188904,0.007252073381096125,0.4869007468223572,0.0029798075556755066,0.01101699285209179,0.30052781105041504,0.07304009795188904,0.007123442366719246,0.11261823773384094,0.008462710306048393,0.0592060461640358,0.08821773529052734,0.2626992166042328,0.0029798075556755066,0.059158939868211746,0.005327379330992699,0.03768334910273552,0.08444109559059143,0.35964950919151306,0.10030538588762283,0.10737095028162003,0.0005053002387285233,0.7209358811378479,0.01101699285209179,0.08359558135271072,0.020735042169690132,0.2626992166042328,0.014725103974342346,0.2699999213218689,0.7313788533210754,0.18158596754074097,0.1921345740556717,0.023982102051377296,0.2551083266735077,0.052793968468904495,0.0034134306479245424,0.3031838536262512,0.08570817857980728,0.3031838536262512,0.004376169294118881,0.004317168612033129,0.023982102051377296,0.3689517080783844,0.006327109877020121,0.03206774219870567,0.016346264630556107,0.0055801174603402615,0.04932374134659767,0.29640084505081177,0.004775690380483866,0.013689389452338219,0.003982599824666977,0.026800688356161118,0.005857150070369244,0.3375271260738373,0.0075986068695783615,0.010602432303130627
450,0.875120997428894,0.008379606530070305,0.7794185280799866,0.012214172631502151,0.7187065482139587,0.32399606704711914,0.03822335600852966,0.3120613098144531,0.002342518884688616,0.0009219213970936835,0.03209460899233818,0.04471692815423012,0.4698686897754669,0.0024059987626969814,0.006235682405531406,0.05756207928061485,0.0014972337521612644,0.77955162525177,0.5745080709457397,0.7041516304016113,0.5566434264183044,0.7525246739387512,0.0036866767331957817,0.6138513088226318,0.13999995589256287,0.12974174320697784,0.4358004033565521,0.2634432017803192,0.048477333039045334,0.38644686341285706,0.380818635225296,0.0015986465150490403,0.03822335600852966,0.0007824781932868063,0.07298314571380615,0.0007792693795636296,0.000808792538009584,0.23032239079475403,0.03822335600852966,0.4334082007408142,0.4853048026561737,0.12998995184898376,0.06291373074054718,0.0007955742767080665,0.7760268449783325,0.0007792693795636296,0.5095309615135193,0.0007340289303101599,0.006243010982871056,0.017405124381184578,0.0010689370101317763,0.4515461325645447,0.06569190323352814,0.0029369681142270565,0.6534562706947327,0.000808792538009584,0.37041720747947693,0.0008137676049955189,0.7760268449783325,0.0007707214099355042,0.7184688448905945,0.8340349197387695,0.10514277219772339,0.38372254371643066,0.07049082964658737,0.13999995589256287,0.003428409341722727,0.001260231132619083,0.5122263431549072,0.1600474864244461,0.5122263431549072,0.0007856218726374209,0.0007710279896855354,0.07049082964658737,0.010352035984396935,0.08750136941671371,0.001569876680150628,0.0032450684811919928,0.0014349337434396148,0.4292604625225067,0.10570388287305832,0.0008084315340965986,0.0023866058327257633,0.0007843774510547519,0.007786362431943417,0.001774520962499082,0.31687062978744507,0.27237609028816223,0.0008239644230343401
451,0.31218403577804565,0.3861076235771179,0.30988624691963196,0.3047525882720947,0.1502210944890976,0.06425879895687103,0.08451509475708008,0.07742132246494293,0.00719272019341588,0.0114704929292202,0.21797244250774384,0.6125946044921875,0.11513561755418777,0.09665757417678833,0.031205734238028526,0.03037860058248043,0.03230443596839905,0.2863658368587494,0.14943119883537292,0.13220053911209106,0.13703998923301697,0.1825077086687088,0.16810518503189087,0.12300587445497513,0.07300791144371033,0.021259460598230362,0.19243240356445312,0.1908929944038391,0.30370834469795227,0.08874557912349701,0.16161653399467468,0.020451154559850693,0.08451509475708008,0.01941854879260063,0.16444022953510284,0.13734424114227295,0.0576481819152832,0.15649180114269257,0.08451509475708008,0.17632941901683807,0.06768032163381577,0.06926868110895157,0.05637362226843834,0.08038189262151718,0.15185852348804474,0.13734424114227295,0.02044587954878807,0.0020201567094773054,0.016306966543197632,0.10855121910572052,0.27578359842300415,0.19887052476406097,0.07533465325832367,0.01637922413647175,0.16236311197280884,0.0576481819152832,0.08961712568998337,0.25322261452674866,0.15185852348804474,0.015076675452291965,0.13647431135177612,0.35686102509498596,0.08331169933080673,0.055043794214725494,0.02268347144126892,0.07300791144371033,0.08122682571411133,0.012145365588366985,0.12128392606973648,0.06700024753808975,0.12128392606973648,0.014773291535675526,0.017036136239767075,0.02268347144126892,0.22549422085285187,0.08413834124803543,0.08028090000152588,0.020155200734734535,0.22825706005096436,0.028262637555599213,0.15391598641872406,0.028531916439533234,0.1787535846233368,0.008757484145462513,0.059947140514850616,0.1566755771636963,0.2352813482284546,0.15842562913894653,0.009694740176200867
452,0.7563832402229309,0.7429776191711426,0.8459904789924622,0.1581335812807083,0.8366866707801819,0.2122635394334793,0.6059799790382385,0.3549061715602875,0.01009879820048809,0.01695588231086731,0.7400754690170288,0.893897533416748,0.41084492206573486,0.005351558793336153,0.024793138727545738,0.12226921319961548,0.4385734796524048,0.9559674859046936,0.5977664589881897,0.3516581058502197,0.6969583630561829,0.8586713671684265,0.08361886441707611,0.4769630432128906,0.4818097949028015,0.15070877969264984,0.6501965522766113,0.7440327405929565,0.6286668181419373,0.6933786273002625,0.2954520881175995,0.05360644310712814,0.6059799790382385,0.01039160881191492,0.6330172419548035,0.09237498790025711,0.030827777460217476,0.4043178856372833,0.6059799790382385,0.37929484248161316,0.4985196590423584,0.14221349358558655,0.24710623919963837,0.08001851290464401,0.6372272968292236,0.09237498790025711,0.4136217534542084,0.0026023141108453274,0.01493937335908413,0.14553621411323547,0.49709445238113403,0.7018077373504639,0.19762423634529114,0.006093679461628199,0.9114718437194824,0.030827777460217476,0.2426193207502365,0.0008713504648767412,0.6372272968292236,0.008946857415139675,0.6973015069961548,0.8044057488441467,0.6100708246231079,0.5934011936187744,0.07397893816232681,0.4818097949028015,0.04172129184007645,0.005847963970154524,0.37990838289260864,0.08250558376312256,0.37990838289260864,0.007673700340092182,0.009275620803236961,0.07397893816232681,0.3193540871143341,0.04377038776874542,0.05436915159225464,0.00903458334505558,0.004000057466328144,0.2558082938194275,0.5564126968383789,0.04640163481235504,0.0013866088120266795,0.006587035488337278,0.10504373162984848,0.0024100379087030888,0.4010520875453949,0.3672123849391937,0.0008771777502261102
453,0.6871042251586914,0.69176185131073,0.6950885653495789,0.48882851004600525,0.5756791234016418,0.2903013229370117,0.1913032978773117,0.49405398964881897,0.032201871275901794,0.012085270136594772,0.5333766341209412,0.8827343583106995,0.7658725380897522,0.4957159161567688,0.06610812246799469,0.07631831616163254,0.025370800867676735,0.8000806570053101,0.4761078357696533,0.6222484111785889,0.5228466987609863,0.6000558733940125,0.45449694991111755,0.3760821223258972,0.41902995109558105,0.13087646663188934,0.3643932044506073,0.3576715588569641,0.45508331060409546,0.3696006238460541,0.2290365844964981,0.05428275093436241,0.1913032978773117,0.0786835178732872,0.5261388421058655,0.24158693850040436,0.18890269100666046,0.3695436716079712,0.1913032978773117,0.46751242876052856,0.27249792218208313,0.41937538981437683,0.1142009049654007,0.18122680485248566,0.5315225720405579,0.24158693850040436,0.016805188730359077,0.012736307457089424,0.2861316204071045,0.15360954403877258,0.5840362906455994,0.49415498971939087,0.166023388504982,0.022460604086518288,0.7198125123977661,0.18890269100666046,0.12024002522230148,0.408494234085083,0.5315225720405579,0.060884132981300354,0.5375293493270874,0.7684646844863892,0.2740879952907562,0.4230843484401703,0.032897673547267914,0.41902995109558105,0.014583856798708439,0.012927927076816559,0.5251341462135315,0.3306659460067749,0.5251341462135315,0.016155529767274857,0.052491456270217896,0.032897673547267914,0.41246017813682556,0.215704083442688,0.1198253333568573,0.06786279380321503,0.4903472065925598,0.44215133786201477,0.3839385211467743,0.07888448983430862,0.38095659017562866,0.011044777929782867,0.28426358103752136,0.4254247546195984,0.2992166578769684,0.34565821290016174,0.015279497019946575
454,0.6968608498573303,0.30285757780075073,0.846098005771637,0.14027917385101318,0.3514256179332733,0.12356425821781158,0.1599147617816925,0.1568196713924408,0.0085902139544487,0.02246938832104206,0.2522552013397217,0.7651402950286865,0.3640471398830414,0.039292529225349426,0.004492256324738264,0.014940759167075157,0.03160659223794937,0.9470714926719666,0.46368107199668884,0.39342963695526123,0.32037365436553955,0.44886264204978943,0.4815710186958313,0.36078906059265137,0.36127811670303345,0.0716462954878807,0.4317464828491211,0.4903254806995392,0.35810020565986633,0.1597270369529724,0.1633952558040619,0.11178050190210342,0.1599147617816925,0.017862632870674133,0.37519514560699463,0.3902921676635742,0.08247780054807663,0.32396993041038513,0.1599147617816925,0.07857470214366913,0.2795044779777527,0.28697484731674194,0.03556585684418678,0.1020362600684166,0.49433034658432007,0.3902921676635742,0.04577069357037544,0.025913992896676064,0.03919482231140137,0.2271699160337448,0.4999464750289917,0.3049025535583496,0.19532890617847443,0.007238095160573721,0.3575264513492584,0.08247780054807663,0.10640612989664078,0.00906488299369812,0.49433034658432007,0.03438960760831833,0.3505486249923706,0.697014331817627,0.3015097677707672,0.36245137453079224,0.1329011768102646,0.36127811670303345,0.043519027531147,0.033353839069604874,0.3552694320678711,0.07242831587791443,0.3552694320678711,0.01967260055243969,0.026047714054584503,0.1329011768102646,0.35357290506362915,0.1958589255809784,0.06683667004108429,0.02207290567457676,0.01448797807097435,0.062049500644207,0.20595429837703705,0.06519757211208344,0.004438356496393681,0.01754957251250744,0.10362516343593597,0.1273849755525589,0.3185586631298065,0.40983617305755615,0.014079893007874489
455,0.10146062821149826,0.5935726165771484,0.4358670115470886,0.021403539925813675,0.33781254291534424,0.045029811561107635,0.009217053651809692,0.47642961144447327,0.007894749753177166,0.0033010062761604786,0.22458966076374054,0.6455729007720947,0.09885742515325546,0.01745721511542797,0.08451055735349655,0.027153952047228813,0.005061358213424683,0.32295331358909607,0.45515578985214233,0.17107459902763367,0.24425040185451508,0.3015802204608917,0.017650209367275238,0.31959861516952515,0.46959108114242554,0.05325991287827492,0.1848447024822235,0.12382902950048447,0.056774307042360306,0.13816314935684204,0.19406776130199432,0.007312366273254156,0.009217053651809692,0.005521805956959724,0.10651835799217224,0.006247436162084341,0.03144782409071922,0.08455183357000351,0.009217053651809692,0.21568267047405243,0.09123459458351135,0.09848570078611374,0.10957936942577362,0.010873840190470219,0.3911777138710022,0.006247436162084341,0.11707662045955658,0.003511053742840886,0.001268140971660614,0.02369377762079239,0.059771835803985596,0.04419742524623871,0.030396314337849617,0.007791577372699976,0.5828142166137695,0.03144782409071922,0.1453259140253067,0.014300158247351646,0.3911777138710022,0.007486738730221987,0.4455033540725708,0.5873788595199585,0.098289355635643,0.1946423351764679,0.05234980583190918,0.46959108114242554,0.20582076907157898,0.004337391350418329,0.07351931184530258,0.011802464723587036,0.07351931184530258,0.0035816512536257505,0.005588122643530369,0.05234980583190918,0.06206992268562317,0.005337484646588564,0.008145694620907307,0.009154805913567543,0.007864836603403091,0.21057450771331787,0.055270012468099594,0.005345422308892012,0.019527457654476166,0.005447298754006624,0.005857339594513178,0.019949646666646004,0.08026666194200516,0.020225893706083298,0.006588926073163748
456,0.43968427181243896,0.10954046994447708,0.3616781532764435,0.06547784060239792,0.23523017764091492,0.2132435441017151,0.1109602078795433,0.24263447523117065,0.025833869352936745,0.007819565944373608,0.320053368806839,0.6749905943870544,0.98359215259552,0.05092008039355278,0.01921134628355503,0.08300667256116867,0.021830687299370766,0.7117366790771484,0.24370704591274261,0.20603902637958527,0.22365088760852814,0.19597472250461578,0.03482488915324211,0.22283726930618286,0.24372927844524384,0.16598674654960632,0.2890494465827942,0.3304416835308075,0.026653975248336792,0.01835811696946621,0.22388286888599396,0.020145798102021217,0.1109602078795433,0.08028795570135117,0.6612610220909119,0.011518175713717937,0.06161418929696083,0.24695558845996857,0.1109602078795433,0.3021904528141022,0.025777388364076614,0.26840829849243164,0.07248354703187943,0.19602738320827484,0.1899430900812149,0.011518175713717937,0.014019199647009373,0.006930809002369642,0.04409113526344299,0.010130319744348526,0.49912551045417786,0.08855386823415756,0.23909102380275726,0.004045599140226841,0.24676106870174408,0.06161418929696083,0.04960922524333,0.00930800847709179,0.1899430900812149,0.02396373823285103,0.1735984981060028,0.20620602369308472,0.0576932467520237,0.21643756330013275,0.02484639547765255,0.24372927844524384,0.008060368709266186,0.006299041677266359,0.38529065251350403,0.18788668513298035,0.38529065251350403,0.00723717687651515,0.007425085175782442,0.02484639547765255,0.08073116838932037,0.016228510066866875,0.024468576535582542,0.026766031980514526,0.00864735059440136,0.19806040823459625,0.020170990377664566,0.011446066200733185,0.007748379837721586,0.004876486491411924,0.036580923944711685,0.015181846916675568,0.2593463361263275,0.012756399810314178,0.007966550067067146
457,0.6098849773406982,0.46754321455955505,0.5802906155586243,0.48071348667144775,0.43062227964401245,0.46517133712768555,0.42780211567878723,0.44924360513687134,0.012261958792805672,0.24417369067668915,0.4364072382450104,0.7972302436828613,0.34834733605384827,0.0762854814529419,0.0002969475754071027,0.31273266673088074,0.06479901075363159,0.6390683650970459,0.47714707255363464,0.5129905343055725,0.4905315339565277,0.529491662979126,0.5236011743545532,0.4968566596508026,0.3912857174873352,0.32988712191581726,0.5886731147766113,0.5214784145355225,0.539249837398529,0.4703505039215088,0.3048417270183563,0.29388201236724854,0.42780211567878723,0.010640796273946762,0.4227418303489685,0.3630169928073883,0.5059250593185425,0.49716031551361084,0.42780211567878723,0.4503621459007263,0.3279341161251068,0.45435208082199097,0.027234815061092377,0.06547211855649948,0.4978616237640381,0.3630169928073883,0.1647593080997467,0.002072626259177923,0.1483583003282547,0.04935241490602493,0.6160926222801208,0.3183867335319519,0.40478259325027466,0.0012253669556230307,0.5470003485679626,0.5059250593185425,0.30257686972618103,0.029696324840188026,0.4978616237640381,0.01660572737455368,0.5380144715309143,0.5342930555343628,0.46109047532081604,0.3500158488750458,0.25805968046188354,0.3912857174873352,0.2547483444213867,0.017844166606664658,0.2159499078989029,0.08055049180984497,0.2159499078989029,0.019138824194669724,0.04975871369242668,0.25805968046188354,0.25252389907836914,0.539753794670105,0.6448978185653687,0.03352241590619087,0.586010754108429,0.08086192607879639,0.4726877510547638,0.12186834961175919,0.5282530188560486,0.01397152803838253,0.028619006276130676,0.5672521591186523,0.3845987617969513,0.539543092250824,0.017350642010569572
458,0.6463544964790344,0.4415901005268097,0.6383808851242065,0.30068379640579224,0.37452515959739685,0.15157528221607208,0.06825391203165054,0.6312525868415833,0.01418242696672678,0.011646951548755169,0.7684232592582703,0.7895330190658569,0.9468478560447693,0.0655846893787384,0.011271520517766476,0.12717115879058838,0.018868116661906242,0.6776964068412781,0.3068048655986786,0.46991339325904846,0.3164709210395813,0.33041223883628845,0.18283143639564514,0.3885975778102875,0.4451259672641754,0.31456154584884644,0.34701913595199585,0.3748184144496918,0.078778937458992,0.33607321977615356,0.3508329689502716,0.009422018192708492,0.06825391203165054,0.007306481245905161,0.502096951007843,0.029432296752929688,0.03981434926390648,0.21395686268806458,0.06825391203165054,0.34240230917930603,0.18882091343402863,0.12850329279899597,0.34954604506492615,0.13642734289169312,0.5936298966407776,0.029432296752929688,0.06359836459159851,0.012407875619828701,0.007972643710672855,0.08831635117530823,0.4403884708881378,0.29445338249206543,0.102658212184906,0.006734387017786503,0.5229766964912415,0.03981434926390648,0.42336803674697876,0.01119979564100504,0.5936298966407776,0.02018343284726143,0.3381942808628082,0.7475834488868713,0.13258975744247437,0.2685863971710205,0.04985708370804787,0.4451259672641754,0.0675305649638176,0.01524441223591566,0.07466600835323334,0.18403562903404236,0.07466600835323334,0.01554149016737938,0.015642739832401276,0.04985708370804787,0.12172205746173859,0.2380867451429367,0.009698208421468735,0.017449457198381424,0.013331391848623753,0.2665283679962158,0.3034399449825287,0.1307723969221115,0.11993408203125,0.009979374706745148,0.04516705498099327,0.35253453254699707,0.29537054896354675,0.3499012291431427,0.021618422120809555
459,0.7381953001022339,0.621521532535553,0.7365906238555908,0.5589168071746826,0.3563641309738159,0.12407517433166504,0.054227255284786224,0.41638654470443726,0.05752944573760033,0.011124256998300552,0.6628257036209106,0.8725553154945374,0.3318515121936798,0.21126390993595123,0.00672956882044673,0.14524437487125397,0.02997860684990883,0.34121444821357727,0.4188341498374939,0.3624085783958435,0.31504637002944946,0.4966488182544708,0.29727885127067566,0.4302348494529724,0.34349167346954346,0.18785488605499268,0.48871180415153503,0.426725834608078,0.4387292265892029,0.22070132195949554,0.34592899680137634,0.01440730132162571,0.054227255284786224,0.013420147821307182,0.6102797389030457,0.16276921331882477,0.059141531586647034,0.4433770179748535,0.054227255284786224,0.38480889797210693,0.18221215903759003,0.2797401249408722,0.06128822639584541,0.07667790353298187,0.6163828372955322,0.16276921331882477,0.13762715458869934,0.006758824922144413,0.02729134075343609,0.2028447389602661,0.3311588764190674,0.45700788497924805,0.13864624500274658,0.0038879690691828728,0.41675859689712524,0.059141531586647034,0.29711106419563293,0.1869235634803772,0.6163828372955322,0.03580201044678688,0.3843379020690918,0.3659224212169647,0.05587473139166832,0.27870243787765503,0.03534655645489693,0.34349167346954346,0.018400877714157104,0.024366023018956184,0.36347368359565735,0.04263101890683174,0.36347368359565735,0.02583918161690235,0.02718031406402588,0.03534655645489693,0.33156412839889526,0.3358688950538635,0.0995672419667244,0.00917164608836174,0.30420196056365967,0.14274246990680695,0.36886927485466003,0.15859763324260712,0.2835753262042999,0.013088423758745193,0.14840790629386902,0.3526146411895752,0.28206807374954224,0.29520249366760254,0.0542178638279438
460,0.4124704599380493,0.1713421493768692,0.11978273838758469,0.10515499860048294,0.11205383390188217,0.06463847309350967,0.09484000504016876,0.13120771944522858,0.06096617132425308,0.004519142210483551,0.17205427587032318,0.31769290566444397,0.03623851388692856,0.06662265211343765,0.004976258147507906,0.13051538169384003,0.011379025876522064,0.007750299759209156,0.12054840475320816,0.11346465349197388,0.09255728870630264,0.13052605092525482,0.08407938480377197,0.20480243861675262,0.2099745124578476,0.06408224254846573,0.17347502708435059,0.08486965298652649,0.15552523732185364,0.06185483559966087,0.06521237641572952,0.009518234990537167,0.09484000504016876,0.005934822838753462,0.1225735992193222,0.05435763671994209,0.04516822099685669,0.18848347663879395,0.09484000504016876,0.11241379380226135,0.05911201983690262,0.08922409266233444,0.012274379841983318,0.009728077799081802,0.11372418701648712,0.05435763671994209,0.03371460735797882,0.005518283229321241,0.0103483647108078,0.06707603484392166,0.06475144624710083,0.0905676782131195,0.017702771350741386,0.0024082099553197622,0.09474088996648788,0.04516822099685669,0.012509709224104881,0.09239987283945084,0.11372418701648712,0.003117832588031888,0.12128017097711563,0.23582200706005096,0.048644740134477615,0.10902867466211319,0.01671242155134678,0.2099745124578476,0.01373346522450447,0.009686126373708248,0.07436588406562805,0.03118533082306385,0.07436588406562805,0.012838798575103283,0.013638113625347614,0.01671242155134678,0.056334130465984344,0.1007363498210907,0.13360854983329773,0.0034318643156439066,0.14811794459819794,0.10675015300512314,0.16073890030384064,0.02938186563551426,0.08498113602399826,0.008373447693884373,0.03246289864182472,0.14709141850471497,0.1863327920436859,0.12478842586278915,0.008840970695018768
461,0.5696766376495361,0.3883086144924164,0.7569261193275452,0.24885746836662292,0.3510066866874695,0.22530554234981537,0.08937805891036987,0.6862279176712036,0.009477432817220688,0.01512073166668415,0.5898865461349487,0.7911219596862793,0.9108940362930298,0.053431667387485504,0.0347137376666069,0.14102476835250854,0.017641860991716385,0.6715498566627502,0.33558017015457153,0.3309330642223358,0.3670995831489563,0.3056102991104126,0.23073531687259674,0.4671654999256134,0.372213214635849,0.3077453374862671,0.36620116233825684,0.40419599413871765,0.19185636937618256,0.27507010102272034,0.41618821024894714,0.010237138718366623,0.08937805891036987,0.007249629590660334,0.5642196536064148,0.023235617205500603,0.09697099030017853,0.34391987323760986,0.08937805891036987,0.32508763670921326,0.14185790717601776,0.22353695333003998,0.22849905490875244,0.12406837195158005,0.42699000239372253,0.023235617205500603,0.03867122903466225,0.00828568171709776,0.013371406123042107,0.055690206587314606,0.3747696578502655,0.21474573016166687,0.08859406411647797,0.008593783713877201,0.4408038854598999,0.09697099030017853,0.3206651210784912,0.012291849590837955,0.42699000239372253,0.033583544194698334,0.2824763357639313,0.6927670836448669,0.12046076357364655,0.2727861702442169,0.026184501126408577,0.372213214635849,0.06760181486606598,0.01057987567037344,0.0708138570189476,0.1945396363735199,0.0708138570189476,0.009988936595618725,0.010349629446864128,0.026184501126408577,0.08657708764076233,0.2672741115093231,0.09742514044046402,0.02172141894698143,0.06189243495464325,0.25843530893325806,0.29402652382850647,0.08057291060686111,0.27534839510917664,0.006922876462340355,0.03178134560585022,0.34184011816978455,0.23084481060504913,0.3159838914871216,0.015727877616882324
462,0.7828434109687805,0.5283675789833069,0.587643027305603,0.3592516779899597,0.5202648043632507,0.4557468593120575,0.16269437968730927,0.4635847508907318,0.05851716548204422,0.012981963343918324,0.5048950910568237,0.8650451898574829,0.7809755802154541,0.3566243052482605,0.09231507033109665,0.12034890055656433,0.036805856972932816,0.8554773330688477,0.47541412711143494,0.5894787311553955,0.5691859722137451,0.6036116480827332,0.5036649703979492,0.40915244817733765,0.312672883272171,0.3102150857448578,0.5031794309616089,0.5575567483901978,0.6240842938423157,0.34686478972435,0.18329879641532898,0.053844429552555084,0.16269437968730927,0.07413607835769653,0.4757889211177826,0.14503473043441772,0.3127073347568512,0.5640619993209839,0.16269437968730927,0.46125009655952454,0.2121889740228653,0.45682936906814575,0.15289928019046783,0.22821775078773499,0.4587326943874359,0.14503473043441772,0.021349266171455383,0.019010337069630623,0.2821006774902344,0.06441918015480042,0.5957331657409668,0.42868518829345703,0.1544194370508194,0.04185033217072487,0.6676858067512512,0.3127073347568512,0.12952610850334167,0.32872822880744934,0.4587326943874359,0.1027083769440651,0.5107826590538025,0.700634241104126,0.27369263768196106,0.42012521624565125,0.03270537406206131,0.312672883272171,0.010395859368145466,0.02185823582112789,0.4553917348384857,0.31322330236434937,0.4553917348384857,0.021073980256915092,0.0672752633690834,0.03270537406206131,0.3464767038822174,0.1090836375951767,0.2287323772907257,0.03776519373059273,0.43231627345085144,0.44625505805015564,0.40904271602630615,0.05300234630703926,0.29510799050331116,0.015013464726507664,0.39095985889434814,0.34475189447402954,0.2367819994688034,0.3079342544078827,0.012054759077727795
