,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
381,0.25674447417259216,0.4792773425579071,0.44000712037086487,0.38220757246017456,0.2095535844564438,0.38097700476646423,0.3697507381439209,0.4577375650405884,0.11933162063360214,0.34609904885292053,0.4324815571308136,0.48279836773872375,0.4038868844509125,0.25006550550460815,0.4022108316421509,0.08652672171592712,0.24529816210269928,0.5295796990394592,0.2297951728105545,0.21273185312747955,0.1888921856880188,0.2850703001022339,0.28631535172462463,0.37143808603286743,0.3192129135131836,0.4131537973880768,0.38981762528419495,0.5301008820533752,0.29546213150024414,0.31100228428840637,0.537564218044281,0.14521460235118866,0.3697507381439209,0.3772810399532318,0.5569219589233398,0.16539312899112701,0.3594701588153839,0.2639284133911133,0.3697507381439209,0.2565523087978363,0.39311739802360535,0.28943851590156555,0.48678651452064514,0.49865034222602844,0.38112345337867737,0.16539312899112701,0.37275126576423645,0.2232346087694168,0.302871435880661,0.4610014855861664,0.47552764415740967,0.4512959420681,0.24113541841506958,0.3506183624267578,0.409753680229187,0.3594701588153839,0.48791882395744324,0.42702174186706543,0.38112345337867737,0.40597257018089294,0.23042649030685425,0.3978521525859833,0.41822969913482666,0.15033766627311707,0.47434717416763306,0.3192129135131836,0.47384414076805115,0.317020982503891,0.19133038818836212,0.36580076813697815,0.19133038818836212,0.32602718472480774,0.24046219885349274,0.47434717416763306,0.38269373774528503,0.2860029935836792,0.16170647740364075,0.1370401829481125,0.24032384157180786,0.12460388243198395,0.10927106440067291,0.35728511214256287,0.3355928957462311,0.4009811580181122,0.27342063188552856,0.3168565630912781,0.3346385657787323,0.22435781359672546,0.3951720893383026
382,0.349118173122406,0.38660329580307007,0.441223680973053,0.37597668170928955,0.1874953806400299,0.3924027979373932,0.416524201631546,0.37468498945236206,0.19375528395175934,0.27430057525634766,0.45800721645355225,0.4885989725589752,0.3571130037307739,0.21900247037410736,0.35717129707336426,0.24326178431510925,0.23513583838939667,0.4980820417404175,0.19863122701644897,0.18364176154136658,0.15917633473873138,0.219801127910614,0.2625751197338104,0.33213773369789124,0.23404763638973236,0.39752572774887085,0.4041733741760254,0.37076106667518616,0.30282601714134216,0.18212389945983887,0.457721084356308,0.18207044899463654,0.416524201631546,0.1910983771085739,0.47499603033065796,0.19136913120746613,0.2069096863269806,0.20606392621994019,0.416524201631546,0.12361104786396027,0.4092310965061188,0.2333134561777115,0.4584581255912781,0.43477383255958557,0.30806758999824524,0.19136913120746613,0.319046288728714,0.21078704297542572,0.24416302144527435,0.3644520044326782,0.3236127197742462,0.34379124641418457,0.17663806676864624,0.23044300079345703,0.2028374820947647,0.2069096863269806,0.44841620326042175,0.24869681894779205,0.30806758999824524,0.2208455353975296,0.19014941155910492,0.37384653091430664,0.37993454933166504,0.1409430056810379,0.4001277685165405,0.23404763638973236,0.4090256989002228,0.2815507650375366,0.2144192010164261,0.2927103340625763,0.2144192010164261,0.26666080951690674,0.10687330365180969,0.4001277685165405,0.3081515431404114,0.2155502736568451,0.23248057067394257,0.153116375207901,0.15713979303836823,0.2681898772716522,0.08603166043758392,0.2546384930610657,0.1872069388628006,0.28955692052841187,0.11585180461406708,0.24899213016033173,0.36606666445732117,0.14896339178085327,0.27765166759490967
383,0.6176661252975464,0.5715400576591492,0.5587514638900757,0.7425925731658936,0.40892502665519714,0.45485711097717285,0.4067755341529846,0.6972612142562866,0.13821111619472504,0.35041919350624084,0.5577206611633301,0.5473684668540955,0.5359821319580078,0.3259899318218231,0.4831160604953766,0.26506754755973816,0.19145618379116058,0.5847141146659851,0.31965017318725586,0.32205748558044434,0.3133440315723419,0.4078863859176636,0.4327933192253113,0.440571129322052,0.5360674262046814,0.5219833850860596,0.4664553105831146,0.4867268204689026,0.4828866422176361,0.44021475315093994,0.592616617679596,0.19508253037929535,0.4067755341529846,0.4549294710159302,0.5644076466560364,0.3275895118713379,0.5661290287971497,0.3246527314186096,0.4067755341529846,0.3786543607711792,0.3985111713409424,0.19716711342334747,0.5760676860809326,0.5699609518051147,0.43780919909477234,0.3275895118713379,0.1696995496749878,0.3366829752922058,0.42235666513442993,0.42949509620666504,0.48482808470726013,0.3908626437187195,0.4037126898765564,0.3635682761669159,0.40235012769699097,0.5661290287971497,0.4240502715110779,0.3889121413230896,0.43780919909477234,0.4787331223487854,0.21904265880584717,0.4609505832195282,0.29464074969291687,0.38075223565101624,0.4776599705219269,0.5360674262046814,0.511542797088623,0.4575864374637604,0.26797839999198914,0.4452832341194153,0.26797839999198914,0.33981290459632874,0.3286638855934143,0.4776599705219269,0.4722244441509247,0.2348528951406479,0.1765051931142807,0.36482685804367065,0.30709847807884216,0.15798139572143555,0.28574052453041077,0.33229899406433105,0.3138609528541565,0.49042293429374695,0.30463287234306335,0.24545246362686157,0.40311288833618164,0.19448459148406982,0.3679088056087494
384,0.3687730133533478,0.5505675077438354,0.44812458753585815,0.5815634727478027,0.31501102447509766,0.3723355233669281,0.40760451555252075,0.45878446102142334,0.40203067660331726,0.4694080054759979,0.49152305722236633,0.5485528111457825,0.3830817639827728,0.45705533027648926,0.4188171327114105,0.3368373513221741,0.3600616753101349,0.48166149854660034,0.38738948106765747,0.4330122172832489,0.4546666443347931,0.3726177513599396,0.4718998670578003,0.47062864899635315,0.3878478407859802,0.3685770332813263,0.43882203102111816,0.519237756729126,0.46957993507385254,0.501139760017395,0.562059760093689,0.464029997587204,0.40760451555252075,0.47274431586265564,0.5398077964782715,0.41328391432762146,0.4926014244556427,0.4437611997127533,0.40760451555252075,0.3305523693561554,0.3989688456058502,0.3184579908847809,0.5172540545463562,0.4601115584373474,0.44190534949302673,0.41328391432762146,0.4483073055744171,0.32363608479499817,0.41522350907325745,0.4591168761253357,0.46061667799949646,0.47939783334732056,0.34621331095695496,0.3838126063346863,0.31261271238327026,0.4926014244556427,0.4023415744304657,0.5350094437599182,0.44190534949302673,0.39762988686561584,0.4072772264480591,0.4320538341999054,0.32914796471595764,0.39788398146629333,0.5325413942337036,0.3878478407859802,0.4451037645339966,0.4475618600845337,0.28202372789382935,0.3316362798213959,0.28202372789382935,0.3468170762062073,0.2790781259536743,0.5325413942337036,0.3921501636505127,0.39138123393058777,0.41220203042030334,0.40565213561058044,0.3641071617603302,0.2935448884963989,0.32423192262649536,0.3663851022720337,0.4562961161136627,0.34827741980552673,0.3458549678325653,0.3916073441505432,0.3831304907798767,0.4092407822608948,0.4523386061191559
385,0.4505906403064728,0.5979459881782532,0.5215871334075928,0.5014877915382385,0.4240996837615967,0.4705694019794464,0.4337686002254486,0.4824776351451874,0.36000341176986694,0.28362971544265747,0.39933645725250244,0.5562981367111206,0.695690393447876,0.4153633713722229,0.4854733645915985,0.3555929958820343,0.3217221796512604,0.7154108285903931,0.3033630847930908,0.2502341866493225,0.3094152808189392,0.4204470217227936,0.4925488829612732,0.5017964839935303,0.5684823393821716,0.3396624028682709,0.44717878103256226,0.5309551358222961,0.47905027866363525,0.38398876786231995,0.6793757081031799,0.3189534842967987,0.4337686002254486,0.5867591500282288,0.6796225309371948,0.3378947377204895,0.4931575059890747,0.3207150101661682,0.4337686002254486,0.3917329013347626,0.2940594255924225,0.29405608773231506,0.5418643355369568,0.5139934420585632,0.45338544249534607,0.3378947377204895,0.29614970088005066,0.40631338953971863,0.3793826699256897,0.4675002694129944,0.5331469178199768,0.38819196820259094,0.326433926820755,0.40709882974624634,0.26586395502090454,0.4931575059890747,0.4359474778175354,0.46642830967903137,0.45338544249534607,0.42834487557411194,0.2863541841506958,0.4836611747741699,0.42477256059646606,0.2773047685623169,0.6000481843948364,0.5684823393821716,0.5011121034622192,0.455106258392334,0.3219621181488037,0.3865044414997101,0.3219621181488037,0.37253859639167786,0.3706981837749481,0.6000481843948364,0.44571396708488464,0.3816778063774109,0.3825007975101471,0.30022838711738586,0.37879207730293274,0.2750501334667206,0.25145259499549866,0.3929635286331177,0.4131075441837311,0.4133584201335907,0.43997180461883545,0.42045649886131287,0.5159653425216675,0.346060574054718,0.48573756217956543
386,0.12198663502931595,0.4866519272327423,0.32047244906425476,0.25963538885116577,0.10444542020559311,0.2998010814189911,0.3686079978942871,0.31542113423347473,0.06389142572879791,0.21218693256378174,0.31632333993911743,0.5645285248756409,0.2912624776363373,0.14001932740211487,0.390138179063797,0.07016625255346298,0.1887311488389969,0.3094242215156555,0.11756784468889236,0.08758801966905594,0.0834505632519722,0.2172897607088089,0.16815337538719177,0.2623909115791321,0.12747788429260254,0.3500174880027771,0.3356073796749115,0.20062801241874695,0.19775725901126862,0.16253210604190826,0.48617300391197205,0.1017095297574997,0.3686079978942871,0.26664888858795166,0.364815890789032,0.06880465149879456,0.2040337771177292,0.14399667084217072,0.3686079978942871,0.09872434288263321,0.2766381502151489,0.16231544315814972,0.4154439866542816,0.3289985656738281,0.32564863562583923,0.06880465149879456,0.32408982515335083,0.16655085980892181,0.19988439977169037,0.41660600900650024,0.19216211140155792,0.426237553358078,0.09171587228775024,0.3013821840286255,0.11432410031557083,0.2040337771177292,0.466804563999176,0.17399893701076508,0.32564863562583923,0.23738351464271545,0.12198677659034729,0.3039606213569641,0.3936174511909485,0.11567182093858719,0.2370997965335846,0.12747788429260254,0.4491482973098755,0.226061150431633,0.05152742937207222,0.27023157477378845,0.05152742937207222,0.2449168711900711,0.17422142624855042,0.2370997965335846,0.24742262065410614,0.05154861509799957,0.06833905726671219,0.0936872586607933,0.06859219819307327,0.09357266873121262,0.08554746210575104,0.17254306375980377,0.16830800473690033,0.3725818693637848,0.12602786719799042,0.07581207901239395,0.16684821248054504,0.058831751346588135,0.3162591755390167
387,0.4580002427101135,0.410631000995636,0.49113917350769043,0.6152227520942688,0.3123890161514282,0.38239753246307373,0.4571632742881775,0.4259214401245117,0.3362358510494232,0.4088001847267151,0.4878067672252655,0.43132516741752625,0.5332930684089661,0.37016528844833374,0.49750152230262756,0.27323710918426514,0.4051852524280548,0.482476145029068,0.3381030559539795,0.27720457315444946,0.42208030819892883,0.3761519193649292,0.4453369081020355,0.47513753175735474,0.4634454548358917,0.4298522472381592,0.4326084852218628,0.40197768807411194,0.4623583257198334,0.4719228446483612,0.4867498576641083,0.4006017744541168,0.4571632742881775,0.39365771412849426,0.48843914270401,0.37739136815071106,0.5309647917747498,0.4374333322048187,0.4571632742881775,0.31452879309654236,0.4282665252685547,0.35028114914894104,0.4561983048915863,0.5144444704055786,0.4502118229866028,0.37739136815071106,0.3921988308429718,0.3943987488746643,0.4184538722038269,0.5014836192131042,0.43014734983444214,0.4047194719314575,0.36038610339164734,0.3980720639228821,0.3731499910354614,0.5309647917747498,0.4043920934200287,0.5986394882202148,0.4502118229866028,0.44131991267204285,0.29907292127609253,0.3875710368156433,0.37884318828582764,0.4604601562023163,0.49779415130615234,0.4634454548358917,0.5065601468086243,0.45533815026283264,0.38081783056259155,0.37845903635025024,0.38081783056259155,0.43721064925193787,0.35423290729522705,0.49779415130615234,0.45445749163627625,0.33706772327423096,0.44005271792411804,0.36385881900787354,0.38201311230659485,0.34378188848495483,0.4504286050796509,0.38216087222099304,0.4642378091812134,0.42133402824401855,0.421942800283432,0.3426463305950165,0.4208565056324005,0.23797622323036194,0.5219053030014038
388,0.45774778723716736,0.49951422214508057,0.5752490758895874,0.589657723903656,0.2865356206893921,0.5136268138885498,0.5596498847007751,0.5512582659721375,0.32570210099220276,0.5447582602500916,0.4917893409729004,0.6040356755256653,0.5558383464813232,0.4831872880458832,0.5292955040931702,0.30291470885276794,0.3054128885269165,0.5829442143440247,0.35601648688316345,0.3205900490283966,0.36910903453826904,0.4824555516242981,0.5266249775886536,0.5048975348472595,0.46115556359291077,0.5134052634239197,0.45089787244796753,0.37657105922698975,0.5010340213775635,0.486624151468277,0.5670014023780823,0.4776581823825836,0.5596498847007751,0.5075292587280273,0.5697492361068726,0.3413918614387512,0.538642168045044,0.3760446012020111,0.5596498847007751,0.3694527745246887,0.47272470593452454,0.4919419586658478,0.5788173675537109,0.5569592714309692,0.4970453083515167,0.3413918614387512,0.5470706820487976,0.5323336124420166,0.5074015259742737,0.4837518334388733,0.4573119580745697,0.5422257781028748,0.25180739164352417,0.4525890648365021,0.2699808180332184,0.538642168045044,0.5758302807807922,0.534589409828186,0.4970453083515167,0.44350355863571167,0.2955767512321472,0.5773472189903259,0.5391474962234497,0.48154398798942566,0.5483710765838623,0.46115556359291077,0.5741073489189148,0.42925748229026794,0.3209071755409241,0.5352266430854797,0.3209071755409241,0.41347312927246094,0.4349782168865204,0.5483710765838623,0.48595401644706726,0.4108790159225464,0.4273647665977478,0.44726139307022095,0.4240223169326782,0.5236755609512329,0.47374361753463745,0.435575932264328,0.5309767723083496,0.45435625314712524,0.44818124175071716,0.39742282032966614,0.4493199288845062,0.4520467519760132,0.5493786931037903
389,0.4046357572078705,0.566161572933197,0.4753428101539612,0.6203932166099548,0.29333826899528503,0.3804095387458801,0.43897461891174316,0.4817313551902771,0.3380815386772156,0.49496135115623474,0.5366945266723633,0.5608392357826233,0.5071711540222168,0.5294523239135742,0.4216383099555969,0.33429500460624695,0.4066384732723236,0.5344374775886536,0.3778841495513916,0.4685879647731781,0.43281540274620056,0.4294905960559845,0.5079749226570129,0.5283793807029724,0.3929896652698517,0.3859827518463135,0.4443347156047821,0.5552517771720886,0.5517453551292419,0.5475848317146301,0.5722245573997498,0.42526906728744507,0.43897461891174316,0.4599737823009491,0.5326443910598755,0.41813427209854126,0.5225172638893127,0.46788567304611206,0.43897461891174316,0.3411903977394104,0.36831098794937134,0.2956322729587555,0.49922943115234375,0.4470920264720917,0.4559539556503296,0.41813427209854126,0.47610902786254883,0.3447568714618683,0.4508148431777954,0.5123307704925537,0.4974195659160614,0.5017152428627014,0.30595698952674866,0.37830647826194763,0.3652680516242981,0.5225172638893127,0.3901229500770569,0.55457603931427,0.4559539556503296,0.38220521807670593,0.5136812925338745,0.46804237365722656,0.43169596791267395,0.4584070146083832,0.515311062335968,0.3929896652698517,0.49531668424606323,0.4601471424102783,0.34328219294548035,0.36991050839424133,0.34328219294548035,0.3141838014125824,0.3315827250480652,0.515311062335968,0.43098029494285583,0.48755261301994324,0.4247678220272064,0.36107221245765686,0.4152919352054596,0.3371371328830719,0.37547072768211365,0.3652273416519165,0.4493659734725952,0.35921743512153625,0.39435461163520813,0.48111000657081604,0.4454803168773651,0.4521733820438385,0.46225687861442566
390,0.16228266060352325,0.3873199224472046,0.3357889652252197,0.47948312759399414,0.10837218910455704,0.1962231546640396,0.14603237807750702,0.25416526198387146,0.06555179506540298,0.24966320395469666,0.3831581771373749,0.4196244776248932,0.35938432812690735,0.36308929324150085,0.4410291016101837,0.14455674588680267,0.18748347461223602,0.49049314856529236,0.07157036662101746,0.17759834229946136,0.1480160802602768,0.26381057500839233,0.34977173805236816,0.15905098617076874,0.20323576033115387,0.08957841992378235,0.26809483766555786,0.39236924052238464,0.36018696427345276,0.34561455249786377,0.45093420147895813,0.13223642110824585,0.14603237807750702,0.36122220754623413,0.42405909299850464,0.21680043637752533,0.3553262948989868,0.14405269920825958,0.14603237807750702,0.10387301445007324,0.2603346109390259,0.06701496243476868,0.340794175863266,0.16648152470588684,0.2325533777475357,0.21680043637752533,0.14746728539466858,0.21231955289840698,0.19294148683547974,0.31459832191467285,0.3583403527736664,0.32078447937965393,0.12068802118301392,0.18433423340320587,0.1346644014120102,0.3553262948989868,0.2051788568496704,0.37712106108665466,0.2325533777475357,0.19975128769874573,0.14776195585727692,0.19735747575759888,0.12287715822458267,0.07351700216531754,0.2893100380897522,0.20323576033115387,0.28659290075302124,0.2782174050807953,0.08221622556447983,0.28388550877571106,0.08221622556447983,0.2003539800643921,0.18247513473033905,0.2893100380897522,0.12502123415470123,0.17549103498458862,0.15870200097560883,0.07375109195709229,0.18431568145751953,0.07680785655975342,0.11693809926509857,0.22464148700237274,0.25259289145469666,0.19079294800758362,0.15889093279838562,0.21931970119476318,0.17436128854751587,0.15382054448127747,0.2764507532119751
391,0.3436230719089508,0.29504066705703735,0.38534802198410034,0.4433532953262329,0.29076483845710754,0.2380824089050293,0.1872163563966751,0.36624082922935486,0.1254580318927765,0.09026552736759186,0.40688270330429077,0.45916038751602173,0.19529679417610168,0.08341251313686371,0.3336052894592285,0.15406593680381775,0.09658480435609818,0.2787832021713257,0.350729376077652,0.2780846655368805,0.18052154779434204,0.24983631074428558,0.2649392783641815,0.27171245217323303,0.2767865061759949,0.38416820764541626,0.4598713517189026,0.39773866534233093,0.35698455572128296,0.20204401016235352,0.4656065106391907,0.12241091579198837,0.1872163563966751,0.2191678136587143,0.36564674973487854,0.1487867534160614,0.3521926701068878,0.13690538704395294,0.1872163563966751,0.28591424226760864,0.28098276257514954,0.08778641372919083,0.32332903146743774,0.1955188661813736,0.2711644768714905,0.1487867534160614,0.08780302852392197,0.16241420805454254,0.1531749963760376,0.28920304775238037,0.33312520384788513,0.3438624143600464,0.12051345407962799,0.22166115045547485,0.13110868632793427,0.3521926701068878,0.5020265579223633,0.17351453006267548,0.2711644768714905,0.20483438670635223,0.3116728663444519,0.4694441556930542,0.18867361545562744,0.193974107503891,0.16769681870937347,0.2767865061759949,0.3400569260120392,0.2905261814594269,0.2308601588010788,0.31610825657844543,0.2308601588010788,0.22897964715957642,0.20720243453979492,0.16769681870937347,0.3488200008869171,0.12121281027793884,0.10907137393951416,0.18334266543388367,0.1998652219772339,0.2024240642786026,0.1553947627544403,0.18726280331611633,0.10005369037389755,0.19944068789482117,0.14662587642669678,0.13411326706409454,0.22230036556720734,0.08342006057500839,0.2947423756122589
392,0.29594382643699646,0.5277833342552185,0.32761627435684204,0.5910473465919495,0.16180048882961273,0.27896517515182495,0.27959370613098145,0.4622425138950348,0.16387413442134857,0.2972829341888428,0.46331608295440674,0.5029820203781128,0.4480918049812317,0.4071764349937439,0.3866683542728424,0.3190388083457947,0.3329586386680603,0.5413550734519958,0.12381339818239212,0.2103525847196579,0.2943906784057617,0.4351162314414978,0.48780331015586853,0.30724456906318665,0.36876633763313293,0.31539854407310486,0.35472849011421204,0.49154213070869446,0.49213215708732605,0.4471977949142456,0.6135252714157104,0.25762829184532166,0.27959370613098145,0.4048542380332947,0.6477647423744202,0.35951516032218933,0.48821717500686646,0.2653863728046417,0.27959370613098145,0.1903117597103119,0.3373098373413086,0.14502005279064178,0.35621002316474915,0.25935569405555725,0.3394230902194977,0.35951516032218933,0.24363604187965393,0.30268868803977966,0.2147504687309265,0.40656596422195435,0.40663573145866394,0.3418892025947571,0.19439145922660828,0.29729315638542175,0.22785630822181702,0.48821717500686646,0.3023677468299866,0.46414852142333984,0.3394230902194977,0.3456900119781494,0.2692648470401764,0.281579852104187,0.22385533154010773,0.1271032989025116,0.3996107876300812,0.36876633763313293,0.4228992164134979,0.37559476494789124,0.1726057082414627,0.4226102828979492,0.1726057082414627,0.30871739983558655,0.31021562218666077,0.3996107876300812,0.244927316904068,0.23874975740909576,0.24079464375972748,0.12649454176425934,0.25969088077545166,0.19564494490623474,0.15693999826908112,0.27472123503685,0.35424941778182983,0.2882955074310303,0.29015663266181946,0.29008013010025024,0.4449251890182495,0.2525792419910431,0.4011579751968384
393,0.4434542953968048,0.5761705040931702,0.4085436761379242,0.60126793384552,0.26921388506889343,0.3692075312137604,0.4226469397544861,0.4792022109031677,0.3583076298236847,0.4932994246482849,0.5129635334014893,0.6024353504180908,0.3784460127353668,0.4848640561103821,0.39004069566726685,0.3524472117424011,0.3704890012741089,0.4918246865272522,0.37953224778175354,0.4373690187931061,0.42448166012763977,0.36989301443099976,0.4855057895183563,0.49629050493240356,0.36232689023017883,0.3524542450904846,0.49471744894981384,0.5178709030151367,0.48401767015457153,0.5046914219856262,0.602425754070282,0.41730445623397827,0.4226469397544861,0.4700826108455658,0.5432250499725342,0.4044911563396454,0.5106524229049683,0.42392298579216003,0.4226469397544861,0.3114118278026581,0.38328737020492554,0.26983538269996643,0.4884161651134491,0.42474988102912903,0.4131225347518921,0.4044911563396454,0.4745701849460602,0.3303322196006775,0.3827332854270935,0.4722606837749481,0.47369682788848877,0.49524256587028503,0.2965143620967865,0.3448757231235504,0.28325673937797546,0.5106524229049683,0.3956955075263977,0.5615164041519165,0.4131225347518921,0.35345345735549927,0.45412805676460266,0.4058786928653717,0.31226015090942383,0.34903544187545776,0.5325012803077698,0.36232689023017883,0.427453875541687,0.39875009655952454,0.26040297746658325,0.30672773718833923,0.26040297746658325,0.292578786611557,0.275374174118042,0.5325012803077698,0.37710925936698914,0.3958049416542053,0.38307324051856995,0.3683083951473236,0.3793116509914398,0.24696695804595947,0.2765914797782898,0.35222896933555603,0.45595937967300415,0.3438425660133362,0.3306709825992584,0.42251092195510864,0.3831535875797272,0.3685157299041748,0.44381213188171387
394,0.45637351274490356,0.4535195529460907,0.417263388633728,0.3866121768951416,0.21366962790489197,0.33155110478401184,0.29784464836120605,0.4311002492904663,0.3214932382106781,0.328610897064209,0.405372679233551,0.42802584171295166,0.3852877914905548,0.33742544054985046,0.4753234386444092,0.32577332854270935,0.3801513612270355,0.4262520968914032,0.27411285042762756,0.33950743079185486,0.2987034320831299,0.38148581981658936,0.4246213436126709,0.420928418636322,0.3730412721633911,0.343148797750473,0.3482106328010559,0.4779529571533203,0.47257211804389954,0.34074604511260986,0.37545591592788696,0.2823815643787384,0.29784464836120605,0.38120490312576294,0.39348623156547546,0.3306044042110443,0.4544401168823242,0.4168165624141693,0.29784464836120605,0.285230815410614,0.3321792483329773,0.24356529116630554,0.4572027921676636,0.35450252890586853,0.409345418214798,0.3306044042110443,0.4051634669303894,0.3644428253173828,0.3957065939903259,0.42590197920799255,0.3737242817878723,0.29137688875198364,0.28077125549316406,0.3583361506462097,0.3227697014808655,0.4544401168823242,0.411634236574173,0.5128123760223389,0.409345418214798,0.36381596326828003,0.4170279800891876,0.40123656392097473,0.3856978714466095,0.3279837965965271,0.4969918429851532,0.3730412721633911,0.19927966594696045,0.4390607476234436,0.2733854651451111,0.4027842879295349,0.2733854651451111,0.37568703293800354,0.3587305545806885,0.4969918429851532,0.34987401962280273,0.4020511209964752,0.4274585545063019,0.4133903384208679,0.383034348487854,0.3139896094799042,0.3503457307815552,0.3132878243923187,0.43039482831954956,0.32708224654197693,0.3430710434913635,0.420144647359848,0.4018385708332062,0.4037943482398987,0.4188867509365082
395,0.40158161520957947,0.31442248821258545,0.3654104471206665,0.3741232752799988,0.23614101111888885,0.4021267294883728,0.4201064109802246,0.519036054611206,0.14904354512691498,0.2925019860267639,0.4437083899974823,0.537864625453949,0.4518863260746002,0.2388991117477417,0.41024717688560486,0.38129040598869324,0.2512751817703247,0.5242109894752502,0.30858537554740906,0.37095746397972107,0.1953056901693344,0.34541943669319153,0.48966267704963684,0.4866112172603607,0.4454888701438904,0.4534034729003906,0.4579232335090637,0.5176523923873901,0.5481553077697754,0.23960232734680176,0.47724810242652893,0.12410770356655121,0.4201064109802246,0.32953906059265137,0.5043132305145264,0.24216115474700928,0.341534823179245,0.3371988534927368,0.4201064109802246,0.4053703248500824,0.26946088671684265,0.3503320515155792,0.4382323920726776,0.37941819429397583,0.4369982182979584,0.24216115474700928,0.21321867406368256,0.2780015468597412,0.4281941056251526,0.3539491593837738,0.46029624342918396,0.3251004219055176,0.3229426443576813,0.33889132738113403,0.48764705657958984,0.341534823179245,0.299923300743103,0.29640915989875793,0.4369982182979584,0.45349183678627014,0.2048574984073639,0.4747856557369232,0.36279481649398804,0.42353594303131104,0.28496792912483215,0.4454888701438904,0.3292326033115387,0.4006879925727844,0.3135623335838318,0.37559980154037476,0.3135623335838318,0.31962570548057556,0.22955596446990967,0.28496792912483215,0.4244965612888336,0.1978348046541214,0.2003953903913498,0.32359257340431213,0.45531684160232544,0.27739760279655457,0.25487443804740906,0.38309958577156067,0.30755335092544556,0.1683313101530075,0.3081147372722626,0.46611249446868896,0.3829379379749298,0.22774091362953186,0.2597995400428772
396,0.3488212823867798,0.3781176209449768,0.5225332975387573,0.33193355798721313,0.2680855989456177,0.4266936480998993,0.45055192708969116,0.47626471519470215,0.12178853154182434,0.27089923620224,0.34707942605018616,0.45587342977523804,0.3184342384338379,0.23788875341415405,0.5015681982040405,0.0758434608578682,0.17744307219982147,0.5070958733558655,0.27191898226737976,0.2635059654712677,0.24389438331127167,0.3779052495956421,0.26510125398635864,0.44297224283218384,0.32069718837738037,0.43663182854652405,0.42204585671424866,0.3371582627296448,0.30035877227783203,0.30432718992233276,0.4984404444694519,0.11293625086545944,0.45055192708969116,0.34762483835220337,0.39980167150497437,0.13107793033123016,0.20209930837154388,0.1770533174276352,0.45055192708969116,0.30006760358810425,0.19059669971466064,0.25830355286598206,0.4214797914028168,0.3536117374897003,0.23634035885334015,0.13107793033123016,0.21304722130298615,0.33590415120124817,0.3053203821182251,0.39266836643218994,0.28824281692504883,0.24278564751148224,0.23351745307445526,0.38559281826019287,0.3113383650779724,0.20209930837154388,0.48428118228912354,0.34363245964050293,0.23634035885334015,0.23638661205768585,0.21574285626411438,0.5094354748725891,0.17751596868038177,0.2926108241081238,0.34459835290908813,0.32069718837738037,0.4840759336948395,0.22446510195732117,0.19232557713985443,0.4747363030910492,0.19232557713985443,0.18397025763988495,0.19257929921150208,0.34459835290908813,0.39344286918640137,0.21539011597633362,0.179288849234581,0.3138278126716614,0.27307185530662537,0.18855315446853638,0.14969612658023834,0.23138295114040375,0.39183947443962097,0.2843324840068817,0.24172374606132507,0.3028908967971802,0.15204840898513794,0.1391707807779312,0.40633636713027954
