,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
299,0.9999326467514038,0.9999276399612427,0.9999260902404785,0.9999297857284546,0.9999334812164307,0.999929666519165,0.9999117851257324,0.9999287128448486,0.9999256134033203,0.9999275207519531,0.9999165534973145,0.9998201727867126,0.999933123588562,0.9999308586120605,0.9999327659606934,0.9999321699142456,0.9999291896820068,0.999896764755249,0.9999209642410278,0.9999212026596069,0.9998958110809326,0.9999313354492188,0.9999206066131592,0.999930739402771,0.9999117851257324,0.9999033212661743,0.9999208450317383,0.9999033212661743,0.9997238516807556,0.9999198913574219,0.9998986721038818,0.9999223947525024,0.9998798370361328,0.9999033212661743,0.9999288320541382,0.9997976422309875,0.9999191761016846,0.9999293088912964,0.9999300241470337,0.999913215637207,0.9990328550338745,0.999915361404419,0.9999287128448486,0.9999164342880249,0.9999206066131592,0.9999279975891113,0.9999152421951294,0.9999250173568726,0.9995905756950378,0.9999175071716309,0.9999117851257324,0.9999282360076904,0.9998990297317505,0.9999309778213501,0.9999291896820068,0.9999299049377441,0.9998611211776733,0.999908447265625,0.999927282333374,0.9999212026596069,0.9999212026596069,0.9999291896820068,0.99985671043396,0.9998639822006226,0.9999324083328247,0.9999197721481323,0.9999291896820068,0.9999319314956665,0.9998980760574341,0.9999202489852905,0.9999256134033203,0.9999309778213501,0.9998772144317627,0.9999067783355713,0.9996843338012695,0.9996745586395264,0.9959132075309753,0.9999178647994995,0.9999045133590698,0.9998657703399658,0.9999078512191772,0.9999275207519531,0.9999117851257324,0.9999099969863892,0.9998841285705566,0.9999300241470337,0.9999294281005859,0.9999212026596069,0.9998354911804199
300,0.9998542070388794,0.9998940229415894,0.9999234676361084,0.9999328851699829,0.9998853206634521,0.9999270439147949,0.9999076128005981,0.9999308586120605,0.9999319314956665,0.9999293088912964,0.999922513961792,0.9999233484268188,0.9999302625656128,0.9999301433563232,0.9999313354492188,0.9999197721481323,0.9999322891235352,0.9999250173568726,0.9999256134033203,0.9999305009841919,0.9998941421508789,0.999933123588562,0.9999278783798218,0.9999279975891113,0.9999250173568726,0.9999266862869263,0.9999171495437622,0.9999266862869263,0.999908447265625,0.9999293088912964,0.9999207258224487,0.9999250173568726,0.9999151229858398,0.9999266862869263,0.9998985528945923,0.9998503923416138,0.9998749494552612,0.9999288320541382,0.9999178647994995,0.9999312162399292,0.9994857311248779,0.9999330043792725,0.9999305009841919,0.9999245405197144,0.9999278783798218,0.9998987913131714,0.9999300241470337,0.999695897102356,0.999848484992981,0.9999203681945801,0.9999314546585083,0.9999314546585083,0.9999144077301025,0.999932050704956,0.9999188184738159,0.9999327659606934,0.9999043941497803,0.9998921155929565,0.9999158382415771,0.9999204874038696,0.9998559951782227,0.9998871088027954,0.9998206496238708,0.999852180480957,0.9999310970306396,0.9998904466629028,0.9999322891235352,0.9999321699142456,0.9998726844787598,0.9999244213104248,0.9999006986618042,0.9999151229858398,0.9998950958251953,0.9998680353164673,0.9999030828475952,0.9989379048347473,0.9977365732192993,0.9999121427536011,0.9998821020126343,0.9999257326126099,0.9999219179153442,0.9999293088912964,0.9999314546585083,0.9999010562896729,0.9999165534973145,0.9999178647994995,0.9999324083328247,0.9999204874038696,0.9998968839645386
301,0.999923586845398,0.9999253749847412,0.9999258518218994,0.999929666519165,0.9999203681945801,0.9999299049377441,0.9999161958694458,0.9999299049377441,0.9999300241470337,0.9999247789382935,0.9999282360076904,0.9999278783798218,0.999930739402771,0.9999279975891113,0.9999310970306396,0.9999297857284546,0.9999312162399292,0.9999291896820068,0.9999294281005859,0.9999312162399292,0.9999145269393921,0.9999308586120605,0.9999301433563232,0.9999271631240845,0.99992835521698,0.9999312162399292,0.9999209642410278,0.9999312162399292,0.9998846054077148,0.9999319314956665,0.9999309778213501,0.9999227523803711,0.9999034404754639,0.9999312162399292,0.9999140501022339,0.9999175071716309,0.9999195337295532,0.9999251365661621,0.9999299049377441,0.9999277591705322,0.9999006986618042,0.9999215602874756,0.9999239444732666,0.9999270439147949,0.9999301433563232,0.9999173879623413,0.9999265670776367,0.9999243021011353,0.9998470544815063,0.9999129772186279,0.999916672706604,0.99992835521698,0.9999301433563232,0.9999314546585083,0.999924898147583,0.9999303817749023,0.9998947381973267,0.9999203681945801,0.9999308586120605,0.999903678894043,0.9999250173568726,0.9999252557754517,0.9998475313186646,0.9998894929885864,0.9999186992645264,0.999914288520813,0.9999312162399292,0.9999275207519531,0.9999170303344727,0.9999308586120605,0.9998794794082642,0.9999302625656128,0.999886155128479,0.9999077320098877,0.9999072551727295,0.9998620748519897,0.9997099041938782,0.9999165534973145,0.9999185800552368,0.9999055862426758,0.9999028444290161,0.9999247789382935,0.999916672706604,0.9999152421951294,0.9999157190322876,0.9999299049377441,0.9999319314956665,0.999903678894043,0.9999053478240967
302,0.9999252557754517,0.9999297857284546,0.9998981952667236,0.9999332427978516,0.9999276399612427,0.9999334812164307,0.9999295473098755,0.9999321699142456,0.999933123588562,0.9999328851699829,0.9999300241470337,0.9999310970306396,0.99992835521698,0.9999305009841919,0.9999319314956665,0.9999321699142456,0.9999330043792725,0.9999324083328247,0.9999330043792725,0.9999334812164307,0.9999316930770874,0.9999327659606934,0.9999322891235352,0.9999334812164307,0.99992835521698,0.999933123588562,0.9999299049377441,0.999933123588562,0.999925971031189,0.999933123588562,0.9999326467514038,0.9999301433563232,0.9998974800109863,0.999933123588562,0.9999250173568726,0.9999315738677979,0.999932050704956,0.9999321699142456,0.9999299049377441,0.9999328851699829,0.9999114274978638,0.9999328851699829,0.9999251365661621,0.999931812286377,0.9999322891235352,0.9999310970306396,0.9999279975891113,0.9998911619186401,0.9998661279678345,0.9999244213104248,0.9999244213104248,0.999933123588562,0.999930739402771,0.999933123588562,0.999927282333374,0.999934196472168,0.9999006986618042,0.9999306201934814,0.9999325275421143,0.9998825788497925,0.9999301433563232,0.9999303817749023,0.9999127388000488,0.9998964071273804,0.9999186992645264,0.9999315738677979,0.9999330043792725,0.9999325275421143,0.9999191761016846,0.9999294281005859,0.9998843669891357,0.9999324083328247,0.9999271631240845,0.9999240636825562,0.9999258518218994,0.9998730421066284,0.9990103244781494,0.9999281167984009,0.9999309778213501,0.9999247789382935,0.9998993873596191,0.9999328851699829,0.9999244213104248,0.9999167919158936,0.9999288320541382,0.9999299049377441,0.9999324083328247,0.9998825788497925,0.9999207258224487
303,0.9999252557754517,0.9999297857284546,0.9998981952667236,0.9999332427978516,0.9999276399612427,0.9999334812164307,0.9999295473098755,0.9999321699142456,0.999933123588562,0.9999328851699829,0.9999300241470337,0.9999310970306396,0.99992835521698,0.9999305009841919,0.9999319314956665,0.9999321699142456,0.9999330043792725,0.9999324083328247,0.9999330043792725,0.9999334812164307,0.9999316930770874,0.9999327659606934,0.9999322891235352,0.9999334812164307,0.99992835521698,0.999933123588562,0.9999299049377441,0.999933123588562,0.999925971031189,0.999933123588562,0.9999326467514038,0.9999301433563232,0.9998974800109863,0.999933123588562,0.9999250173568726,0.9999315738677979,0.999932050704956,0.9999321699142456,0.9999299049377441,0.9999328851699829,0.9999114274978638,0.9999328851699829,0.9999251365661621,0.999931812286377,0.9999322891235352,0.9999310970306396,0.9999279975891113,0.9998911619186401,0.9998661279678345,0.9999244213104248,0.9999244213104248,0.999933123588562,0.999930739402771,0.999933123588562,0.999927282333374,0.999934196472168,0.9999006986618042,0.9999306201934814,0.9999325275421143,0.9998825788497925,0.9999301433563232,0.9999303817749023,0.9999127388000488,0.9998964071273804,0.9999186992645264,0.9999315738677979,0.9999330043792725,0.9999325275421143,0.9999191761016846,0.9999294281005859,0.9998843669891357,0.9999324083328247,0.9999271631240845,0.9999240636825562,0.9999258518218994,0.9998730421066284,0.9990103244781494,0.9999281167984009,0.9999309778213501,0.9999247789382935,0.9998993873596191,0.9999328851699829,0.9999244213104248,0.9999167919158936,0.9999288320541382,0.9999299049377441,0.9999324083328247,0.9998825788497925,0.9999207258224487
304,0.9999213218688965,0.9999040365219116,0.9999071359634399,0.9999325275421143,0.999885082244873,0.9999256134033203,0.99992835521698,0.9999268054962158,0.9999334812164307,0.9999294281005859,0.9999183416366577,0.9999299049377441,0.9999314546585083,0.9999305009841919,0.9999315738677979,0.99992835521698,0.999930739402771,0.9999176263809204,0.9999279975891113,0.9999232292175293,0.9998841285705566,0.9999285936355591,0.9999237060546875,0.9999299049377441,0.9999204874038696,0.9999252557754517,0.9999173879623413,0.9999252557754517,0.9998685121536255,0.9999148845672607,0.9999160766601562,0.9999111890792847,0.9998594522476196,0.9999252557754517,0.9998117089271545,0.999885082244873,0.9998989105224609,0.9999210834503174,0.9999240636825562,0.9999264478683472,0.999376118183136,0.9999339580535889,0.9998971223831177,0.9999277591705322,0.9999237060546875,0.9999104738235474,0.9999303817749023,0.9999197721481323,0.9995457530021667,0.9999270439147949,0.9999263286590576,0.9999340772628784,0.9998660087585449,0.9999334812164307,0.9999303817749023,0.9999332427978516,0.9999116659164429,0.9998549222946167,0.9999262094497681,0.999932050704956,0.9998887777328491,0.9999064207077026,0.9998733997344971,0.9996998310089111,0.9999325275421143,0.9998655319213867,0.999930739402771,0.9999251365661621,0.9999282360076904,0.9999150037765503,0.9999169111251831,0.9999260902404785,0.9998612403869629,0.9998723268508911,0.9998879432678223,0.9994895458221436,0.9977453351020813,0.9999215602874756,0.9999253749847412,0.9999058246612549,0.9999080896377563,0.9999294281005859,0.9999263286590576,0.9998840093612671,0.9998992681503296,0.9999240636825562,0.9999314546585083,0.999932050704956,0.9999083280563354
305,0.9999213218688965,0.9999040365219116,0.9999071359634399,0.9999325275421143,0.999885082244873,0.9999256134033203,0.99992835521698,0.9999268054962158,0.9999334812164307,0.9999294281005859,0.9999183416366577,0.9999299049377441,0.9999314546585083,0.9999305009841919,0.9999315738677979,0.99992835521698,0.999930739402771,0.9999176263809204,0.9999279975891113,0.9999232292175293,0.9998841285705566,0.9999285936355591,0.9999237060546875,0.9999299049377441,0.9999204874038696,0.9999252557754517,0.9999173879623413,0.9999252557754517,0.9998685121536255,0.9999148845672607,0.9999160766601562,0.9999111890792847,0.9998594522476196,0.9999252557754517,0.9998117089271545,0.999885082244873,0.9998989105224609,0.9999210834503174,0.9999240636825562,0.9999264478683472,0.999376118183136,0.9999339580535889,0.9998971223831177,0.9999277591705322,0.9999237060546875,0.9999104738235474,0.9999303817749023,0.9999197721481323,0.9995457530021667,0.9999270439147949,0.9999263286590576,0.9999340772628784,0.9998660087585449,0.9999334812164307,0.9999303817749023,0.9999332427978516,0.9999116659164429,0.9998549222946167,0.9999262094497681,0.999932050704956,0.9998887777328491,0.9999064207077026,0.9998733997344971,0.9996998310089111,0.9999325275421143,0.9998655319213867,0.999930739402771,0.9999251365661621,0.9999282360076904,0.9999150037765503,0.9999169111251831,0.9999260902404785,0.9998612403869629,0.9998723268508911,0.9998879432678223,0.9994895458221436,0.9977453351020813,0.9999215602874756,0.9999253749847412,0.9999058246612549,0.9999080896377563,0.9999294281005859,0.9999263286590576,0.9998840093612671,0.9998992681503296,0.9999240636825562,0.9999314546585083,0.999932050704956,0.9999083280563354
306,0.999902606010437,0.9999265670776367,0.9999327659606934,0.9999337196350098,0.9999228715896606,0.9999332427978516,0.999929666519165,0.9999333620071411,0.9999334812164307,0.999930739402771,0.999933123588562,0.999931812286377,0.999933123588562,0.9999309778213501,0.9999327659606934,0.9999330043792725,0.9999299049377441,0.9999145269393921,0.9999327659606934,0.9999332427978516,0.9999052286148071,0.9999328851699829,0.9999284744262695,0.9999333620071411,0.9999327659606934,0.9999301433563232,0.9999289512634277,0.9999301433563232,0.999560534954071,0.9999297857284546,0.9999324083328247,0.9999247789382935,0.9998846054077148,0.9999301433563232,0.9998733997344971,0.999671220779419,0.9999144077301025,0.9999324083328247,0.9999284744262695,0.999933123588562,0.9995543360710144,0.9999330043792725,0.999929666519165,0.9999257326126099,0.9999284744262695,0.9999220371246338,0.9999340772628784,0.9999271631240845,0.9997847676277161,0.9999322891235352,0.9999334812164307,0.999933123588562,0.9999251365661621,0.999933123588562,0.9999334812164307,0.9999340772628784,0.9999269247055054,0.9998781681060791,0.999931812286377,0.9999327659606934,0.9999196529388428,0.999902606010437,0.9998433589935303,0.9997581839561462,0.9999327659606934,0.9999148845672607,0.9999299049377441,0.9999327659606934,0.9999282360076904,0.999887228012085,0.9999321699142456,0.9999314546585083,0.9997218251228333,0.999901533126831,0.9998985528945923,0.9992138147354126,0.9990536570549011,0.9999262094497681,0.9999260902404785,0.9999262094497681,0.9999055862426758,0.999930739402771,0.9999334812164307,0.9999054670333862,0.99992835521698,0.9999284744262695,0.999933123588562,0.9999327659606934,0.9998890161514282
307,0.9999213218688965,0.9999040365219116,0.9999071359634399,0.9999325275421143,0.999885082244873,0.9999256134033203,0.99992835521698,0.9999268054962158,0.9999334812164307,0.9999294281005859,0.9999183416366577,0.9999299049377441,0.9999314546585083,0.9999305009841919,0.9999315738677979,0.99992835521698,0.999930739402771,0.9999176263809204,0.9999279975891113,0.9999232292175293,0.9998841285705566,0.9999285936355591,0.9999237060546875,0.9999299049377441,0.9999204874038696,0.9999252557754517,0.9999173879623413,0.9999252557754517,0.9998685121536255,0.9999148845672607,0.9999160766601562,0.9999111890792847,0.9998594522476196,0.9999252557754517,0.9998117089271545,0.999885082244873,0.9998989105224609,0.9999210834503174,0.9999240636825562,0.9999264478683472,0.999376118183136,0.9999339580535889,0.9998971223831177,0.9999277591705322,0.9999237060546875,0.9999104738235474,0.9999303817749023,0.9999197721481323,0.9995457530021667,0.9999270439147949,0.9999263286590576,0.9999340772628784,0.9998660087585449,0.9999334812164307,0.9999303817749023,0.9999332427978516,0.9999116659164429,0.9998549222946167,0.9999262094497681,0.999932050704956,0.9998887777328491,0.9999064207077026,0.9998733997344971,0.9996998310089111,0.9999325275421143,0.9998655319213867,0.999930739402771,0.9999251365661621,0.9999282360076904,0.9999150037765503,0.9999169111251831,0.9999260902404785,0.9998612403869629,0.9998723268508911,0.9998879432678223,0.9994895458221436,0.9977453351020813,0.9999215602874756,0.9999253749847412,0.9999058246612549,0.9999080896377563,0.9999294281005859,0.9999263286590576,0.9998840093612671,0.9998992681503296,0.9999240636825562,0.9999314546585083,0.999932050704956,0.9999083280563354
308,0.9999213218688965,0.9999040365219116,0.9999071359634399,0.9999325275421143,0.999885082244873,0.9999256134033203,0.99992835521698,0.9999268054962158,0.9999334812164307,0.9999294281005859,0.9999183416366577,0.9999299049377441,0.9999314546585083,0.9999305009841919,0.9999315738677979,0.99992835521698,0.999930739402771,0.9999176263809204,0.9999279975891113,0.9999232292175293,0.9998841285705566,0.9999285936355591,0.9999237060546875,0.9999299049377441,0.9999204874038696,0.9999252557754517,0.9999173879623413,0.9999252557754517,0.9998685121536255,0.9999148845672607,0.9999160766601562,0.9999111890792847,0.9998594522476196,0.9999252557754517,0.9998117089271545,0.999885082244873,0.9998989105224609,0.9999210834503174,0.9999240636825562,0.9999264478683472,0.999376118183136,0.9999339580535889,0.9998971223831177,0.9999277591705322,0.9999237060546875,0.9999104738235474,0.9999303817749023,0.9999197721481323,0.9995457530021667,0.9999270439147949,0.9999263286590576,0.9999340772628784,0.9998660087585449,0.9999334812164307,0.9999303817749023,0.9999332427978516,0.9999116659164429,0.9998549222946167,0.9999262094497681,0.999932050704956,0.9998887777328491,0.9999064207077026,0.9998733997344971,0.9996998310089111,0.9999325275421143,0.9998655319213867,0.999930739402771,0.9999251365661621,0.9999282360076904,0.9999150037765503,0.9999169111251831,0.9999260902404785,0.9998612403869629,0.9998723268508911,0.9998879432678223,0.9994895458221436,0.9977453351020813,0.9999215602874756,0.9999253749847412,0.9999058246612549,0.9999080896377563,0.9999294281005859,0.9999263286590576,0.9998840093612671,0.9998992681503296,0.9999240636825562,0.9999314546585083,0.999932050704956,0.9999083280563354
309,0.9999213218688965,0.9999040365219116,0.9999071359634399,0.9999325275421143,0.999885082244873,0.9999256134033203,0.99992835521698,0.9999268054962158,0.9999334812164307,0.9999294281005859,0.9999183416366577,0.9999299049377441,0.9999314546585083,0.9999305009841919,0.9999315738677979,0.99992835521698,0.999930739402771,0.9999176263809204,0.9999279975891113,0.9999232292175293,0.9998841285705566,0.9999285936355591,0.9999237060546875,0.9999299049377441,0.9999204874038696,0.9999252557754517,0.9999173879623413,0.9999252557754517,0.9998685121536255,0.9999148845672607,0.9999160766601562,0.9999111890792847,0.9998594522476196,0.9999252557754517,0.9998117089271545,0.999885082244873,0.9998989105224609,0.9999210834503174,0.9999240636825562,0.9999264478683472,0.999376118183136,0.9999339580535889,0.9998971223831177,0.9999277591705322,0.9999237060546875,0.9999104738235474,0.9999303817749023,0.9999197721481323,0.9995457530021667,0.9999270439147949,0.9999263286590576,0.9999340772628784,0.9998660087585449,0.9999334812164307,0.9999303817749023,0.9999332427978516,0.9999116659164429,0.9998549222946167,0.9999262094497681,0.999932050704956,0.9998887777328491,0.9999064207077026,0.9998733997344971,0.9996998310089111,0.9999325275421143,0.9998655319213867,0.999930739402771,0.9999251365661621,0.9999282360076904,0.9999150037765503,0.9999169111251831,0.9999260902404785,0.9998612403869629,0.9998723268508911,0.9998879432678223,0.9994895458221436,0.9977453351020813,0.9999215602874756,0.9999253749847412,0.9999058246612549,0.9999080896377563,0.9999294281005859,0.9999263286590576,0.9998840093612671,0.9998992681503296,0.9999240636825562,0.9999314546585083,0.999932050704956,0.9999083280563354
310,0.999932050704956,0.9999327659606934,0.9999274015426636,0.9999332427978516,0.9999314546585083,0.9999338388442993,0.99992835521698,0.999930739402771,0.9999305009841919,0.9999339580535889,0.9999222755432129,0.999930739402771,0.9999299049377441,0.9999332427978516,0.9999310970306396,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.9999279975891113,0.9999290704727173,0.9999001026153564,0.999933123588562,0.9999330043792725,0.9999336004257202,0.999932050704956,0.9999300241470337,0.9999287128448486,0.9999300241470337,0.999927282333374,0.999933123588562,0.999933123588562,0.9999321699142456,0.9998894929885864,0.9999300241470337,0.9999297857284546,0.999927282333374,0.9999316930770874,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999175071716309,0.9999321699142456,0.9999260902404785,0.9999309778213501,0.9999330043792725,0.9999308586120605,0.9999299049377441,0.999931812286377,0.9998956918716431,0.9999314546585083,0.9999314546585083,0.9999326467514038,0.999930739402771,0.9999321699142456,0.9999189376831055,0.9999328851699829,0.9999111890792847,0.9999330043792725,0.9999322891235352,0.9999126195907593,0.9999204874038696,0.9999269247055054,0.999893069267273,0.9999198913574219,0.9999202489852905,0.9999314546585083,0.9999330043792725,0.9999319314956665,0.9999319314956665,0.9999326467514038,0.9999086856842041,0.9999326467514038,0.9999178647994995,0.999923586845398,0.9999243021011353,0.9999086856842041,0.9982131719589233,0.9999303817749023,0.9999241828918457,0.9999216794967651,0.9999274015426636,0.9999339580535889,0.9999314546585083,0.9999116659164429,0.9999308586120605,0.9999328851699829,0.9999336004257202,0.9999126195907593,0.9999301433563232
311,0.999932050704956,0.9999327659606934,0.9999274015426636,0.9999332427978516,0.9999314546585083,0.9999338388442993,0.99992835521698,0.999930739402771,0.9999305009841919,0.9999339580535889,0.9999222755432129,0.999930739402771,0.9999299049377441,0.9999332427978516,0.9999310970306396,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.9999279975891113,0.9999290704727173,0.9999001026153564,0.999933123588562,0.9999330043792725,0.9999336004257202,0.999932050704956,0.9999300241470337,0.9999287128448486,0.9999300241470337,0.999927282333374,0.999933123588562,0.999933123588562,0.9999321699142456,0.9998894929885864,0.9999300241470337,0.9999297857284546,0.999927282333374,0.9999316930770874,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999175071716309,0.9999321699142456,0.9999260902404785,0.9999309778213501,0.9999330043792725,0.9999308586120605,0.9999299049377441,0.999931812286377,0.9998956918716431,0.9999314546585083,0.9999314546585083,0.9999326467514038,0.999930739402771,0.9999321699142456,0.9999189376831055,0.9999328851699829,0.9999111890792847,0.9999330043792725,0.9999322891235352,0.9999126195907593,0.9999204874038696,0.9999269247055054,0.999893069267273,0.9999198913574219,0.9999202489852905,0.9999314546585083,0.9999330043792725,0.9999319314956665,0.9999319314956665,0.9999326467514038,0.9999086856842041,0.9999326467514038,0.9999178647994995,0.999923586845398,0.9999243021011353,0.9999086856842041,0.9982131719589233,0.9999303817749023,0.9999241828918457,0.9999216794967651,0.9999274015426636,0.9999339580535889,0.9999314546585083,0.9999116659164429,0.9999308586120605,0.9999328851699829,0.9999336004257202,0.9999126195907593,0.9999301433563232
312,0.999932050704956,0.9999327659606934,0.9999274015426636,0.9999332427978516,0.9999314546585083,0.9999338388442993,0.99992835521698,0.999930739402771,0.9999305009841919,0.9999339580535889,0.9999222755432129,0.999930739402771,0.9999299049377441,0.9999332427978516,0.9999310970306396,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.9999279975891113,0.9999290704727173,0.9999001026153564,0.999933123588562,0.9999330043792725,0.9999336004257202,0.999932050704956,0.9999300241470337,0.9999287128448486,0.9999300241470337,0.999927282333374,0.999933123588562,0.999933123588562,0.9999321699142456,0.9998894929885864,0.9999300241470337,0.9999297857284546,0.999927282333374,0.9999316930770874,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999175071716309,0.9999321699142456,0.9999260902404785,0.9999309778213501,0.9999330043792725,0.9999308586120605,0.9999299049377441,0.999931812286377,0.9998956918716431,0.9999314546585083,0.9999314546585083,0.9999326467514038,0.999930739402771,0.9999321699142456,0.9999189376831055,0.9999328851699829,0.9999111890792847,0.9999330043792725,0.9999322891235352,0.9999126195907593,0.9999204874038696,0.9999269247055054,0.999893069267273,0.9999198913574219,0.9999202489852905,0.9999314546585083,0.9999330043792725,0.9999319314956665,0.9999319314956665,0.9999326467514038,0.9999086856842041,0.9999326467514038,0.9999178647994995,0.999923586845398,0.9999243021011353,0.9999086856842041,0.9982131719589233,0.9999303817749023,0.9999241828918457,0.9999216794967651,0.9999274015426636,0.9999339580535889,0.9999314546585083,0.9999116659164429,0.9999308586120605,0.9999328851699829,0.9999336004257202,0.9999126195907593,0.9999301433563232
313,0.999932050704956,0.9999327659606934,0.9999274015426636,0.9999332427978516,0.9999314546585083,0.9999338388442993,0.99992835521698,0.999930739402771,0.9999305009841919,0.9999339580535889,0.9999222755432129,0.999930739402771,0.9999299049377441,0.9999332427978516,0.9999310970306396,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.9999279975891113,0.9999290704727173,0.9999001026153564,0.999933123588562,0.9999330043792725,0.9999336004257202,0.999932050704956,0.9999300241470337,0.9999287128448486,0.9999300241470337,0.999927282333374,0.999933123588562,0.999933123588562,0.9999321699142456,0.9998894929885864,0.9999300241470337,0.9999297857284546,0.999927282333374,0.9999316930770874,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999175071716309,0.9999321699142456,0.9999260902404785,0.9999309778213501,0.9999330043792725,0.9999308586120605,0.9999299049377441,0.999931812286377,0.9998956918716431,0.9999314546585083,0.9999314546585083,0.9999326467514038,0.999930739402771,0.9999321699142456,0.9999189376831055,0.9999328851699829,0.9999111890792847,0.9999330043792725,0.9999322891235352,0.9999126195907593,0.9999204874038696,0.9999269247055054,0.999893069267273,0.9999198913574219,0.9999202489852905,0.9999314546585083,0.9999330043792725,0.9999319314956665,0.9999319314956665,0.9999326467514038,0.9999086856842041,0.9999326467514038,0.9999178647994995,0.999923586845398,0.9999243021011353,0.9999086856842041,0.9982131719589233,0.9999303817749023,0.9999241828918457,0.9999216794967651,0.9999274015426636,0.9999339580535889,0.9999314546585083,0.9999116659164429,0.9999308586120605,0.9999328851699829,0.9999336004257202,0.9999126195907593,0.9999301433563232
314,0.999932050704956,0.9999327659606934,0.9999274015426636,0.9999332427978516,0.9999314546585083,0.9999338388442993,0.99992835521698,0.999930739402771,0.9999305009841919,0.9999339580535889,0.9999222755432129,0.999930739402771,0.9999299049377441,0.9999332427978516,0.9999310970306396,0.9999333620071411,0.9999330043792725,0.9999326467514038,0.9999279975891113,0.9999290704727173,0.9999001026153564,0.999933123588562,0.9999330043792725,0.9999336004257202,0.999932050704956,0.9999300241470337,0.9999287128448486,0.9999300241470337,0.999927282333374,0.999933123588562,0.999933123588562,0.9999321699142456,0.9998894929885864,0.9999300241470337,0.9999297857284546,0.999927282333374,0.9999316930770874,0.999933123588562,0.9999328851699829,0.9999309778213501,0.9999175071716309,0.9999321699142456,0.9999260902404785,0.9999309778213501,0.9999330043792725,0.9999308586120605,0.9999299049377441,0.999931812286377,0.9998956918716431,0.9999314546585083,0.9999314546585083,0.9999326467514038,0.999930739402771,0.9999321699142456,0.9999189376831055,0.9999328851699829,0.9999111890792847,0.9999330043792725,0.9999322891235352,0.9999126195907593,0.9999204874038696,0.9999269247055054,0.999893069267273,0.9999198913574219,0.9999202489852905,0.9999314546585083,0.9999330043792725,0.9999319314956665,0.9999319314956665,0.9999326467514038,0.9999086856842041,0.9999326467514038,0.9999178647994995,0.999923586845398,0.9999243021011353,0.9999086856842041,0.9982131719589233,0.9999303817749023,0.9999241828918457,0.9999216794967651,0.9999274015426636,0.9999339580535889,0.9999314546585083,0.9999116659164429,0.9999308586120605,0.9999328851699829,0.9999336004257202,0.9999126195907593,0.9999301433563232
