,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
713,0.9999347925186157,0.9999350309371948,0.9999350309371948,0.9999346733093262,0.9999350309371948,0.9999349117279053,0.9999337196350098,0.9999346733093262,0.9999346733093262,0.9999346733093262,0.9999349117279053,0.9999349117279053,0.9999349117279053,0.9999352693557739,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999349117279053,0.9999344348907471,0.9999347925186157,0.9999346733093262,0.9999352693557739,0.9999352693557739,0.9999349117279053,0.9999350309371948,0.9999347925186157,0.9999345541000366,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999351501464844,0.9999349117279053,0.9999346733093262,0.9999347925186157,0.9999345541000366,0.9999344348907471,0.9999349117279053,0.9999349117279053,0.9999344348907471,0.9999349117279053,0.9999045133590698,0.9999345541000366,0.9999346733093262,0.999934196472168,0.9999352693557739,0.9999347925186157,0.9999346733093262,0.9999345541000366,0.9999178647994995,0.9999347925186157,0.9999347925186157,0.9999346733093262,0.9999350309371948,0.9999347925186157,0.9999347925186157,0.9999347925186157,0.9999333620071411,0.9999347925186157,0.9999351501464844,0.9999346733093262,0.9999346733093262,0.999933123588562,0.9999332427978516,0.9999346733093262,0.9999347925186157,0.9999350309371948,0.9999349117279053,0.9999346733093262,0.9999349117279053,0.9999346733093262,0.9999349117279053,0.9999349117279053,0.9999345541000366,0.9999167919158936,0.9999309778213501,0.999934196472168,0.9521194100379944,0.9999339580535889,0.9999312162399292,0.9999337196350098,0.9999350309371948,0.9999346733093262,0.9999347925186157,0.9999350309371948,0.9999338388442993,0.9999344348907471,0.9999346733093262,0.9999346733093262,0.9999285936355591
714,0.9999314546585083,0.9999332427978516,0.9999316930770874,0.9999316930770874,0.9999326467514038,0.999932050704956,0.9999315738677979,0.999932050704956,0.9999324083328247,0.9999306201934814,0.9999319314956665,0.9999309778213501,0.9999315738677979,0.999931812286377,0.9999315738677979,0.999931812286377,0.9999316930770874,0.9999313354492188,0.999933123588562,0.9999328851699829,0.9999324083328247,0.9999313354492188,0.9999321699142456,0.999931812286377,0.9999324083328247,0.9999321699142456,0.9999327659606934,0.9999321699142456,0.9999308586120605,0.9999322891235352,0.9999306201934814,0.9999306201934814,0.9999328851699829,0.9999321699142456,0.999931812286377,0.9999326467514038,0.9999321699142456,0.999931812286377,0.9999328851699829,0.999931812286377,0.9998705387115479,0.9999321699142456,0.999932050704956,0.999931812286377,0.9999321699142456,0.999931812286377,0.9999322891235352,0.9999327659606934,0.9999088048934937,0.9999316930770874,0.9999312162399292,0.9999325275421143,0.9999324083328247,0.9999316930770874,0.999932050704956,0.999932050704956,0.9999316930770874,0.9999328851699829,0.9999324083328247,0.9999315738677979,0.9999324083328247,0.9999321699142456,0.9999321699142456,0.9999321699142456,0.9999321699142456,0.9999321699142456,0.9999316930770874,0.999932050704956,0.999931812286377,0.9999308586120605,0.9999324083328247,0.999931812286377,0.9999254941940308,0.9999196529388428,0.9999325275421143,0.9989012479782104,0.9868413209915161,0.9999314546585083,0.9999328851699829,0.9999314546585083,0.9999300241470337,0.9999306201934814,0.9999312162399292,0.9999319314956665,0.9999326467514038,0.9999328851699829,0.9999321699142456,0.9999315738677979,0.9999303817749023
715,0.9999336004257202,0.999934196472168,0.9999347925186157,0.9999334812164307,0.999934196472168,0.999934196472168,0.9999313354492188,0.9999343156814575,0.9999333620071411,0.9999333620071411,0.9999326467514038,0.999932050704956,0.999934196472168,0.9999344348907471,0.9999340772628784,0.9999343156814575,0.9999334812164307,0.9999339580535889,0.9999343156814575,0.9999345541000366,0.9999340772628784,0.9999339580535889,0.9999325275421143,0.9999346733093262,0.9999333620071411,0.9999334812164307,0.9999334812164307,0.9999334812164307,0.9999340772628784,0.9999338388442993,0.9999337196350098,0.9999340772628784,0.9999328851699829,0.9999334812164307,0.9999338388442993,0.9999325275421143,0.999934196472168,0.9999332427978516,0.9999336004257202,0.9999336004257202,0.9999099969863892,0.9999336004257202,0.9999338388442993,0.9999334812164307,0.9999325275421143,0.9999336004257202,0.9999339580535889,0.9999308586120605,0.9999136924743652,0.9999340772628784,0.9999338388442993,0.9999336004257202,0.9999332427978516,0.9999339580535889,0.9999340772628784,0.9999337196350098,0.9999336004257202,0.9999339580535889,0.999932050704956,0.9999340772628784,0.9999327659606934,0.9999327659606934,0.9999338388442993,0.9999336004257202,0.9999333620071411,0.9999338388442993,0.9999334812164307,0.9999336004257202,0.9999328851699829,0.999932050704956,0.9999337196350098,0.9999339580535889,0.9999334812164307,0.9999268054962158,0.9999178647994995,0.9999301433563232,0.9894282221794128,0.999934196472168,0.9999322891235352,0.9999309778213501,0.9999330043792725,0.9999333620071411,0.9999338388442993,0.9999338388442993,0.9999330043792725,0.9999336004257202,0.9999340772628784,0.9999340772628784,0.9999043941497803
716,0.9999337196350098,0.9999343156814575,0.9999339580535889,0.999934196472168,0.999934196472168,0.9999340772628784,0.9999336004257202,0.999934196472168,0.9999340772628784,0.999934196472168,0.9999340772628784,0.9999337196350098,0.9999339580535889,0.999934196472168,0.9999340772628784,0.9999339580535889,0.9999340772628784,0.9999344348907471,0.9999343156814575,0.999934196472168,0.9999333620071411,0.999934196472168,0.9999339580535889,0.9999343156814575,0.999934196472168,0.9999340772628784,0.9999310970306396,0.9999340772628784,0.9999339580535889,0.9999340772628784,0.999934196472168,0.9999344348907471,0.9999336004257202,0.9999340772628784,0.999934196472168,0.9999333620071411,0.999934196472168,0.999934196472168,0.9999339580535889,0.9999339580535889,0.9998693466186523,0.9999339580535889,0.999934196472168,0.9999339580535889,0.9999339580535889,0.9999337196350098,0.999934196472168,0.9999324083328247,0.9997921586036682,0.9999337196350098,0.9999340772628784,0.9999340772628784,0.999934196472168,0.9999338388442993,0.9999340772628784,0.9999340772628784,0.9999340772628784,0.999924898147583,0.9999344348907471,0.9999334812164307,0.9999338388442993,0.9999333620071411,0.9999324083328247,0.9999333620071411,0.9999339580535889,0.9999339580535889,0.9999340772628784,0.9999339580535889,0.9999337196350098,0.9999338388442993,0.9999339580535889,0.9999340772628784,0.9999340772628784,0.9999053478240967,0.9999099969863892,0.9997801184654236,0.8574056029319763,0.999933123588562,0.9999226331710815,0.9999268054962158,0.9999333620071411,0.999934196472168,0.9999340772628784,0.9999344348907471,0.9999326467514038,0.9999339580535889,0.9999337196350098,0.9999334812164307,0.9999090433120728
717,0.9999278783798218,0.999923825263977,0.9999276399612427,0.9999227523803711,0.9999141693115234,0.9999310970306396,0.9999114274978638,0.9999299049377441,0.99992835521698,0.9999268054962158,0.9999176263809204,0.9999223947525024,0.9999310970306396,0.9999253749847412,0.9999287128448486,0.999929666519165,0.9999113082885742,0.9999303817749023,0.9999271631240845,0.99992835521698,0.9999253749847412,0.9999290704727173,0.9999006986618042,0.9999322891235352,0.9999291896820068,0.9999246597290039,0.9999228715896606,0.9999246597290039,0.999725878238678,0.9999244213104248,0.9999247789382935,0.9999245405197144,0.9998573064804077,0.9999246597290039,0.9994094371795654,0.9998869895935059,0.9998760223388672,0.9999282360076904,0.9999268054962158,0.9999266862869263,0.9998664855957031,0.9999252557754517,0.9999254941940308,0.9999204874038696,0.9999006986618042,0.999891996383667,0.9999134540557861,0.9998924732208252,0.999810516834259,0.9998798370361328,0.9999239444732666,0.9999264478683472,0.9999102354049683,0.9999302625656128,0.9999134540557861,0.9999291896820068,0.9998277425765991,0.9999048709869385,0.9999192953109741,0.9999184608459473,0.9998006224632263,0.999779999256134,0.9996224641799927,0.9998955726623535,0.9999202489852905,0.9998942613601685,0.9999113082885742,0.9999250173568726,0.9999188184738159,0.9999040365219116,0.9998145699501038,0.9998841285705566,0.9997302889823914,0.9998956918716431,0.999922513961792,0.9995997548103333,0.984652578830719,0.9999186992645264,0.9999079704284668,0.9998996257781982,0.9998939037322998,0.9999268054962158,0.9999239444732666,0.9998408555984497,0.999924898147583,0.9999268054962158,0.9999287128448486,0.9999184608459473,0.9999079704284668
718,0.9999334812164307,0.9999334812164307,0.9999337196350098,0.9999332427978516,0.9999333620071411,0.9999328851699829,0.9999316930770874,0.9999336004257202,0.9999334812164307,0.9999336004257202,0.9999328851699829,0.9999322891235352,0.9999332427978516,0.9999332427978516,0.9999330043792725,0.999933123588562,0.9999324083328247,0.999933123588562,0.9999333620071411,0.9999339580535889,0.9999336004257202,0.9999322891235352,0.9999327659606934,0.9999336004257202,0.9999334812164307,0.9999333620071411,0.9999315738677979,0.9999333620071411,0.9999326467514038,0.9999336004257202,0.9999324083328247,0.9999330043792725,0.9999324083328247,0.9999333620071411,0.9999327659606934,0.9999326467514038,0.9999324083328247,0.9999330043792725,0.999933123588562,0.9999332427978516,0.9999188184738159,0.9999328851699829,0.9999326467514038,0.9999330043792725,0.9999327659606934,0.9999326467514038,0.999933123588562,0.999933123588562,0.9999109506607056,0.9999330043792725,0.9999330043792725,0.9999330043792725,0.9999334812164307,0.9999333620071411,0.999933123588562,0.9999325275421143,0.9999326467514038,0.9999324083328247,0.9999328851699829,0.9999339580535889,0.9999334812164307,0.999933123588562,0.9999314546585083,0.9999328851699829,0.9999328851699829,0.9999332427978516,0.9999324083328247,0.9999330043792725,0.9999325275421143,0.9999312162399292,0.9999334812164307,0.9999332427978516,0.9999324083328247,0.999927282333374,0.9999312162399292,0.9999115467071533,0.9852509498596191,0.9999332427978516,0.9999316930770874,0.9999326467514038,0.9999326467514038,0.9999336004257202,0.9999330043792725,0.999933123588562,0.9999333620071411,0.999933123588562,0.9999339580535889,0.9999339580535889,0.9998993873596191
719,0.9999324083328247,0.9999337196350098,0.9999319314956665,0.9999344348907471,0.9999346733093262,0.999932050704956,0.999932050704956,0.999934196472168,0.9999345541000366,0.9999345541000366,0.9999346733093262,0.9999340772628784,0.9999339580535889,0.9999321699142456,0.9999340772628784,0.9999337196350098,0.999934196472168,0.9999330043792725,0.9999338388442993,0.9999325275421143,0.9999328851699829,0.9999330043792725,0.9999340772628784,0.9999338388442993,0.9999339580535889,0.9999345541000366,0.9999327659606934,0.9999345541000366,0.999933123588562,0.9999344348907471,0.999931812286377,0.9999313354492188,0.9999338388442993,0.9999345541000366,0.9999328851699829,0.9999326467514038,0.9999339580535889,0.9999340772628784,0.999934196472168,0.9999345541000366,0.9997405409812927,0.9999344348907471,0.9999346733093262,0.999932050704956,0.9999340772628784,0.9999344348907471,0.9999346733093262,0.9999333620071411,0.9998030066490173,0.9999345541000366,0.9999344348907471,0.9999346733093262,0.9999346733093262,0.9999343156814575,0.999934196472168,0.9999343156814575,0.999934196472168,0.9999234676361084,0.9999336004257202,0.9999338388442993,0.9999322891235352,0.9999314546585083,0.9999328851699829,0.9999346733093262,0.9999346733093262,0.9999339580535889,0.999934196472168,0.9999345541000366,0.9999324083328247,0.999932050704956,0.9999334812164307,0.9999347925186157,0.9999330043792725,0.9998809099197388,0.9999324083328247,0.9999178647994995,0.9881672263145447,0.9999332427978516,0.9999270439147949,0.9999256134033203,0.9999340772628784,0.9999345541000366,0.9999344348907471,0.999934196472168,0.9999305009841919,0.999934196472168,0.9999333620071411,0.9999338388442993,0.9999262094497681
720,0.9999326467514038,0.9999330043792725,0.9999334812164307,0.9999308586120605,0.999925971031189,0.9999339580535889,0.9999207258224487,0.9999328851699829,0.999932050704956,0.9999326467514038,0.9999309778213501,0.9999324083328247,0.999931812286377,0.9999325275421143,0.9999313354492188,0.9999326467514038,0.9999315738677979,0.9999324083328247,0.999934196472168,0.9999340772628784,0.9999333620071411,0.9999332427978516,0.9999287128448486,0.9999334812164307,0.9999328851699829,0.9999312162399292,0.9999285936355591,0.9999312162399292,0.9999314546585083,0.9999324083328247,0.9999319314956665,0.999933123588562,0.9999263286590576,0.9999312162399292,0.9999301433563232,0.9999223947525024,0.9999321699142456,0.9999327659606934,0.99992835521698,0.9999324083328247,0.9999271631240845,0.999931812286377,0.999929666519165,0.9999239444732666,0.9999287128448486,0.9999309778213501,0.9999316930770874,0.9999223947525024,0.9998923540115356,0.9999334812164307,0.9999321699142456,0.9999321699142456,0.9999316930770874,0.9999315738677979,0.999931812286377,0.9999330043792725,0.999930739402771,0.9999207258224487,0.9999295473098755,0.9999321699142456,0.9999247789382935,0.999927282333374,0.9999260902404785,0.999930739402771,0.9999312162399292,0.9999055862426758,0.9999315738677979,0.9999315738677979,0.9999333620071411,0.9999325275421143,0.9999330043792725,0.9999316930770874,0.9998887777328491,0.9998565912246704,0.9999048709869385,0.9994476437568665,0.9985254406929016,0.9999310970306396,0.9999173879623413,0.9999178647994995,0.999930739402771,0.9999326467514038,0.9999321699142456,0.9999322891235352,0.9999310970306396,0.99992835521698,0.9999338388442993,0.9999321699142456,0.9999040365219116
721,0.9999321699142456,0.9999338388442993,0.9999328851699829,0.9999324083328247,0.9999336004257202,0.9999328851699829,0.9999325275421143,0.9999332427978516,0.9999336004257202,0.9999290704727173,0.9999334812164307,0.9999289512634277,0.9999332427978516,0.999931812286377,0.999933123588562,0.9999327659606934,0.9999337196350098,0.9999343156814575,0.9999339580535889,0.999933123588562,0.9999315738677979,0.9999326467514038,0.9999334812164307,0.9999338388442993,0.9999313354492188,0.9999333620071411,0.9999325275421143,0.9999333620071411,0.9999336004257202,0.9999332427978516,0.9999332427978516,0.9999330043792725,0.9999334812164307,0.9999333620071411,0.9999336004257202,0.9999337196350098,0.999933123588562,0.9999328851699829,0.9999333620071411,0.9999328851699829,0.9997054934501648,0.9999330043792725,0.9999327659606934,0.9999299049377441,0.9999334812164307,0.9999333620071411,0.9999316930770874,0.9999312162399292,0.999779999256134,0.9999314546585083,0.9999325275421143,0.999931812286377,0.9999328851699829,0.9999330043792725,0.9999332427978516,0.9999322891235352,0.9999328851699829,0.9999309778213501,0.9999310970306396,0.9999316930770874,0.9999336004257202,0.9999336004257202,0.9999315738677979,0.9999328851699829,0.9999332427978516,0.9999330043792725,0.9999337196350098,0.9999334812164307,0.999932050704956,0.9999325275421143,0.999930739402771,0.999933123588562,0.9999337196350098,0.9999152421951294,0.9999328851699829,0.9999192953109741,0.9413584470748901,0.9999338388442993,0.9999285936355591,0.9999312162399292,0.9999325275421143,0.9999290704727173,0.9999325275421143,0.999931812286377,0.9999326467514038,0.9999333620071411,0.9999315738677979,0.9999316930770874,0.999925971031189
722,0.999933123588562,0.9999347925186157,0.9999340772628784,0.9999340772628784,0.999934196472168,0.9999346733093262,0.9999332427978516,0.9999338388442993,0.9999343156814575,0.9999334812164307,0.9999343156814575,0.9999312162399292,0.999934196472168,0.9999338388442993,0.999934196472168,0.9999343156814575,0.9999338388442993,0.9999336004257202,0.999934196472168,0.9999344348907471,0.9999334812164307,0.9999339580535889,0.9999346733093262,0.9999343156814575,0.9999338388442993,0.9999344348907471,0.9999337196350098,0.9999344348907471,0.9999337196350098,0.9999344348907471,0.9999330043792725,0.9999333620071411,0.9999333620071411,0.9999344348907471,0.9999337196350098,0.9999337196350098,0.9999339580535889,0.9999340772628784,0.9999339580535889,0.9999343156814575,0.9998805522918701,0.999934196472168,0.9999340772628784,0.9999327659606934,0.9999346733093262,0.9999340772628784,0.999934196472168,0.9999339580535889,0.9998674392700195,0.9999336004257202,0.9999340772628784,0.999934196472168,0.9999347925186157,0.999934196472168,0.9999334812164307,0.9999343156814575,0.9999339580535889,0.9999330043792725,0.9999334812164307,0.9999339580535889,0.9999339580535889,0.9999324083328247,0.9999330043792725,0.999934196472168,0.999934196472168,0.9999337196350098,0.9999338388442993,0.9999343156814575,0.9999336004257202,0.9999333620071411,0.9999334812164307,0.999934196472168,0.9999332427978516,0.9999123811721802,0.9999326467514038,0.9999178647994995,0.9686212539672852,0.999933123588562,0.9999332427978516,0.9999274015426636,0.9999332427978516,0.9999334812164307,0.9999340772628784,0.9999337196350098,0.9999325275421143,0.9999339580535889,0.9999337196350098,0.9999339580535889,0.9999290704727173
723,0.9999316930770874,0.9999321699142456,0.9999319314956665,0.9999330043792725,0.9999336004257202,0.9999321699142456,0.9999330043792725,0.9999332427978516,0.9999332427978516,0.9999330043792725,0.9999332427978516,0.9999325275421143,0.9999330043792725,0.9999314546585083,0.9999327659606934,0.9999330043792725,0.9999330043792725,0.999932050704956,0.9999322891235352,0.9999321699142456,0.9999324083328247,0.9999316930770874,0.9999325275421143,0.9999328851699829,0.9999330043792725,0.999933123588562,0.9999327659606934,0.999933123588562,0.9999332427978516,0.999933123588562,0.9999310970306396,0.9999308586120605,0.9999328851699829,0.999933123588562,0.9999333620071411,0.9999328851699829,0.9999332427978516,0.9999322891235352,0.9999332427978516,0.9999326467514038,0.9998549222946167,0.9999327659606934,0.9999332427978516,0.9999313354492188,0.9999325275421143,0.9999326467514038,0.999933123588562,0.9999338388442993,0.9999198913574219,0.999933123588562,0.999933123588562,0.9999333620071411,0.9999334812164307,0.9999327659606934,0.999933123588562,0.9999330043792725,0.9999332427978516,0.9999297857284546,0.9999324083328247,0.9999328851699829,0.999933123588562,0.9999332427978516,0.9999313354492188,0.9999330043792725,0.9999332427978516,0.9999328851699829,0.9999330043792725,0.9999327659606934,0.9999325275421143,0.9999300241470337,0.9999330043792725,0.9999333620071411,0.9999326467514038,0.9999065399169922,0.9999328851699829,0.9999251365661621,0.9803372025489807,0.9999325275421143,0.9999325275421143,0.9999294281005859,0.9999332427978516,0.9999330043792725,0.999933123588562,0.999933123588562,0.9999326467514038,0.9999332427978516,0.9999328851699829,0.9999328851699829,0.9999285936355591
724,0.9999328851699829,0.9999337196350098,0.9999338388442993,0.9999327659606934,0.9999303817749023,0.9999337196350098,0.9999263286590576,0.9999336004257202,0.9999328851699829,0.9999328851699829,0.9999325275421143,0.9999322891235352,0.9999327659606934,0.9999321699142456,0.9999326467514038,0.999933123588562,0.9999325275421143,0.9999327659606934,0.999934196472168,0.9999344348907471,0.9999337196350098,0.9999332427978516,0.9999310970306396,0.999934196472168,0.999933123588562,0.9999324083328247,0.999929666519165,0.9999324083328247,0.9999327659606934,0.9999327659606934,0.999932050704956,0.999933123588562,0.9999293088912964,0.9999324083328247,0.9999319314956665,0.9999299049377441,0.9999328851699829,0.9999334812164307,0.999930739402771,0.9999328851699829,0.999929666519165,0.9999330043792725,0.9999319314956665,0.9999240636825562,0.9999310970306396,0.9999327659606934,0.9999326467514038,0.9999271631240845,0.9999077320098877,0.9999337196350098,0.9999330043792725,0.9999330043792725,0.9999326467514038,0.9999327659606934,0.9999326467514038,0.9999334812164307,0.9999325275421143,0.999924898147583,0.9999322891235352,0.999933123588562,0.9999305009841919,0.9999314546585083,0.9999288320541382,0.9999319314956665,0.9999326467514038,0.9999254941940308,0.9999325275421143,0.9999328851699829,0.9999336004257202,0.9999325275421143,0.9999332427978516,0.9999326467514038,0.9999196529388428,0.9998700618743896,0.9999196529388428,0.9993565678596497,0.9988338351249695,0.9999327659606934,0.9999157190322876,0.9999157190322876,0.9999309778213501,0.9999328851699829,0.9999330043792725,0.9999330043792725,0.9999312162399292,0.999930739402771,0.9999340772628784,0.999933123588562,0.9999165534973145
725,0.9999345541000366,0.9999351501464844,0.999935507774353,0.9999345541000366,0.9999353885650635,0.9999349117279053,0.999930739402771,0.9999350309371948,0.9999346733093262,0.9999334812164307,0.9999345541000366,0.9999294281005859,0.9999345541000366,0.9999345541000366,0.9999345541000366,0.9999347925186157,0.9999345541000366,0.999935507774353,0.9999350309371948,0.9999352693557739,0.9999346733093262,0.9999347925186157,0.9999352693557739,0.9999350309371948,0.9999347925186157,0.9999346733093262,0.999932050704956,0.9999346733093262,0.9999350309371948,0.9999345541000366,0.9999343156814575,0.9999345541000366,0.9999349117279053,0.9999346733093262,0.9999350309371948,0.9999347925186157,0.9999350309371948,0.9999346733093262,0.9999345541000366,0.9999345541000366,0.9999265670776367,0.9999346733093262,0.9999339580535889,0.9999327659606934,0.9999352693557739,0.9999345541000366,0.9999347925186157,0.9999334812164307,0.999879002571106,0.9999347925186157,0.9999345541000366,0.9999347925186157,0.9999347925186157,0.9999345541000366,0.9999347925186157,0.999934196472168,0.9999347925186157,0.9999215602874756,0.9999346733093262,0.9999339580535889,0.9999344348907471,0.9999339580535889,0.9999197721481323,0.9999338388442993,0.9999344348907471,0.9999345541000366,0.9999345541000366,0.9999345541000366,0.9999347925186157,0.9999338388442993,0.9999346733093262,0.9999345541000366,0.9999349117279053,0.9996160268783569,0.99992835521698,0.9999312162399292,0.9479276537895203,0.9999345541000366,0.9999072551727295,0.9997281432151794,0.9999334812164307,0.9999334812164307,0.9999345541000366,0.9999343156814575,0.9999319314956665,0.9999345541000366,0.9999345541000366,0.9999339580535889,0.9999200105667114
726,0.999933123588562,0.999934196472168,0.9999336004257202,0.9999327659606934,0.9999336004257202,0.9999337196350098,0.9999293088912964,0.9999338388442993,0.9999330043792725,0.9999327659606934,0.9999322891235352,0.999932050704956,0.9999328851699829,0.999931812286377,0.9999328851699829,0.9999328851699829,0.9999322891235352,0.9999344348907471,0.9999339580535889,0.999934196472168,0.9999333620071411,0.9999328851699829,0.999932050704956,0.9999338388442993,0.9999316930770874,0.9999325275421143,0.9999284744262695,0.9999325275421143,0.9999326467514038,0.9999332427978516,0.9999322891235352,0.9999338388442993,0.9999312162399292,0.9999325275421143,0.9999321699142456,0.9999344348907471,0.9999330043792725,0.9999337196350098,0.9999326467514038,0.9999316930770874,0.9999297857284546,0.9999327659606934,0.9999327659606934,0.9999305009841919,0.999932050704956,0.9999322891235352,0.9999330043792725,0.999932050704956,0.9999192953109741,0.9999332427978516,0.9999327659606934,0.9999325275421143,0.9999326467514038,0.9999327659606934,0.9999327659606934,0.9999322891235352,0.9999322891235352,0.9999293088912964,0.9999314546585083,0.9999334812164307,0.9999316930770874,0.9999321699142456,0.9999290704727173,0.999933123588562,0.9999324083328247,0.9999321699142456,0.9999322891235352,0.9999328851699829,0.9999332427978516,0.9999326467514038,0.9999328851699829,0.9999325275421143,0.9999326467514038,0.999925971031189,0.9999192953109741,0.9999196529388428,0.9773805737495422,0.9999328851699829,0.999925971031189,0.9999260902404785,0.9999316930770874,0.9999327659606934,0.9999327659606934,0.9999316930770874,0.9999315738677979,0.9999326467514038,0.9999333620071411,0.9999334812164307,0.9999202489852905
727,0.9999343156814575,0.9999349117279053,0.9999343156814575,0.9999349117279053,0.9999346733093262,0.9999344348907471,0.9999042749404907,0.9999345541000366,0.9999346733093262,0.9999313354492188,0.9999344348907471,0.9999291896820068,0.9999344348907471,0.9999346733093262,0.9999343156814575,0.9999344348907471,0.9999346733093262,0.9999347925186157,0.9999346733093262,0.9999343156814575,0.9999324083328247,0.9999343156814575,0.9999345541000366,0.9999349117279053,0.9999347925186157,0.9999347925186157,0.9999314546585083,0.9999347925186157,0.9999343156814575,0.9999346733093262,0.999934196472168,0.9999346733093262,0.9999343156814575,0.9999347925186157,0.9999346733093262,0.9999338388442993,0.9999344348907471,0.9999345541000366,0.9999346733093262,0.9999345541000366,0.9827278256416321,0.9999349117279053,0.9999334812164307,0.9999351501464844,0.9999345541000366,0.9999347925186157,0.9999346733093262,0.9962283372879028,0.869545578956604,0.9999343156814575,0.9999349117279053,0.9999347925186157,0.9999346733093262,0.9999343156814575,0.9999344348907471,0.9999345541000366,0.9999345541000366,0.999900221824646,0.9999344348907471,0.9999327659606934,0.9999344348907471,0.9999340772628784,0.9998536109924316,0.9999265670776367,0.9999346733093262,0.9999345541000366,0.9999346733093262,0.9999346733093262,0.9999340772628784,0.9999316930770874,0.9999339580535889,0.9999345541000366,0.999934196472168,0.9998668432235718,0.9998594522476196,0.9982969164848328,0.440619558095932,0.999931812286377,0.9999202489852905,0.9999009370803833,0.999932050704956,0.9999313354492188,0.9999349117279053,0.9999327659606934,0.9999334812164307,0.9999346733093262,0.9999328851699829,0.9999327659606934,0.9998868703842163
728,0.9999333620071411,0.9999334812164307,0.9999337196350098,0.9999337196350098,0.9999334812164307,0.9999333620071411,0.9999140501022339,0.9999337196350098,0.9999337196350098,0.9999316930770874,0.9999337196350098,0.9999291896820068,0.9999337196350098,0.9999337196350098,0.9999336004257202,0.9999337196350098,0.9999330043792725,0.9999330043792725,0.9999322891235352,0.999933123588562,0.999930739402771,0.9999334812164307,0.999931812286377,0.9999339580535889,0.9999338388442993,0.9999337196350098,0.9999274015426636,0.9999337196350098,0.9999334812164307,0.9999338388442993,0.999933123588562,0.9999337196350098,0.9999332427978516,0.9999337196350098,0.9999337196350098,0.9999327659606934,0.9999325275421143,0.9999334812164307,0.9999339580535889,0.9999338388442993,0.9846012592315674,0.9999338388442993,0.9999328851699829,0.9999344348907471,0.999931812286377,0.9999340772628784,0.9999334812164307,0.999675989151001,0.9619184732437134,0.9999336004257202,0.9999339580535889,0.9999337196350098,0.9999338388442993,0.9999337196350098,0.9999333620071411,0.9999336004257202,0.9999336004257202,0.9998929500579834,0.999931812286377,0.9999326467514038,0.9999332427978516,0.9999332427978516,0.9998987913131714,0.9999158382415771,0.9999338388442993,0.9999333620071411,0.9999330043792725,0.9999336004257202,0.9999325275421143,0.9999312162399292,0.9999326467514038,0.9999338388442993,0.9999330043792725,0.9998754262924194,0.9999070167541504,0.9989452958106995,0.7310301661491394,0.9999291896820068,0.9999163150787354,0.9998977184295654,0.9999305009841919,0.9999316930770874,0.9999339580535889,0.9999312162399292,0.9999326467514038,0.9999339580535889,0.9999312162399292,0.9999326467514038,0.9998830556869507
