,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
411,0.8101136684417725,0.23886694014072418,0.1527264267206192,0.19987249374389648,0.18998819589614868,0.5300760865211487,0.5063144564628601,0.7025513052940369,0.41442546248435974,0.26051729917526245,0.18239445984363556,0.4252870976924896,0.04729617014527321,0.48073530197143555,0.0660160630941391,0.1268545240163803,0.13096483051776886,0.15049321949481964,0.13772538304328918,0.19332127273082733,0.5334985852241516,0.2744286358356476,0.3702668845653534,0.2396920621395111,0.21439479291439056,0.18314392864704132,0.39564985036849976,0.18314392864704132,0.10574163496494293,0.08630482852458954,0.5909087657928467,0.4837617874145508,0.2049824595451355,0.18314392864704132,0.15591834485530853,0.10042136162519455,0.0748460590839386,0.18557049334049225,0.10993664711713791,0.14567646384239197,0.5729590058326721,0.07055582106113434,0.16498717665672302,0.14336556196212769,0.3702668845653534,0.10840512812137604,0.49650055170059204,0.17031076550483704,0.4410068690776825,0.09784380346536636,0.3879909813404083,0.15119630098342896,0.2510150671005249,0.2874847948551178,0.17922712862491608,0.524573802947998,0.06538139283657074,0.15496960282325745,0.112150639295578,0.1974920779466629,0.1155608594417572,0.11585277318954468,0.33312293887138367,0.1927313655614853,0.24380551278591156,0.21669499576091766,0.13096483051776886,0.23405051231384277,0.4415114223957062,0.562218964099884,0.5022709369659424,0.1319778710603714,0.11839886009693146,0.3487948775291443,0.2854430377483368,0.3134574294090271,0.502909779548645,0.3527272939682007,0.29848888516426086,0.3368970453739166,0.4107626974582672,0.26051729917526245,0.3879909813404083,0.11514808982610703,0.48606351017951965,0.10993664711713791,0.23153959214687347,0.1974920779466629,0.42613649368286133
412,0.7191591858863831,0.5170802474021912,0.10102978348731995,0.33436107635498047,0.45492881536483765,0.5182618498802185,0.5012598037719727,0.6590324640274048,0.44354939460754395,0.45497915148735046,0.16749581694602966,0.4607709050178528,0.13468493521213531,0.24060951173305511,0.0926150381565094,0.2991577982902527,0.11434495449066162,0.17588107287883759,0.44482818245887756,0.36274468898773193,0.5654485821723938,0.28259286284446716,0.4694060981273651,0.5367836356163025,0.5132994055747986,0.4546049237251282,0.3828362822532654,0.4546049237251282,0.160852313041687,0.21672239899635315,0.5379829406738281,0.521425187587738,0.1332521289587021,0.4546049237251282,0.17163915932178497,0.21114686131477356,0.2260751873254776,0.40324756503105164,0.3364710509777069,0.21153923869132996,0.5387377738952637,0.15939897298812866,0.343474417924881,0.2895403206348419,0.4694060981273651,0.27634140849113464,0.2844178378582001,0.3466890752315521,0.4761691391468048,0.14795422554016113,0.381720632314682,0.18665683269500732,0.34296417236328125,0.09630727022886276,0.2626861333847046,0.5559702515602112,0.0671754777431488,0.2670552730560303,0.22212624549865723,0.20286619663238525,0.11389068514108658,0.1619938313961029,0.5086560249328613,0.38419681787490845,0.22360418736934662,0.33293256163597107,0.11434495449066162,0.4572840631008148,0.4382769763469696,0.4548579156398773,0.5865622162818909,0.1076422855257988,0.21549643576145172,0.33387666940689087,0.37089401483535767,0.5273359417915344,0.5289106369018555,0.3347108066082001,0.3669680655002594,0.3700476288795471,0.4380530118942261,0.45497915148735046,0.381720632314682,0.19186539947986603,0.5084385871887207,0.3364710509777069,0.33935511112213135,0.20286619663238525,0.4511410593986511
413,0.6908273100852966,0.3696381449699402,0.2016071379184723,0.396212637424469,0.32207176089286804,0.596784234046936,0.4692431390285492,0.5077407360076904,0.45130547881126404,0.4177486300468445,0.2733515202999115,0.3864820599555969,0.1408899873495102,0.11034795641899109,0.04247080162167549,0.2859880030155182,0.3997895121574402,0.11554013192653656,0.43633195757865906,0.4010571837425232,0.5228414535522461,0.48783209919929504,0.4045940339565277,0.5158942937850952,0.23781566321849823,0.28686779737472534,0.4360399842262268,0.28686779737472534,0.15508995950222015,0.19647051393985748,0.5640523433685303,0.48158887028694153,0.3794519901275635,0.28686779737472534,0.35614871978759766,0.21287952363491058,0.3250776529312134,0.6136713624000549,0.2758815586566925,0.34264442324638367,0.46169203519821167,0.2820182144641876,0.4634329378604889,0.24447563290596008,0.4045940339565277,0.31871750950813293,0.43998491764068604,0.3405684530735016,0.507311224937439,0.47352805733680725,0.4153887927532196,0.3772377669811249,0.2920641601085663,0.3491123914718628,0.4808887541294098,0.4684717655181885,0.355402410030365,0.25716352462768555,0.1737290918827057,0.44629043340682983,0.2526966631412506,0.4053369164466858,0.44404762983322144,0.4386330842971802,0.4577561616897583,0.4068309962749481,0.3997895121574402,0.46213600039482117,0.5008357167243958,0.32204604148864746,0.4138209819793701,0.3995369076728821,0.17771881818771362,0.4960206151008606,0.396831214427948,0.47085919976234436,0.4526442885398865,0.46034881472587585,0.4515570402145386,0.5337224006652832,0.4458206593990326,0.4177486300468445,0.4153887927532196,0.3796195387840271,0.5016695857048035,0.2758815586566925,0.3071928024291992,0.44629043340682983,0.49312615394592285
414,0.7340653538703918,0.23044171929359436,0.27215009927749634,0.271742582321167,0.216671422123909,0.4910431504249573,0.3220416009426117,0.3924511671066284,0.3420874774456024,0.2299167513847351,0.12974125146865845,0.1931162178516388,0.14188745617866516,0.34576690196990967,0.12846431136131287,0.1645633429288864,0.21821093559265137,0.08551006019115448,0.0765051543712616,0.07767977565526962,0.45158785581588745,0.24277673661708832,0.14497961103916168,0.3728521168231964,0.14214693009853363,0.3898293972015381,0.4672032594680786,0.3898293972015381,0.12336703389883041,0.2578468918800354,0.42758360505104065,0.45227235555648804,0.27722597122192383,0.3898293972015381,0.34747377038002014,0.11535327136516571,0.15792015194892883,0.33506327867507935,0.20146799087524414,0.20725475251674652,0.36743757128715515,0.09783880412578583,0.061332836747169495,0.05230605602264404,0.14497961103916168,0.19080793857574463,0.3753744959831238,0.15593500435352325,0.16394701600074768,0.16837382316589355,0.3778389096260071,0.1353844702243805,0.16889165341854095,0.16094715893268585,0.21410170197486877,0.4438019394874573,0.1880267709493637,0.22249548137187958,0.04324852302670479,0.2769026458263397,0.1983955055475235,0.20626147091388702,0.19346505403518677,0.2991659343242645,0.18785250186920166,0.4097795784473419,0.21821093559265137,0.3207204043865204,0.38086357712745667,0.3395989239215851,0.401141881942749,0.1358753889799118,0.16229619085788727,0.14484630525112152,0.36994844675064087,0.43522119522094727,0.36136889457702637,0.24482811987400055,0.3680677115917206,0.24336093664169312,0.2980361878871918,0.2299167513847351,0.3778389096260071,0.2511667311191559,0.4392760694026947,0.20146799087524414,0.23985008895397186,0.2769026458263397,0.4856165051460266
415,0.758874773979187,0.2075851857662201,0.30956897139549255,0.3274836540222168,0.2922556698322296,0.7315326929092407,0.6117060780525208,0.7167049646377563,0.5773252248764038,0.5262740254402161,0.5401741862297058,0.5410963892936707,0.20870624482631683,0.5706219673156738,0.06510236859321594,0.2659965753555298,0.3424306809902191,0.5280977487564087,0.627009928226471,0.5979523062705994,0.5867618322372437,0.2843397855758667,0.31234970688819885,0.6227355003356934,0.46648648381233215,0.5505472421646118,0.6018955707550049,0.5505472421646118,0.1930406093597412,0.4520059823989868,0.5797507166862488,0.6287362575531006,0.42806270718574524,0.5505472421646118,0.1869247853755951,0.32710742950439453,0.2263021469116211,0.6273499727249146,0.2880619466304779,0.3891254961490631,0.5723283886909485,0.2592633068561554,0.3204818665981293,0.5659804344177246,0.31234970688819885,0.33905720710754395,0.5476866364479065,0.48900750279426575,0.5047982931137085,0.4532013535499573,0.6453680992126465,0.37355318665504456,0.5748506188392639,0.21952667832374573,0.3890366852283478,0.5474554300308228,0.2594786286354065,0.2556344270706177,0.41645339131355286,0.5736750960350037,0.5098411440849304,0.3519701361656189,0.5229095220565796,0.4386955797672272,0.2266979217529297,0.5496223568916321,0.3424306809902191,0.5542309284210205,0.521742045879364,0.5698301196098328,0.48943349719047546,0.3532569110393524,0.30702513456344604,0.617226779460907,0.5449334383010864,0.482217937707901,0.5146799087524414,0.574170708656311,0.5663223266601562,0.512058675289154,0.5533000230789185,0.5262740254402161,0.6453680992126465,0.3044743239879608,0.5044006705284119,0.2880619466304779,0.3287595212459564,0.5736750960350037,0.47399455308914185
416,0.7740413546562195,0.15952539443969727,0.15583381056785583,0.3190518319606781,0.2797129154205322,0.7753397226333618,0.5539466142654419,0.6811078786849976,0.5983843803405762,0.5028623342514038,0.43531879782676697,0.48098626732826233,0.13436631858348846,0.35527005791664124,0.09155235439538956,0.18482112884521484,0.15685495734214783,0.1706603467464447,0.6350056529045105,0.5327951312065125,0.4630276560783386,0.6133173704147339,0.2660602629184723,0.5622556209564209,0.36200636625289917,0.5243152379989624,0.487436443567276,0.5243152379989624,0.1353834718465805,0.3895002603530884,0.6767798066139221,0.6834669709205627,0.4348955750465393,0.5243152379989624,0.3194553554058075,0.23627740144729614,0.2780185341835022,0.627286970615387,0.24566732347011566,0.2606969475746155,0.5543308854103088,0.3889267146587372,0.3665623962879181,0.28922948241233826,0.2660602629184723,0.29297202825546265,0.5963472723960876,0.40221548080444336,0.47312018275260925,0.4801531136035919,0.6476925611495972,0.4276238977909088,0.6589512825012207,0.1740681529045105,0.42011499404907227,0.5232852101325989,0.3156437575817108,0.16863733530044556,0.31560084223747253,0.507880449295044,0.38873663544654846,0.30557531118392944,0.4460790753364563,0.3927212357521057,0.3816624581813812,0.5991929769515991,0.15685495734214783,0.5077075362205505,0.5627132654190063,0.5651214718818665,0.5335004925727844,0.36296534538269043,0.22003115713596344,0.6019355654716492,0.3737582266330719,0.5447580814361572,0.49308905005455017,0.4740220606327057,0.504608690738678,0.5203390121459961,0.5262995958328247,0.5028623342514038,0.6476925611495972,0.39417529106140137,0.5146652460098267,0.24566732347011566,0.34748896956443787,0.507880449295044,0.5385598540306091
417,0.645253598690033,0.48569339513778687,0.4893224239349365,0.5039942264556885,0.4273473918437958,0.5796831250190735,0.4678664803504944,0.623616099357605,0.4686565697193146,0.48209071159362793,0.41515347361564636,0.42492562532424927,0.45513319969177246,0.40870532393455505,0.34754645824432373,0.5485761165618896,0.4155459702014923,0.5321244597434998,0.46678656339645386,0.5020935535430908,0.5098777413368225,0.6102678775787354,0.4819200336933136,0.6155708432197571,0.44692131876945496,0.47116246819496155,0.5128582119941711,0.47116246819496155,0.3750934600830078,0.452347069978714,0.6844528913497925,0.659028947353363,0.49588948488235474,0.47116246819496155,0.3628479540348053,0.42272114753723145,0.42737817764282227,0.44892945885658264,0.4747615158557892,0.5404145121574402,0.5069668292999268,0.3996257781982422,0.5237120985984802,0.4729157090187073,0.4819200336933136,0.5578399300575256,0.5074139833450317,0.40435314178466797,0.5555006861686707,0.5080366134643555,0.4549518823623657,0.3331037163734436,0.4710400700569153,0.3631918132305145,0.4763299822807312,0.6184937953948975,0.32215777039527893,0.3660299777984619,0.4947294592857361,0.4554261565208435,0.3846025764942169,0.39198505878448486,0.451593816280365,0.5154808759689331,0.46968406438827515,0.5503025650978088,0.4155459702014923,0.5642185807228088,0.4797610938549042,0.45648154616355896,0.40687617659568787,0.39259541034698486,0.45438453555107117,0.4212534725666046,0.5264441967010498,0.4096791446208954,0.5035833120346069,0.38614872097969055,0.38416239619255066,0.4702287018299103,0.4341682195663452,0.48209071159362793,0.4549518823623657,0.3711501359939575,0.6024911999702454,0.4747615158557892,0.4777809679508209,0.4554261565208435,0.531134307384491
418,0.7908934950828552,0.125713050365448,0.08493340015411377,0.31460726261138916,0.17442543804645538,0.6251945495605469,0.5329796075820923,0.7235475778579712,0.4795163869857788,0.3349665403366089,0.2735200822353363,0.39087069034576416,0.3472827076911926,0.5689249038696289,0.4209083616733551,0.36746397614479065,0.19928237795829773,0.192788764834404,0.1275067925453186,0.2954179644584656,0.6150379776954651,0.6347150802612305,0.30170944333076477,0.5114194750785828,0.4938417077064514,0.4893144369125366,0.4588654339313507,0.4893144369125366,0.07666582614183426,0.36151519417762756,0.5834229588508606,0.6226555109024048,0.25513872504234314,0.4893144369125366,0.2583780586719513,0.1886739283800125,0.4557523727416992,0.3555070459842682,0.45221906900405884,0.2672756612300873,0.5311464071273804,0.13953833281993866,0.2172417789697647,0.3811572790145874,0.30170944333076477,0.17219942808151245,0.4495531916618347,0.2946842908859253,0.5280869007110596,0.4416654706001282,0.5446152687072754,0.2560432553291321,0.42518115043640137,0.37008315324783325,0.10818194597959518,0.5079060792922974,0.10791875422000885,0.3074791729450226,0.3511529266834259,0.22561931610107422,0.17112377285957336,0.11982998996973038,0.4874763786792755,0.3639003336429596,0.31503134965896606,0.3613628149032593,0.19928237795829773,0.5405294895172119,0.5285118222236633,0.5663396120071411,0.5183881521224976,0.3658204972743988,0.2462397962808609,0.39875611662864685,0.5113847851753235,0.5696096420288086,0.52146315574646,0.3887344002723694,0.49047860503196716,0.4362075924873352,0.4365524351596832,0.3349665403366089,0.5446152687072754,0.3962482213973999,0.519147515296936,0.45221906900405884,0.299267441034317,0.22561931610107422,0.5034156441688538
419,0.8333746790885925,0.31311535835266113,0.4456871449947357,0.21454520523548126,0.4735866189002991,0.5959593653678894,0.5664790868759155,0.6230371594429016,0.574489414691925,0.5437389016151428,0.440179705619812,0.4687506854534149,0.46701887249946594,0.2729651629924774,0.31356263160705566,0.4649268388748169,0.35135188698768616,0.4152730703353882,0.4138382077217102,0.38842740654945374,0.5774070024490356,0.3875819146633148,0.5772840976715088,0.6528841257095337,0.5092000365257263,0.5674320459365845,0.5737261176109314,0.5674320459365845,0.5524616837501526,0.41091465950012207,0.6305774450302124,0.44283851981163025,0.5699818730354309,0.5674320459365845,0.472996324300766,0.5663301348686218,0.4029560685157776,0.5725176930427551,0.5343188643455505,0.23833118379116058,0.5600962042808533,0.46901997923851013,0.5577976107597351,0.41887587308883667,0.5772840976715088,0.4775499999523163,0.4867401421070099,0.5228213667869568,0.46401211619377136,0.480366587638855,0.5851491689682007,0.4753480553627014,0.4355440139770508,0.26632440090179443,0.3797031044960022,0.5457994341850281,0.5321744680404663,0.27798911929130554,0.37882667779922485,0.20031094551086426,0.5032777190208435,0.48006153106689453,0.39108362793922424,0.45270830392837524,0.5495524406433105,0.5834550261497498,0.35135188698768616,0.6018748879432678,0.5726720690727234,0.6195165514945984,0.5158714652061462,0.3393230736255646,0.5490100383758545,0.57323157787323,0.5103323459625244,0.5447196364402771,0.45219218730926514,0.4378070831298828,0.5323367118835449,0.5576851963996887,0.5348648428916931,0.5437389016151428,0.5851491689682007,0.44842028617858887,0.5256339907646179,0.5343188643455505,0.3381395936012268,0.20031094551086426,0.5844045877456665
420,0.8428651690483093,0.3813140094280243,0.11219102889299393,0.29156407713890076,0.3868866562843323,0.4759048819541931,0.5143985152244568,0.71804279088974,0.49209192395210266,0.3659466803073883,0.13141514360904694,0.5048189163208008,0.07628126442432404,0.33462849259376526,0.05392567813396454,0.1317703127861023,0.25727230310440063,0.37752076983451843,0.45039400458335876,0.4342931807041168,0.5836576223373413,0.44267937541007996,0.42052432894706726,0.5993685722351074,0.45652493834495544,0.2823689579963684,0.4944935441017151,0.2823689579963684,0.18840843439102173,0.1850956380367279,0.5871498584747314,0.440503865480423,0.2689359784126282,0.2823689579963684,0.25419071316719055,0.10456186532974243,0.1281415820121765,0.324304461479187,0.22288253903388977,0.20011892914772034,0.539173424243927,0.15067341923713684,0.45348936319351196,0.2680443823337555,0.42052432894706726,0.19387267529964447,0.5032382011413574,0.5005597472190857,0.45219483971595764,0.32243725657463074,0.43784892559051514,0.21766743063926697,0.29082605242729187,0.20904231071472168,0.45780038833618164,0.5835686922073364,0.12751999497413635,0.22992178797721863,0.17310099303722382,0.23600345849990845,0.1987513154745102,0.14910216629505157,0.4871767461299896,0.45262596011161804,0.19316695630550385,0.296332985162735,0.25727230310440063,0.450837105512619,0.5773889422416687,0.5646527409553528,0.6109626293182373,0.15178579092025757,0.17840918898582458,0.4033493101596832,0.4453282952308655,0.4073057174682617,0.5206177830696106,0.37606945633888245,0.44173356890678406,0.41565483808517456,0.2843717634677887,0.3659466803073883,0.43784892559051514,0.16385050117969513,0.4657464027404785,0.22288253903388977,0.363307386636734,0.23600345849990845,0.4139384925365448
421,0.3913281559944153,0.39478591084480286,0.173245370388031,0.09544094651937485,0.22073715925216675,0.6677060127258301,0.3075507581233978,0.5131747722625732,0.3415291905403137,0.21114525198936462,0.28731951117515564,0.1864943653345108,0.09183081239461899,0.7437073588371277,0.3096693456172943,0.25668543577194214,0.4575522541999817,0.6870703101158142,0.6038998365402222,0.8728516697883606,0.3323650062084198,0.880604088306427,0.832770586013794,0.5821794867515564,0.19756482541561127,0.07645987719297409,0.4948224425315857,0.07645987719297409,0.17905177175998688,0.4226074516773224,0.6279168128967285,0.6396810412406921,0.2716146409511566,0.07645987719297409,0.21716605126857758,0.33411967754364014,0.13860808312892914,0.1608562469482422,0.1981734186410904,0.09495232254266739,0.4422506093978882,0.06534049659967422,0.2810833156108856,0.52386075258255,0.832770586013794,0.1857185959815979,0.14249449968338013,0.1527223438024521,0.38804876804351807,0.24728991091251373,0.22332192957401276,0.15490232408046722,0.26082056760787964,0.22437632083892822,0.08625990897417068,0.2774451971054077,0.05012156069278717,0.2012338638305664,0.20788268744945526,0.37586653232574463,0.2581508159637451,0.13698817789554596,0.29938170313835144,0.4112323820590973,0.08388547599315643,0.3993215262889862,0.4575522541999817,0.4575667679309845,0.42983803153038025,0.46209749579429626,0.35273244976997375,0.13802002370357513,0.3147142231464386,0.188371941447258,0.3423944413661957,0.4303126335144043,0.47834065556526184,0.20876024663448334,0.35022854804992676,0.12992362678050995,0.369988352060318,0.21114525198936462,0.22332192957401276,0.23075823485851288,0.3532962203025818,0.1981734186410904,0.1610230803489685,0.37586653232574463,0.3518293797969818
422,0.7840402126312256,0.42197373509407043,0.3461250066757202,0.40195584297180176,0.41167759895324707,0.5535396933555603,0.47422972321510315,0.5578378438949585,0.41434773802757263,0.4591503441333771,0.426309198141098,0.47451353073120117,0.4391484558582306,0.5060232877731323,0.378572553396225,0.3739263713359833,0.47114384174346924,0.4251207709312439,0.46997877955436707,0.4171455502510071,0.5356959700584412,0.3684212863445282,0.40744495391845703,0.5605602264404297,0.3372824490070343,0.33333298563957214,0.494246244430542,0.33333298563957214,0.4750579297542572,0.4269934594631195,0.5627233982086182,0.4789449870586395,0.47032517194747925,0.33333298563957214,0.47865021228790283,0.4764957129955292,0.4515016973018646,0.5787108540534973,0.3830223083496094,0.3945016860961914,0.5269175171852112,0.2547314167022705,0.4407868981361389,0.39537328481674194,0.40744495391845703,0.40947768092155457,0.4946896433830261,0.4113946259021759,0.46820011734962463,0.5145713090896606,0.49529629945755005,0.440816193819046,0.44363176822662354,0.2652583718299866,0.4670582413673401,0.47002559900283813,0.41077205538749695,0.339976042509079,0.35066500306129456,0.3951849639415741,0.45410779118537903,0.5125585794448853,0.4747147262096405,0.4924333393573761,0.4545847475528717,0.5303111672401428,0.47114384174346924,0.4888494312763214,0.48720523715019226,0.3815465271472931,0.3989259600639343,0.4787760376930237,0.4938567280769348,0.5027375817298889,0.43596965074539185,0.4831877648830414,0.500601053237915,0.46895238757133484,0.45218273997306824,0.47157707810401917,0.48004376888275146,0.4591503441333771,0.49529629945755005,0.4435301125049591,0.48323291540145874,0.3830223083496094,0.3845290243625641,0.3951849639415741,0.5118616819381714
423,0.6220956444740295,0.4650896489620209,0.6454960107803345,0.42011600732803345,0.5347073674201965,0.3023127317428589,0.5727350115776062,0.6369074583053589,0.5423510074615479,0.3751707673072815,0.16711658239364624,0.3167184591293335,0.3175334930419922,0.6055477261543274,0.31286340951919556,0.3561497926712036,0.4508947730064392,0.6358969807624817,0.3901834189891815,0.4803963899612427,0.4311828017234802,0.539802074432373,0.47590604424476624,0.6413254141807556,0.4367325007915497,0.26595067977905273,0.5107771158218384,0.26595067977905273,0.5444713830947876,0.2954089939594269,0.6120401620864868,0.5500192642211914,0.4104505479335785,0.26595067977905273,0.47741031646728516,0.5529205203056335,0.39923718571662903,0.3433702886104584,0.3516612946987152,0.34124755859375,0.41291743516921997,0.15185630321502686,0.5525239706039429,0.37591370940208435,0.47590604424476624,0.3453447222709656,0.3461493253707886,0.2843931317329407,0.4478456377983093,0.43844833970069885,0.3872634172439575,0.18842433393001556,0.2157924771308899,0.49315235018730164,0.3561042547225952,0.3559844493865967,0.3230646550655365,0.5474972128868103,0.42651093006134033,0.2131361961364746,0.3012077808380127,0.32064491510391235,0.29587528109550476,0.23026002943515778,0.17857672274112701,0.5329907536506653,0.4508947730064392,0.5244799852371216,0.4462449550628662,0.3159782588481903,0.5537614226341248,0.4337283670902252,0.5702710747718811,0.33318883180618286,0.374137282371521,0.31323546171188354,0.413930207490921,0.4785500466823578,0.46394848823547363,0.42404723167419434,0.5172554850578308,0.3751707673072815,0.3872634172439575,0.385107159614563,0.5499701499938965,0.3516612946987152,0.45131921768188477,0.2131361961364746,0.533819317817688
424,0.793641209602356,0.480255663394928,0.42749401926994324,0.4314059615135193,0.513342022895813,0.6032773852348328,0.5641669034957886,0.6910081505775452,0.5594045519828796,0.46711307764053345,0.5216909646987915,0.5428570508956909,0.22588373720645905,0.36613234877586365,0.17639747262001038,0.3025871515274048,0.3298790454864502,0.27023041248321533,0.5048465728759766,0.5408698320388794,0.585489809513092,0.5202625393867493,0.4062797427177429,0.5712593793869019,0.39473673701286316,0.5008358359336853,0.5496892333030701,0.5008358359336853,0.2673480808734894,0.4571923315525055,0.5881568193435669,0.5837529897689819,0.4176359474658966,0.5008358359336853,0.42686009407043457,0.29935839772224426,0.3274249732494354,0.4697921574115753,0.2768246829509735,0.36036863923072815,0.556361973285675,0.5217562317848206,0.4933522045612335,0.46771037578582764,0.4062797427177429,0.41056734323501587,0.5827497243881226,0.4108940064907074,0.5131136178970337,0.45425817370414734,0.5281333327293396,0.3514271676540375,0.4293725788593292,0.35050350427627563,0.4831681549549103,0.5445556044578552,0.39763978123664856,0.342083215713501,0.41597074270248413,0.268168181180954,0.43933746218681335,0.466326504945755,0.4781915247440338,0.39031654596328735,0.4978434145450592,0.48668143153190613,0.3298790454864502,0.5180680155754089,0.5317030549049377,0.6116467714309692,0.6074939370155334,0.4367366433143616,0.2829683721065521,0.5207792520523071,0.5057162046432495,0.5039710402488708,0.50873202085495,0.46338990330696106,0.4920060336589813,0.4524553120136261,0.538048505783081,0.46711307764053345,0.5281333327293396,0.3791240155696869,0.5415327548980713,0.2768246829509735,0.49091148376464844,0.268168181180954,0.5621317028999329
425,0.8521720767021179,0.43627381324768066,0.14775055646896362,0.48725423216819763,0.3761383593082428,0.5056621432304382,0.5995793342590332,0.6961169242858887,0.5596515536308289,0.586682915687561,0.42891937494277954,0.5811890363693237,0.20921306312084198,0.45043569803237915,0.3165723383426666,0.2603289484977722,0.4214135706424713,0.2470717877149582,0.2976846396923065,0.42818692326545715,0.6020776629447937,0.4497970640659332,0.4270016849040985,0.5824165940284729,0.41929417848587036,0.5378279089927673,0.5623424053192139,0.5378279089927673,0.36486709117889404,0.3623068630695343,0.5753247141838074,0.38823843002319336,0.4194082021713257,0.5378279089927673,0.3155648410320282,0.4787507653236389,0.33082038164138794,0.4592463970184326,0.37504082918167114,0.39255490899086,0.5526784062385559,0.4199664890766144,0.6073212623596191,0.44555026292800903,0.4270016849040985,0.3901243805885315,0.5452554821968079,0.5581837892532349,0.5499638319015503,0.44846925139427185,0.5531089305877686,0.3517809212207794,0.44051191210746765,0.44091808795928955,0.5277987122535706,0.6057729125022888,0.3827304542064667,0.4068906307220459,0.4477839171886444,0.4743412733078003,0.299264132976532,0.28971216082572937,0.5276452302932739,0.49256590008735657,0.3534824252128601,0.3893260061740875,0.4214135706424713,0.5353938937187195,0.564235508441925,0.4888169765472412,0.40106284618377686,0.3903985619544983,0.3986220359802246,0.5252121686935425,0.5344626903533936,0.5285288691520691,0.5264636874198914,0.4031832218170166,0.490672767162323,0.5314375758171082,0.5019966959953308,0.586682915687561,0.5531089305877686,0.4960787892341614,0.5189908146858215,0.37504082918167114,0.5075271129608154,0.4743412733078003,0.5504552721977234
426,0.6154048442840576,0.3182956278324127,0.20828838646411896,0.3315999209880829,0.32050251960754395,0.6118967533111572,0.42390528321266174,0.4802025556564331,0.4001096189022064,0.40140607953071594,0.2156372368335724,0.3308354318141937,0.11428087949752808,0.10110880434513092,0.03849570080637932,0.2236608862876892,0.3555004298686981,0.16339190304279327,0.35855039954185486,0.3384720981121063,0.5081050395965576,0.3985961675643921,0.3647468090057373,0.4716132581233978,0.23154987394809723,0.20893548429012299,0.39868754148483276,0.20893548429012299,0.1033211424946785,0.1677052527666092,0.544887363910675,0.427193820476532,0.33347058296203613,0.20893548429012299,0.29985374212265015,0.16747955977916718,0.24373818933963776,0.6072064638137817,0.2623575031757355,0.3235647678375244,0.4374557137489319,0.2663519084453583,0.445745050907135,0.17313292622566223,0.3647468090057373,0.2952641546726227,0.3745317757129669,0.28630149364471436,0.5002157092094421,0.43352362513542175,0.4041261672973633,0.330497682094574,0.22812050580978394,0.23359979689121246,0.41547608375549316,0.45679721236228943,0.25926893949508667,0.22195398807525635,0.1536247879266739,0.42231807112693787,0.16105957329273224,0.34135815501213074,0.3818771541118622,0.41511234641075134,0.4596875011920929,0.3314429819583893,0.3555004298686981,0.4427041709423065,0.4700929820537567,0.2456296980381012,0.39101919531822205,0.2835615873336792,0.16443444788455963,0.4501411020755768,0.37361329793930054,0.4468224048614502,0.4477304518222809,0.42759451270103455,0.41925400495529175,0.5077526569366455,0.41867950558662415,0.40140607953071594,0.4041261672973633,0.2949228584766388,0.4787217378616333,0.2623575031757355,0.2981480360031128,0.42231807112693787,0.45845291018486023
