,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
694,0.03810099512338638,0.008415056392550468,0.038817305117845535,0.00551246153190732,0.010147848166525364,0.18634691834449768,0.00494013587012887,0.5015236139297485,0.003868467640131712,0.0029893198516219854,0.0027109107468277216,0.0043245479464530945,0.000998817034997046,0.036795880645513535,0.00105996523052454,0.004753939341753721,0.0017973510548472404,0.8070770502090454,0.18072019517421722,0.8496202826499939,0.0028074628207832575,0.7146762609481812,0.018670467659831047,0.680949330329895,0.009199858643114567,0.0031240014359354973,0.004502425901591778,0.0031240014359354973,0.0017362820217385888,0.0027691295836120844,0.39272409677505493,0.37759044766426086,0.003466929541900754,0.0031240014359354973,0.000903069507330656,0.009198137558996677,0.001445781672373414,0.004739347845315933,0.0019316131947562099,0.019533593207597733,0.0035178596153855324,0.009973940439522266,0.08646971732378006,0.03497057035565376,0.018670467659831047,0.024089204147458076,0.05650351569056511,0.011384679935872555,0.004511982202529907,0.00480316998437047,0.0468461811542511,0.0027932627126574516,0.00451322877779603,0.0017426549457013607,0.031679585576057434,0.018443387001752853,0.0012106348294764757,0.003251825226470828,0.001950007164850831,0.023203212767839432,0.0011752569116652012,0.0012213918380439281,0.012803928926587105,0.004725821316242218,0.04756908863782883,0.005061416421085596,0.0017973510548472404,0.04043145105242729,0.012392706237733364,0.013392006978392601,0.015107451938092709,0.002890832955017686,0.0017253232654184103,0.0016692382050678134,0.0048880730755627155,0.001553156296722591,0.0029000553768128157,0.00216844049282372,0.002071279799565673,0.003606031648814678,0.010889840312302113,0.0029893198516219854,0.0468461811542511,0.0013853618875145912,0.024787932634353638,0.0019316131947562099,0.003435370046645403,0.023203212767839432,0.012727038934826851
695,0.018318312242627144,0.008456699550151825,0.6674396991729736,0.005502696149051189,0.04140583798289299,0.01603185199201107,0.0028950900305062532,0.02954128570854664,0.0066253975965082645,0.003878837451338768,0.00198515341617167,0.0034786085598170757,0.0019869243260473013,0.005534730851650238,0.0016077454201877117,0.0042048972100019455,0.0024879309348762035,0.053936757147312164,0.024779440835118294,0.8454021215438843,0.0019333978416398168,0.39927613735198975,0.009661867283284664,0.31411951780319214,0.015533770434558392,0.008090510033071041,0.006563309580087662,0.008090510033071041,0.0029845088720321655,0.011586314998567104,0.13893058896064758,0.22267085313796997,0.0032652486115694046,0.008090510033071041,0.0009843193693086505,0.002912031952291727,0.002018887549638748,0.011688172817230225,0.006594667211174965,0.05060510337352753,0.002521870192140341,0.0161968432366848,0.008632849901914597,0.011486469767987728,0.009661867283284664,0.013105838559567928,0.019402720034122467,0.010177899152040482,0.00250120903365314,0.0042388648726046085,0.014723687432706356,0.0027155186980962753,0.007201502565294504,0.004026776645332575,0.009807168506085873,0.013076950795948505,0.0011745275696739554,0.004224891774356365,0.005933335516601801,0.0206117182970047,0.001055769040249288,0.0018649101257324219,0.00599520280957222,0.00455540930852294,0.01553452480584383,0.0036383310798555613,0.0024879309348762035,0.012804151512682438,0.011998504400253296,0.003164083231240511,0.0046828556805849075,0.002082394203171134,0.0019368859939277172,0.003254618728533387,0.007060620468109846,0.002202589064836502,0.0019457436865195632,0.0031058492604643106,0.002844591625034809,0.002089264104142785,0.005102202296257019,0.003878837451338768,0.014723687432706356,0.0017522084526717663,0.025590138509869576,0.006594667211174965,0.014605285599827766,0.0206117182970047,0.018493138253688812
696,0.15020518004894257,0.07128769904375076,0.02244136668741703,0.054162029176950455,0.003965043928474188,0.619738757610321,0.008287171833217144,0.3610824644565582,0.06570271402597427,0.004240523558109999,0.128604456782341,0.027155591174960136,0.11488383263349533,0.4806378483772278,0.184393048286438,0.10625677555799484,0.005013871472328901,0.04349886626005173,0.008564156480133533,0.9051660895347595,0.05403127521276474,0.8789295554161072,0.009054547175765038,0.45723676681518555,0.006496002897620201,0.033772796392440796,0.017030473798513412,0.033772796392440796,0.058260153979063034,0.015729835256934166,0.5478271842002869,0.6579110026359558,0.008739621378481388,0.033772796392440796,0.005365442018955946,0.09725066274404526,0.00992421992123127,0.007625160273164511,0.007167776580899954,0.04277397319674492,0.004285793751478195,0.06420121341943741,0.46434807777404785,0.8329603672027588,0.009054547175765038,0.052207931876182556,0.0730120912194252,0.013765235431492329,0.01382372621446848,0.013338563032448292,0.12725038826465607,0.053458500653505325,0.010273238644003868,0.147135391831398,0.09180163592100143,0.14522142708301544,0.01391998864710331,0.0027224610093981028,0.00345462653785944,0.2610650062561035,0.004674759693443775,0.0029329739045351744,0.04811391234397888,0.0074362982995808125,0.05279352515935898,0.010167043656110764,0.005013871472328901,0.08951423317193985,0.049466174095869064,0.02336103469133377,0.17914479970932007,0.09757263213396072,0.006410716101527214,0.006846354342997074,0.030355798080563545,0.01333700679242611,0.011337469331920147,0.0050202482379972935,0.009419010020792484,0.006966957822442055,0.01962982304394245,0.004240523558109999,0.12725038826465607,0.018232662230730057,0.08927365392446518,0.007167776580899954,0.007634427398443222,0.2610650062561035,0.05597838759422302
697,0.10039001703262329,0.754693865776062,0.9008745551109314,0.05635100230574608,0.07155989110469818,0.579912543296814,0.08674722164869308,0.5194486975669861,0.08967986702919006,0.18069927394390106,0.057416751980781555,0.0824950560927391,0.061698343604803085,0.33997225761413574,0.09667366743087769,0.16113950312137604,0.041182488203048706,0.24176989495754242,0.4595106244087219,0.4401257634162903,0.19463665783405304,0.527117133140564,0.43627986311912537,0.5505807995796204,0.1618775874376297,0.09783390909433365,0.19419465959072113,0.09783390909433365,0.04713815078139305,0.06612993031740189,0.48806875944137573,0.5011004209518433,0.03238990902900696,0.09783390909433365,0.027227524667978287,0.16668030619621277,0.04741529002785683,0.1860654503107071,0.23478573560714722,0.7382781505584717,0.016886048018932343,0.038678549230098724,0.8382021188735962,0.8209140300750732,0.43627986311912537,0.061233099550008774,0.08559263497591019,0.27037519216537476,0.024264400824904442,0.10110244899988174,0.11607500165700912,0.07334639132022858,0.045825883746147156,0.17238987982273102,0.09875542670488358,0.3525203764438629,0.0339168943464756,0.044259026646614075,0.020389491692185402,0.12218412011861801,0.06419020891189575,0.03281495347619057,0.24512343108654022,0.015354186296463013,0.07649899274110794,0.08822976797819138,0.041182488203048706,0.0731365978717804,0.2180117666721344,0.09273020178079605,0.4351382553577423,0.025004548951983452,0.010318007320165634,0.0467822328209877,0.2276504933834076,0.022149812430143356,0.02795245312154293,0.08911055326461792,0.042005762457847595,0.14958332479000092,0.13775448501110077,0.18069927394390106,0.11607500165700912,0.10518579185009003,0.2877943515777588,0.23478573560714722,0.45520517230033875,0.12218412011861801,0.19239133596420288
698,0.8314593434333801,0.016256311908364296,0.048381078988313675,0.06524274498224258,0.031550027430057526,0.8418782353401184,0.0037453030236065388,0.8745666742324829,0.09069506824016571,0.0059271627105772495,0.14587080478668213,0.002036294899880886,0.08161218464374542,0.07075686007738113,0.37412959337234497,0.24666665494441986,0.11961748450994492,0.07007314264774323,0.0634428933262825,0.20690442621707916,0.10136859118938446,0.3893345296382904,0.056677863001823425,0.4389065206050873,0.01712566241621971,0.004107792861759663,0.012582587078213692,0.004107792861759663,0.05656411126255989,0.01461674366146326,0.43489372730255127,0.712486982345581,0.02646036446094513,0.004107792861759663,0.09823575615882874,0.019405072554945946,0.011277447454631329,0.0644279345870018,0.10028554499149323,0.09419116377830505,0.008651470765471458,0.1414031982421875,0.007935704663395882,0.023982970044016838,0.056677863001823425,0.05004248023033142,0.1071588546037674,0.0029394356533885,0.0029015964828431606,0.027333596721291542,0.2463947832584381,0.009398462250828743,0.005481979809701443,0.4632261097431183,0.0032170896884053946,0.05395253375172615,0.03396045044064522,0.007928579114377499,0.004878528881818056,0.15761727094650269,0.005776678211987019,0.004175171721726656,0.1659049093723297,0.008287147618830204,0.06390457600355148,0.009107840247452259,0.11961748450994492,0.23811207711696625,0.1472425013780594,0.13438105583190918,0.0812041386961937,0.10394589602947235,0.03384346142411232,0.004124174825847149,0.0812510997056961,0.0128581952303648,0.01255815476179123,0.009315842762589455,0.00640028715133667,0.021995067596435547,0.03489670157432556,0.0059271627105772495,0.2463947832584381,0.0031639444641768932,0.26486268639564514,0.10028554499149323,0.014013763517141342,0.15761727094650269,0.0615612156689167
699,0.02961595356464386,0.02043098956346512,0.1674850732088089,0.01914280094206333,0.01764380745589733,0.0837751254439354,0.004193797241896391,0.07337808609008789,0.03074038214981556,0.0118996761739254,0.00997473020106554,0.00820253137499094,0.005420458968728781,0.10707695037126541,0.004360904451459646,0.021210234612226486,0.005460716318339109,0.9207224249839783,0.018508397042751312,0.03808794915676117,0.016302907839417458,0.016703274101018906,0.011825392954051495,0.5601113438606262,0.2499326765537262,0.022666901350021362,0.0031188272405415773,0.022666901350021362,0.005320246331393719,0.004075086675584316,0.38450887799263,0.011307846754789352,0.0069903964176774025,0.022666901350021362,0.013373499736189842,0.01870778761804104,0.004633609671145678,0.012450714595615864,0.0040460024029016495,0.02349742501974106,0.004565421491861343,0.09901439398527145,0.03367885574698448,0.007079942151904106,0.011825392954051495,0.01720360293984413,0.09831301122903824,0.018082240596413612,0.005203270819038153,0.008670778945088387,0.08850454539060593,0.02173979952931404,0.02648383006453514,0.006050207186490297,0.09945417940616608,0.1339542418718338,0.017143644392490387,0.002690874971449375,0.003917033318430185,0.6060121655464172,0.006055594887584448,0.007164593320339918,0.009767619892954826,0.05292597785592079,0.1066627949476242,0.005179603584110737,0.005460716318339109,0.01595732569694519,0.042492229491472244,0.008126429282128811,0.02633843943476677,0.05169634521007538,0.008003381080925465,0.003964003641158342,0.030659029260277748,0.0018909932114183903,0.0033534341491758823,0.004045869689434767,0.004267798271030188,0.0059627327136695385,0.0047408840619027615,0.0118996761739254,0.08850454539060593,0.007648977916687727,0.015231364406645298,0.0040460024029016495,0.004978313110768795,0.6060121655464172,0.03299276530742645
700,0.8120073676109314,0.022780684754252434,0.01402122713625431,0.07373028993606567,0.022188907489180565,0.6426381468772888,0.024048449471592903,0.7985177636146545,0.31499776244163513,0.07845309376716614,0.024766234681010246,0.005331072025001049,0.026097482070326805,0.12644241750240326,0.026069635525345802,0.050196100026369095,0.0944175198674202,0.210294708609581,0.06669988483190536,0.0798225998878479,0.11138460785150528,0.16567642986774445,0.08656597882509232,0.4826030135154724,0.07016712427139282,0.011500139720737934,0.03938612341880798,0.011500139720737934,0.06554912030696869,0.01594354957342148,0.5395619869232178,0.4407336413860321,0.027111288160085678,0.011500139720737934,0.010596309788525105,0.04540465027093887,0.0054460265673696995,0.019812995567917824,0.021533096209168434,0.04691355302929878,0.014488217420876026,0.2673172950744629,0.013133064843714237,0.052294354885816574,0.08656597882509232,0.2294156402349472,0.2310383915901184,0.015518552623689175,0.022520562633872032,0.037353865802288055,0.06073186546564102,0.0172664113342762,0.012992019765079021,0.5034400820732117,0.007531932555139065,0.39783787727355957,0.007930356077849865,0.03289010003209114,0.02085796929895878,0.12548057734966278,0.011369251646101475,0.007636109832674265,0.13321183621883392,0.025659162551164627,0.06145524978637695,0.011442338116466999,0.0944175198674202,0.40305206179618835,0.06552670150995255,0.07247226685285568,0.1323794424533844,0.06114300712943077,0.03597622737288475,0.02486809343099594,0.1089835837483406,0.004424090031534433,0.0234035924077034,0.02073204703629017,0.02282555401325226,0.03494669869542122,0.03895881772041321,0.07845309376716614,0.06073186546564102,0.018609613180160522,0.10999356955289841,0.021533096209168434,0.026787513867020607,0.12548057734966278,0.07816781103610992
701,0.08321217447519302,0.009891358204185963,0.0034571909345686436,0.0031381906010210514,0.004652170464396477,0.010076547972857952,0.002105340827256441,0.018764713779091835,0.004646569024771452,0.007835703901946545,0.002237933687865734,0.0033531407825648785,0.0013697193935513496,0.08554910123348236,0.0021445350721478462,0.004618959967046976,0.003573719412088394,0.9209647178649902,0.008690707385540009,0.012840274721384048,0.009250203147530556,0.006430787034332752,0.005125332623720169,0.31213080883026123,0.007551201619207859,0.0029185335151851177,0.003545604646205902,0.0029185335151851177,0.0018274172907695174,0.0023174830712378025,0.4156495928764343,0.020967883989214897,0.0021188934333622456,0.0029185335151851177,0.0011357335606589913,0.004893572069704533,0.0016829330706968904,0.0030584586784243584,0.003929542377591133,0.006480166222900152,0.0021202992647886276,0.013077798299491405,0.014455823227763176,0.01294055487960577,0.005125332623720169,0.004080706741660833,0.013809625059366226,0.00483538256958127,0.004106532782316208,0.0032988174352794886,0.016702892258763313,0.003004590282216668,0.0025568960700184107,0.002185673685744405,0.01613794080913067,0.023894596844911575,0.0017774371663108468,0.00250084581784904,0.006097272504121065,0.015278429724276066,0.0013805178459733725,0.0013807020150125027,0.0099587207660079,0.008586755022406578,0.01879599317908287,0.0021343722473829985,0.003573719412088394,0.0031100697815418243,0.05503435805439949,0.0030632868874818087,0.006473855581134558,0.008585438132286072,0.0013314157258719206,0.002243517432361841,0.013973641209304333,0.0013803523033857346,0.0031946187373250723,0.002081003738567233,0.002362119499593973,0.003165316069498658,0.0020661901216953993,0.007835703901946545,0.016702892258763313,0.0017180655850097537,0.013348132371902466,0.003929542377591133,0.0020846703555434942,0.015278429724276066,0.034780725836753845
702,0.860191822052002,0.032091621309518814,0.009580918587744236,0.055842965841293335,0.01649928279221058,0.36306461691856384,0.02190905623137951,0.8266869187355042,0.07151606678962708,0.07276888936758041,0.23182083666324615,0.010241328738629818,0.15453629195690155,0.13540323078632355,0.22989922761917114,0.15397557616233826,0.0141956377774477,0.07100699841976166,0.02947910875082016,0.04464605078101158,0.09689700603485107,0.0712398812174797,0.07104657590389252,0.09195063263177872,0.015251141041517258,0.012188216671347618,0.04246280714869499,0.012188216671347618,0.038800038397312164,0.025215987116098404,0.48405516147613525,0.565432608127594,0.027880270034074783,0.012188216671347618,0.017685361206531525,0.02189578488469124,0.0047198752872645855,0.01872999407351017,0.02221979759633541,0.019127214327454567,0.029149778187274933,0.024246687069535255,0.023614905774593353,0.05146879330277443,0.07104657590389252,0.2163187861442566,0.21761080622673035,0.003385009244084358,0.019787438213825226,0.04143163189291954,0.11179905384778976,0.022019891068339348,0.014683593064546585,0.28374582529067993,0.004010625649243593,0.04211347922682762,0.013086804188787937,0.02319215051829815,0.011600037105381489,0.04781550168991089,0.0069300332106649876,0.004776425659656525,0.1311083287000656,0.02151886187493801,0.2748577892780304,0.016419334337115288,0.0141956377774477,0.2074556201696396,0.04914405196905136,0.11242067813873291,0.15533284842967987,0.03936389461159706,0.04589540511369705,0.010409698821604252,0.05813342332839966,0.01330640073865652,0.021226301789283752,0.011452943086624146,0.03484303876757622,0.029991235584020615,0.14463992416858673,0.07276888936758041,0.11179905384778976,0.014692979864776134,0.15544262528419495,0.02221979759633541,0.017121057957410812,0.04781550168991089,0.0582122765481472
703,0.008352367207407951,0.013737192377448082,0.9243963956832886,0.0072944615967571735,0.4270046353340149,0.06589306145906448,0.0034812947269529104,0.025073040276765823,0.007957974448800087,0.05047377571463585,0.01642814464867115,0.0027506696060299873,0.0055707902647554874,0.030802125111222267,0.011124360375106335,0.021176215261220932,0.003518860787153244,0.014468975365161896,0.0073884520679712296,0.07386898249387741,0.02730189450085163,0.5185219645500183,0.03390569984912872,0.18062187731266022,0.005865160375833511,0.01254422776401043,0.004733176901936531,0.01254422776401043,0.003388440702110529,0.0032325112260878086,0.07944212108850479,0.01705983839929104,0.0031900194007903337,0.01254422776401043,0.002323960652574897,0.0150865837931633,0.003694385988637805,0.004338189959526062,0.004332282114773989,0.10637392103672028,0.0031115778256207705,0.008436556905508041,0.01945347711443901,0.0048598977737128735,0.03390569984912872,0.005774262826889753,0.031532395631074905,0.004494666121900082,0.004255329724401236,0.030942624434828758,0.036845892667770386,0.015288961119949818,0.0025986284017562866,0.029696520417928696,0.03644212335348129,0.02107628993690014,0.0034797361586242914,0.004842767957597971,0.0018224831437692046,0.03915608301758766,0.003496818244457245,0.0039031892083585262,0.005788989365100861,0.005351188126951456,0.017807597294449806,0.004562440328299999,0.003518860787153244,0.01038424577564001,0.011142121627926826,0.005059972405433655,0.022560974583029747,0.007063006050884724,0.0025982707738876343,0.004327575210481882,0.010334378108382225,0.0020022839307785034,0.0029333168640732765,0.004969967063516378,0.0029720140155404806,0.003974199295043945,0.019813645631074905,0.05047377571463585,0.036845892667770386,0.013065586797893047,0.0068301972933113575,0.004332282114773989,0.092918261885643,0.03915608301758766,0.03017968311905861
704,0.01771693304181099,0.003399468492716551,0.1065988689661026,0.017006373032927513,0.007136005908250809,0.8174329996109009,0.0061944923363626,0.03237413987517357,0.014039122499525547,0.010458830744028091,0.00573927303776145,0.011620868928730488,0.002105714986100793,0.010555622167885303,0.0023660152219235897,0.00823602918535471,0.005282185506075621,0.8006474375724792,0.938051164150238,0.918270468711853,0.007906164973974228,0.21109798550605774,0.005613616667687893,0.5761196613311768,0.009497891180217266,0.017069019377231598,0.016629556193947792,0.017069019377231598,0.0021918248385190964,0.007944903336465359,0.7040952444076538,0.05323820188641548,0.01385866105556488,0.017069019377231598,0.002487773774191737,0.028403332456946373,0.004665807355195284,0.006989478133618832,0.0038842156063765287,0.02069697342813015,0.003377593122422695,0.011867574416100979,0.09331939369440079,0.0034233354963362217,0.005613616667687893,0.00525295827537775,0.15226337313652039,0.018231719732284546,0.008702589198946953,0.005480396561324596,0.04281918704509735,0.006145354360342026,0.06965675204992294,0.002448237966746092,0.0774998739361763,0.023337533697485924,0.0023344673682004213,0.0026313040871173143,0.0034971728455275297,0.0339878648519516,0.03548777848482132,0.003543574595823884,0.002552052028477192,0.009624576196074486,0.2127031832933426,0.035919979214668274,0.005282185506075621,0.013072230853140354,0.06348203867673874,0.006167659070342779,0.004158560186624527,0.005952582694590092,0.00217085680924356,0.011247463524341583,0.01031738892197609,0.0022488823160529137,0.0032801309134811163,0.010891650803387165,0.003105523996055126,0.027705902233719826,0.003692450001835823,0.010458830744028091,0.04281918704509735,0.0020709855016320944,0.020464830100536346,0.0038842156063765287,0.003558933734893799,0.0339878648519516,0.014445275068283081
705,0.5404123663902283,0.016059881076216698,0.05709276720881462,0.12237457185983658,0.035031527280807495,0.7620487809181213,0.016402333974838257,0.5989881157875061,0.4218890368938446,0.14012543857097626,0.02273791842162609,0.019633669406175613,0.1308685690164566,0.1526489555835724,0.15472730994224548,0.16020211577415466,0.012635328806936741,0.3534197211265564,0.3956044912338257,0.7594873309135437,0.08553537726402283,0.5151041150093079,0.021526968106627464,0.4633192718029022,0.16338294744491577,0.057838764041662216,0.03901323303580284,0.057838764041662216,0.12083649635314941,0.09687396138906479,0.5043695569038391,0.5829101204872131,0.021913083270192146,0.057838764041662216,0.0054449234157800674,0.0725451186299324,0.024846723303198814,0.05662449449300766,0.013972767628729343,0.04832577705383301,0.005868224427103996,0.13068433105945587,0.01245137769728899,0.02158692665398121,0.021526968106627464,0.27862757444381714,0.47481662034988403,0.01898925006389618,0.012321962974965572,0.06484013795852661,0.18843711912631989,0.054773833602666855,0.05487215518951416,0.33559906482696533,0.39556947350502014,0.19186300039291382,0.012422597967088223,0.026560194790363312,0.006354957818984985,0.5820288062095642,0.00934105645865202,0.011055469512939453,0.03354920446872711,0.01659848913550377,0.08517178148031235,0.03460316359996796,0.012635328806936741,0.32919326424598694,0.12124085426330566,0.3163507878780365,0.19848257303237915,0.04483763128519058,0.004869615659117699,0.037246186286211014,0.08223088830709457,0.039910562336444855,0.00723620131611824,0.017372632399201393,0.01759786158800125,0.03283638879656792,0.09938743710517883,0.14012543857097626,0.18843711912631989,0.037319496273994446,0.23420189321041107,0.013972767628729343,0.04167506843805313,0.5820288062095642,0.046153705567121506
706,0.03993334621191025,0.0214256402105093,0.011982128955423832,0.012722037732601166,0.007964191026985645,0.18957079946994781,0.010185621678829193,0.05836021900177002,0.023458480834960938,0.011594679206609726,0.005481875501573086,0.011331249959766865,0.0020881439559161663,0.17394007742404938,0.0013634649803861976,0.026053376495838165,0.004914426244795322,0.9105119705200195,0.01321558840572834,0.04003529995679855,0.011326869018375874,0.026147183030843735,0.017471885308623314,0.7629615664482117,0.062614805996418,0.014923221431672573,0.0058804829604923725,0.014923221431672573,0.0017397606279700994,0.00484700920060277,0.5498518943786621,0.03645053505897522,0.004036514554172754,0.014923221431672573,0.002584489993751049,0.006402411498129368,0.008173825219273567,0.020871073007583618,0.006108745001256466,0.020090920850634575,0.006881684996187687,0.07009343057870865,0.01971084251999855,0.010538986884057522,0.017471885308623314,0.03940277919173241,0.08891163021326065,0.15762481093406677,0.029629148542881012,0.016346411779522896,0.064354807138443,0.01472027413547039,0.015335489064455032,0.0020603365264832973,0.060727622359991074,0.10878176242113113,0.006202055606991053,0.0051012830808758736,0.020709434524178505,0.13812565803527832,0.002007328439503908,0.0023731717374175787,0.01786147803068161,0.009983832947909832,0.07959374785423279,0.007038427982479334,0.004914426244795322,0.04016468673944473,0.04647864028811455,0.03369913995265961,0.034259844571352005,0.04576807841658592,0.0028018078301101923,0.0038593756034970284,0.06168948486447334,0.0025177879724651575,0.004790273495018482,0.004171605687588453,0.004298030398786068,0.005327042192220688,0.008722243830561638,0.011594679206609726,0.064354807138443,0.008214629255235195,0.03575420007109642,0.006108745001256466,0.00408425135537982,0.13812565803527832,0.04116535559296608
707,0.027335399761795998,0.004119034856557846,0.07961979508399963,0.04154912754893303,0.005339963361620903,0.6385600566864014,0.005925199016928673,0.05146036297082901,0.027915913611650467,0.04440716281533241,0.008304143324494362,0.007424035109579563,0.003906047437340021,0.01602368801832199,0.0030213184654712677,0.035790860652923584,0.003536177333444357,0.329610139131546,0.9356385469436646,0.9317367076873779,0.020445222035050392,0.3367249369621277,0.012020563706755638,0.4501904249191284,0.0378243587911129,0.043907951563596725,0.00977098848670721,0.043907951563596725,0.0028838019352406263,0.008497204631567001,0.563884973526001,0.02734106406569481,0.04867185652256012,0.043907951563596725,0.0018766135908663273,0.025767942890524864,0.003535059979185462,0.009984388016164303,0.0035710867960006,0.07569003850221634,0.005240395665168762,0.020628612488508224,0.1453358381986618,0.005106633994728327,0.012020563706755638,0.0845121294260025,0.14797113835811615,0.018697531893849373,0.01014607585966587,0.006469254847615957,0.0472247414290905,0.01307012140750885,0.007468546275049448,0.12202530354261398,0.13865087926387787,0.15048769116401672,0.0028865220956504345,0.0045706103555858135,0.004188394173979759,0.11953980475664139,0.003427303396165371,0.0017500885296612978,0.004189623054116964,0.007937862537801266,0.09691018611192703,0.021009022369980812,0.003536177333444357,0.1792713850736618,0.04465175420045853,0.005235098768025637,0.006152201443910599,0.003942474722862244,0.002336070640012622,0.006759599316865206,0.022943316027522087,0.002228806260973215,0.0036118212155997753,0.00475675892084837,0.0033269317355006933,0.05995279923081398,0.004727962892502546,0.04440716281533241,0.0472247414290905,0.0031896764412522316,0.016305256634950638,0.0035710867960006,0.009746813215315342,0.11953980475664139,0.09527552872896194
708,0.7319284081459045,0.38974496722221375,0.22548098862171173,0.2056911736726761,0.07822936773300171,0.15191765129566193,0.05215229094028473,0.499031126499176,0.22512434422969818,0.11982999742031097,0.013405444100499153,0.05709144473075867,0.047406964004039764,0.6346957087516785,0.02455400861799717,0.0900598093867302,0.06554167717695236,0.5668187737464905,0.14632396399974823,0.3302866518497467,0.15300001204013824,0.16062943637371063,0.3485040068626404,0.2189142256975174,0.22115643322467804,0.07929691672325134,0.11823944747447968,0.07929691672325134,0.03724800422787666,0.09851805120706558,0.6108753681182861,0.3434959650039673,0.06117452308535576,0.07929691672325134,0.010970360599458218,0.055162083357572556,0.012285741977393627,0.039540693163871765,0.1120394617319107,0.11211121082305908,0.013122313655912876,0.09939248114824295,0.1162366047501564,0.23853270709514618,0.3485040068626404,0.1943236142396927,0.22490523755550385,0.018861936405301094,0.06447434425354004,0.0499224029481411,0.0805298238992691,0.09382031112909317,0.04717503860592842,0.03775020316243172,0.018429821357131004,0.35493800044059753,0.015803590416908264,0.06181402876973152,0.060902804136276245,0.21019628643989563,0.008937932550907135,0.008525379002094269,0.2647096812725067,0.025165610015392303,0.05619790032505989,0.04100886359810829,0.06554167717695236,0.2741186320781708,0.14619645476341248,0.18095730245113373,0.0824321061372757,0.004719862248748541,0.027350744232535362,0.0685991495847702,0.09362219274044037,0.020685827359557152,0.028382543474435806,0.021388182416558266,0.05986044928431511,0.04276943951845169,0.06967572867870331,0.11982999742031097,0.0805298238992691,0.020999744534492493,0.1194695308804512,0.1120394617319107,0.09160768985748291,0.21019628643989563,0.05468359589576721
709,0.016556385904550552,0.0209882240742445,0.6475516557693481,0.004200235940515995,0.0081663578748703,0.021229173988103867,0.001902132062241435,0.018124889582395554,0.006124620325863361,0.004057333339005709,0.0034607595298439264,0.004924274515360594,0.0019096494652330875,0.01668202318251133,0.0021210203412920237,0.004390777088701725,0.0025558248162269592,0.05900264158844948,0.018287163227796555,0.7836897969245911,0.0032288292422890663,0.45295217633247375,0.020717302337288857,0.2082197666168213,0.01841961219906807,0.01085716299712658,0.005072314292192459,0.01085716299712658,0.0056044491939246655,0.008162925951182842,0.22231827676296234,0.09658768773078918,0.004268551245331764,0.01085716299712658,0.0009427627664990723,0.009514568373560905,0.0018368689343333244,0.009478899650275707,0.0068537164479494095,0.09744004905223846,0.0021864045411348343,0.008705103769898415,0.009540218859910965,0.024592457339167595,0.020717302337288857,0.009194985032081604,0.014366350136697292,0.014004048891365528,0.0024130172096192837,0.004321706015616655,0.013560091145336628,0.0039089135825634,0.008797179907560349,0.006518062204122543,0.018778616562485695,0.013466307893395424,0.0012995983706787229,0.003712431527674198,0.00457652797922492,0.019317680969834328,0.0010827857768163085,0.002104261191561818,0.003747276496142149,0.004064542707055807,0.01456504501402378,0.003958383109420538,0.0025558248162269592,0.008560243062675,0.009315515868365765,0.003936490975320339,0.005887963343411684,0.002240602858364582,0.0018653909210115671,0.0031153911259025335,0.006141271907836199,0.0024496030528098345,0.0020044413395226,0.002846057526767254,0.0027699691709131002,0.00255430000834167,0.005672754719853401,0.004057333339005709,0.013560091145336628,0.0018860819982364774,0.02847917005419731,0.0068537164479494095,0.015198922716081142,0.019317680969834328,0.02999393455684185
