,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
86,0.1727302074432373,0.013555940240621567,0.9640889167785645,0.04594147205352783,0.013294062577188015,0.06197253614664078,0.003836279734969139,0.3055712878704071,0.0574311837553978,0.004170100204646587,0.0013375576818361878,0.004537760280072689,0.0023677432909607887,0.014788786880671978,0.0032013594172894955,0.11011124402284622,0.001159248291514814,0.010101335123181343,0.019405219703912735,0.13677576184272766,0.8919495344161987,0.5155285596847534,0.22877554595470428,0.1595516949892044,0.003051099367439747,0.0026030365843325853,0.010561603121459484,0.0026030365843325853,0.000788457749877125,0.003631672589108348,0.5681778788566589,0.0065099457278847694,0.000810349709354341,0.0026030365843325853,0.0010664118453860283,0.003812036942690611,0.001488878158852458,0.015262234024703503,0.0014442512765526772,0.5508157014846802,0.005663956515491009,0.0022125025279819965,0.00399802578613162,0.001466713729314506,0.22877554595470428,0.0017302599735558033,0.002736885566264391,0.0009188796393573284,0.013120986521244049,0.0029354533180594444,0.005636944901198149,0.0024183958303183317,0.0032898650970309973,0.0021625265944749117,0.0010649539763107896,0.10027755796909332,0.0010384446941316128,0.00706081185489893,0.003069749101996422,0.06328257918357849,0.0012772470945492387,0.0011581002036109567,0.003058291971683502,0.0013944022357463837,0.01859014295041561,0.0013774181716144085,0.001159248291514814,0.0034075819421559572,0.0027711093425750732,0.002937638433650136,0.0072970883920788765,0.0014156372053548694,0.000988576328381896,0.023437609896063805,0.0010041382629424334,0.0008037643856368959,0.00323822651989758,0.001431162585504353,0.002521298825740814,0.8973150253295898,0.0016177620273083448,0.004170100204646587,0.005636944901198149,0.0018403028370812535,0.009157845750451088,0.0014442512765526772,0.019489195197820663,0.06328257918357849,0.000936484953854233
87,0.619719386100769,0.7557769417762756,0.40552079677581787,0.02715185470879078,0.5837084054946899,0.6636965870857239,0.012056056410074234,0.054100021719932556,0.005460556596517563,0.020659392699599266,0.006397987715899944,0.09884013235569,0.09850091487169266,0.3317471742630005,0.23856616020202637,0.9553924798965454,0.08276791870594025,0.19609631597995758,0.9961857199668884,0.9788002371788025,0.35604429244995117,0.02530478872358799,0.31366413831710815,0.6529755592346191,0.008822865784168243,0.08701223880052567,0.596762478351593,0.08701223880052567,0.003025856800377369,0.0037202853709459305,0.6726546287536621,0.027798810973763466,0.0031551383435726166,0.08701223880052567,0.0041536265052855015,0.16127508878707886,0.0028068837709724903,0.01774897240102291,0.020049918442964554,0.12678825855255127,0.005202400963753462,0.014997257851064205,0.0023879152722656727,0.10103891789913177,0.31366413831710815,0.0018304770346730947,0.019319120794534683,0.0016318331472575665,0.020736955106258392,0.002630646573379636,0.006863719318062067,0.004708704072982073,0.0921616330742836,0.017949970439076424,0.0021266306284815073,0.04685350880026817,0.010966813191771507,0.03294282779097557,0.004510566126555204,0.15727584064006805,0.006495352368801832,0.0045865545980632305,0.0024357850197702646,0.0008794853929430246,0.018654128536581993,0.005950807128101587,0.08276791870594025,0.010700821876525879,0.016868283972144127,0.0014357037143781781,0.008312699384987354,0.002581861335784197,0.005072664003819227,0.12126867473125458,0.0014789102133363485,0.0020140931010246277,0.0037351055070757866,0.01510967779904604,0.025549719110131264,0.06980230659246445,0.001444868859834969,0.020659392699599266,0.006863719318062067,0.003315315581858158,0.010592221282422543,0.020049918442964554,0.01752040907740593,0.15727584064006805,0.0015768997836858034
88,0.24656380712985992,0.3497239053249359,0.6742119193077087,0.2494489848613739,0.1962943822145462,0.6821374893188477,0.02467276155948639,0.4172355830669403,0.20251211524009705,0.07160670310258865,0.32509657740592957,0.3667653501033783,0.4881495237350464,0.4378319978713989,0.7057690620422363,0.9781829118728638,0.09404219686985016,0.8385271430015564,0.6984057426452637,0.6473159790039062,0.8441156148910522,0.4179839789867401,0.3807501196861267,0.557452917098999,0.14522439241409302,0.23563838005065918,0.15361692011356354,0.23563838005065918,0.032148100435733795,0.22211749851703644,0.8435376882553101,0.1990184336900711,0.06256596744060516,0.23563838005065918,0.02130783721804619,0.2398558109998703,0.02991172857582569,0.18187396228313446,0.010523931123316288,0.246956929564476,0.699646532535553,0.06441082805395126,0.02903629280626774,0.04483430087566376,0.3807501196861267,0.021950118243694305,0.7688974142074585,0.007330822292715311,0.2885522246360779,0.027183663100004196,0.03736434876918793,0.20453648269176483,0.2588692903518677,0.5559116005897522,0.036935046315193176,0.8257706761360168,0.021789975464344025,0.13795582950115204,0.11216657608747482,0.07606843113899231,0.01870681717991829,0.012811086140573025,0.021878143772482872,0.004591365810483694,0.26531022787094116,0.09533464163541794,0.09404219686985016,0.1232728511095047,0.09224268049001694,0.03532412275671959,0.0630376860499382,0.04415292292833328,0.08700917661190033,0.12937729060649872,0.01421292033046484,0.023067891597747803,0.013341746293008327,0.05778331682085991,0.03129741549491882,0.04229474440217018,0.019790491089224815,0.07160670310258865,0.03736434876918793,0.0431305430829525,0.0364813357591629,0.010523931123316288,0.08851349353790283,0.07606843113899231,0.005761556793004274
89,0.21340738236904144,0.023045765236020088,0.2780924439430237,0.05640413984656334,0.018143078312277794,0.1257695108652115,0.04271414503455162,0.9574931263923645,0.04013295844197273,0.026912374421954155,0.1373845934867859,0.17221923172473907,0.01888311840593815,0.6275520920753479,0.027005454525351524,0.2253885269165039,0.0024469979107379913,0.3126099705696106,0.49312010407447815,0.5109161138534546,0.8893433213233948,0.028888104483485222,0.022636352106928825,0.2323256880044937,0.006656463723629713,0.16604205965995789,0.07426416128873825,0.16604205965995789,0.0011056094663217664,0.009567152708768845,0.8042492270469666,0.0018313005566596985,0.0021688772831112146,0.16604205965995789,0.0010580993257462978,0.001314722467213869,0.0008728575194254518,0.09549683332443237,0.0008404097170569003,0.07376310974359512,0.4817838966846466,0.0012941739987581968,0.058241792023181915,0.24767345190048218,0.022636352106928825,0.0017086295410990715,0.05920705199241638,0.0009120564209297299,0.266032338142395,0.002008061623200774,0.013893871568143368,0.001841992256231606,0.0016979974461719394,0.01999986171722412,0.0015838128747418523,0.1168140098452568,0.0012993880081921816,0.002974837552756071,0.0016554982867091894,0.002018009778112173,0.0011331341229379177,0.0011311995331197977,0.21362805366516113,0.0006874784594401717,0.011332687921822071,0.0057109445333480835,0.0024469979107379913,0.03765915334224701,0.0030458453111350536,0.0015982496552169323,0.005217398516833782,0.0011909065069630742,0.0007378339068964124,0.006270718760788441,0.001374653773382306,0.0008408138528466225,0.00201830524019897,0.00123446190264076,0.01351980585604906,0.07071744650602341,0.0010043177753686905,0.026912374421954155,0.013893871568143368,0.0012478309217840433,0.002822547685354948,0.0008404097170569003,0.003693939419463277,0.002018009778112173,0.0014628063654527068
90,0.34114617109298706,0.10386613011360168,0.5219885110855103,0.1553477644920349,0.01105715986341238,0.7689293622970581,0.0034039069432765245,0.5530281662940979,0.048750534653663635,0.013407878577709198,0.008760157972574234,0.03431277349591255,0.05658058077096939,0.3356723189353943,0.1319790482521057,0.8450349569320679,0.0256943516433239,0.21422871947288513,0.1369878053665161,0.3247144818305969,0.14406758546829224,0.02292478457093239,0.05343114584684372,0.5303565263748169,0.034532543271780014,0.07741996645927429,0.020871736109256744,0.07741996645927429,0.001571787055581808,0.01410725899040699,0.7821665406227112,0.0963459387421608,0.0024767692666500807,0.07741996645927429,0.0014762141508981586,0.05141177773475647,0.0016840212047100067,0.6552047729492188,0.002534746192395687,0.1910526603460312,0.4214072823524475,0.010133287869393826,0.025307899340987206,0.08623363822698593,0.05343114584684372,0.01756925694644451,0.1599050909280777,0.011710594408214092,0.41860857605934143,0.002150203101336956,0.01845444180071354,0.01271097268909216,0.010800973512232304,0.019067388027906418,0.0029705774504691362,0.15344959497451782,0.001487848232500255,0.040068477392196655,0.06551273167133331,0.027992883697152138,0.0015761374961584806,0.001493631862103939,0.0062058670446276665,0.0009603815269656479,0.007830957882106304,0.002343032043427229,0.0256943516433239,0.058491550385951996,0.017904123291373253,0.0021039845887571573,0.0046192435547709465,0.0017080436227843165,0.004194417502731085,0.02047431655228138,0.0018389001488685608,0.0023840616922825575,0.027006039395928383,0.003919521812349558,0.00373301119543612,0.007047009188681841,0.00128563167527318,0.013407878577709198,0.01845444180071354,0.0018335599452257156,0.023606043308973312,0.002534746192395687,0.04695738106966019,0.027992883697152138,0.0016077690524980426
91,0.20968009531497955,0.1591527760028839,0.9953246116638184,0.10149595141410828,0.5766438245773315,0.021976444870233536,0.0018323853146284819,0.04018450900912285,0.0070145027711987495,0.017312342301011086,0.002376464195549488,0.007487384602427483,0.004590981174260378,0.15785348415374756,0.00501659419387579,0.9483067989349365,0.03577607870101929,0.017107408493757248,0.010522128082811832,0.7256330847740173,0.5346060991287231,0.4782467186450958,0.41592687368392944,0.7777687907218933,0.0047007957473397255,0.005275644361972809,0.0072602927684783936,0.005275644361972809,0.0011150137288495898,0.0021139169111847878,0.5330272316932678,0.004218032117933035,0.001348121091723442,0.005275644361972809,0.0016242024721577764,0.006667553447186947,0.07395715266466141,0.01030812319368124,0.018269695341587067,0.9482811689376831,0.0013808180810883641,0.006924285553395748,0.08847416937351227,0.015529688447713852,0.41592687368392944,0.003147932467982173,0.006905161309987307,0.0015092932153493166,0.013553500175476074,0.005400700494647026,0.03074881248176098,0.013742527924478054,0.004078508820384741,0.004025671631097794,0.0017594581004232168,0.047991007566452026,0.0021862180437892675,0.008378822356462479,0.003115046303719282,0.04009273648262024,0.0013481683563441038,0.0013402258045971394,0.004151022993028164,0.0008028881857171655,0.004327460192143917,0.0012060899753123522,0.03577607870101929,0.013885869644582272,0.005986096803098917,0.001129700685851276,0.006772893946617842,0.0032322623301297426,0.0013865797081962228,0.037563957273960114,0.0008243814809247851,0.005449868738651276,0.0019390271045267582,0.003155054058879614,0.0033249403350055218,0.0019137823255732656,0.0011823353124782443,0.017312342301011086,0.03074881248176098,0.0016232101479545236,0.07468537986278534,0.018269695341587067,0.6152081489562988,0.04009273648262024,0.0009120954782702029
92,0.8835592865943909,0.07823354005813599,0.43751260638237,0.18624690175056458,0.055615801364183426,0.9622946381568909,0.4854067862033844,0.749250590801239,0.03144914656877518,0.16612695157527924,0.15909993648529053,0.20025025308132172,0.035225413739681244,0.2671774625778198,0.04115225002169609,0.27814099192619324,0.0820809155702591,0.1710071712732315,0.9166886806488037,0.681591808795929,0.22785599529743195,0.884168803691864,0.32153573632240295,0.7753917574882507,0.03881281241774559,0.2089763730764389,0.4435502886772156,0.2089763730764389,0.007472347002476454,0.07978343218564987,0.8352782726287842,0.6059581637382507,0.024263255298137665,0.2089763730764389,0.004461450967937708,0.15996718406677246,0.009107830002903938,0.31188806891441345,0.008117714896798134,0.1417246013879776,0.07255733013153076,0.047866154462099075,0.02639121375977993,0.20913836359977722,0.32153573632240295,0.0469314381480217,0.4717174470424652,0.00337784830480814,0.24084587395191193,0.013026549480855465,0.12954747676849365,0.03519153222441673,0.12558141350746155,0.08667208254337311,0.1455950140953064,0.3015482425689697,0.00510286632925272,0.05935438349843025,0.010753445327281952,0.3035930395126343,0.010258031077682972,0.006153961643576622,0.05564257502555847,0.0015423845034092665,0.06911428272724152,0.0402471125125885,0.0820809155702591,0.12899288535118103,0.07439080625772476,0.00296162161976099,0.036729827523231506,0.004595398902893066,0.007587764877825975,0.24359719455242157,0.010534876957535744,0.0043329112231731415,0.026430999860167503,0.025983309373259544,0.19703860580921173,0.5637790560722351,0.004590166732668877,0.16612695157527924,0.12954747676849365,0.022982582449913025,0.12123377621173859,0.008117714896798134,0.05453893914818764,0.3035930395126343,0.008692965842783451
93,0.26206251978874207,0.0038063647225499153,0.20120742917060852,0.00436971802264452,0.0019092560978606343,0.23754625022411346,0.0022809470538049936,0.7202510237693787,0.0021622776985168457,0.0011813222663477063,0.0029957271181046963,0.007543263491243124,0.0009571228874847293,0.04744767025113106,0.0009990339167416096,0.008540078997612,0.001388232340104878,0.002457001945003867,0.0052345264703035355,0.028716133907437325,0.06677626073360443,0.002401122124865651,0.009508250281214714,0.7324896454811096,0.0021802096161991358,0.004950455855578184,0.006504715885967016,0.004950455855578184,0.0008385086548514664,0.001033182255923748,0.4034351408481598,0.0017825275426730514,0.0010671693598851562,0.004950455855578184,0.0010839953320100904,0.0007855925941839814,0.0011303586652502418,0.0018069694051519036,0.0011227846844121814,0.016073985025286674,0.008913548663258553,0.0010351326782256365,0.001265280763618648,0.0029430792201310396,0.009508250281214714,0.0019260771805420518,0.00534872617572546,0.0008250442333519459,0.03964046388864517,0.0013972751330584288,0.0019546302501112223,0.001400638255290687,0.0015709655126556754,0.0010314133251085877,0.0020348255056887865,0.03347562626004219,0.0011625760234892368,0.0016173635376617312,0.001311641652137041,0.01182128768414259,0.0010025473311543465,0.0011140400310978293,0.0016391443787142634,0.0006503493641503155,0.0014795927563682199,0.0011809674324467778,0.001388232340104878,0.0023243080358952284,0.0016129000578075647,0.0008084513247013092,0.0017427685670554638,0.001139370840974152,0.0006935998098924756,0.00394235085695982,0.0009485062910243869,0.0011178703280165792,0.006221484858542681,0.001839812844991684,0.0023154281079769135,0.001322708441875875,0.0011173490202054381,0.0011813222663477063,0.0019546302501112223,0.0012696707854047418,0.0050212061032652855,0.0011227846844121814,0.0019001677865162492,0.01182128768414259,0.000959091994445771
94,0.9246307611465454,0.2159063071012497,0.9918816685676575,0.05912899225950241,0.8644894361495972,0.9446345567703247,0.007621736265718937,0.5358812808990479,0.022706851363182068,0.036996953189373016,0.06410776078701019,0.056706443428993225,0.010515962727367878,0.7575588226318359,0.021486414596438408,0.17046667635440826,0.054317668080329895,0.17737242579460144,0.730597734451294,0.926092803478241,0.12309180945158005,0.5851602554321289,0.5223348736763,0.29062968492507935,0.031047802418470383,0.003608986735343933,0.023181753233075142,0.003608986735343933,0.0015864756423979998,0.003348673228174448,0.18696291744709015,0.006397065240889788,0.0029558299575001,0.003608986735343933,0.0011796399485319853,0.007120134308934212,0.0007783182663843036,0.943354606628418,0.0023657979909330606,0.598575234413147,0.04679308459162712,0.003260180354118347,0.008237856440246105,0.01294617634266615,0.5223348736763,0.009114021435379982,0.5973191261291504,0.0004943968961015344,0.08499835431575775,0.002867813454940915,0.13306467235088348,0.007039561402052641,0.01167523954063654,0.004218894988298416,0.0017056376673281193,0.026836657896637917,0.001637106528505683,0.00450502522289753,0.0006126864464022219,0.13785281777381897,0.0008432610775344074,0.0017392226727679372,0.02078119106590748,0.0012533292174339294,0.009580845013260841,0.0025574471801519394,0.054317668080329895,0.01962953805923462,0.006274776998907328,0.0008821816300041974,0.0035580990370362997,0.0021876234095543623,0.0011953272623941302,0.01591353490948677,0.0009102873154915869,0.0013073274167254567,0.0059448727406561375,0.004880925640463829,0.003061420749872923,0.2229764312505722,0.0013471456477418542,0.036996953189373016,0.13306467235088348,0.0015851862262934446,0.003255775896832347,0.0023657979909330606,0.02537793107330799,0.13785281777381897,0.001002074801363051
95,0.062466345727443695,0.029740676283836365,0.054425451904535294,0.021208520978689194,0.0017374863382428885,0.247453510761261,0.0014578873524442315,0.5871482491493225,0.0014839841751381755,0.0025272630155086517,0.0031145683024078608,0.002079534577205777,0.0010108029237017035,0.02490224875509739,0.0012141948100179434,0.033213529735803604,0.0013387356884777546,0.005803246516734362,0.04556703194975853,0.2770959734916687,0.2526928186416626,0.02111217938363552,0.021566592156887054,0.01957150548696518,0.0023707726504653692,0.0012197166215628386,0.007345127873122692,0.0012197166215628386,0.0008360092178918421,0.0008016259525902569,0.5100225210189819,0.0013346344931051135,0.0010260025737807155,0.0012197166215628386,0.0009290174348279834,0.000909073743969202,0.0009958716109395027,0.0157170407474041,0.0009134288993664086,0.006695904769003391,0.003777586156502366,0.0011290112743154168,0.0010905094677582383,0.0038646101020276546,0.021566592156887054,0.0010364119661971927,0.07035243511199951,0.0008030766039155424,0.029490064829587936,0.0010061722714453936,0.0032013680320233107,0.0017915792996063828,0.0013570160372182727,0.0009283151011914015,0.001946905511431396,0.1253378689289093,0.0009523418266326189,0.0011315199080854654,0.0008214301196858287,0.004894925747066736,0.0009451202349737287,0.0009115539724007249,0.0010516771581023932,0.0006574603030458093,0.001819927478209138,0.0009934408590197563,0.0013387356884777546,0.004226868972182274,0.0011310346890240908,0.0007646398735232651,0.001566341146826744,0.0009849906200543046,0.0007592881447635591,0.005366201046854258,0.0008417778299190104,0.0009225441026501358,0.00190875050611794,0.001684588729403913,0.001946124597452581,0.002893350785598159,0.0008466884610243142,0.0025272630155086517,0.0032013680320233107,0.0009648884879425168,0.002145415637642145,0.0009134288993664086,0.0015694143949076533,0.004894925747066736,0.0008516919333487749
96,0.8841724991798401,0.043867066502571106,0.38684308528900146,0.02819501794874668,0.01153389923274517,0.08478792756795883,0.002375565003603697,0.6077432036399841,0.018880562856793404,0.016936762258410454,0.00962879043072462,0.04987235367298126,0.0038745070341974497,0.3098447918891907,0.18422459065914154,0.9756331443786621,0.032347001135349274,0.01151156798005104,0.997817873954773,0.9965295195579529,0.8632352948188782,0.9018916487693787,0.7139145135879517,0.8957809805870056,0.002210114151239395,0.006820292677730322,0.11779388040304184,0.006820292677730322,0.0015044830506667495,0.0008193572866730392,0.877821683883667,0.0015417479444295168,0.001155033241957426,0.006820292677730322,0.001142471912316978,0.010707195848226547,0.000723289093002677,0.0034986608661711216,0.000981801887974143,0.1194843202829361,0.005603919271379709,0.0009347090381197631,0.0024137161672115326,0.03421106934547424,0.7139145135879517,0.0016914806328713894,0.012331394478678703,0.0006431652000173926,0.024176564067602158,0.0016918203327804804,0.0028501502238214016,0.0015994193963706493,0.002379277953878045,0.0035932930186390877,0.0011970329796895385,0.007899860851466656,0.00132665503770113,0.011986952275037766,0.0007418972672894597,0.19619935750961304,0.0009292713948525488,0.0012801679549738765,0.00597445759922266,0.0005714332219213247,0.012444356456398964,0.0020986904855817556,0.032347001135349274,0.001719645457342267,0.003084886819124222,0.0006776286754757166,0.0026698997244238853,0.0013506269315257668,0.0006592518766410649,0.01845204085111618,0.0007062267395667732,0.0006996543961577117,0.003130936063826084,0.0017405805410817266,0.00886533036828041,0.1330106407403946,0.000982165103778243,0.016936762258410454,0.0028501502238214016,0.001112989499233663,0.00468381866812706,0.000981801887974143,0.005106263794004917,0.19619935750961304,0.0009252142044715583
97,0.14268143475055695,0.07416422665119171,0.03774052858352661,0.010798398405313492,0.013515428639948368,0.012958720326423645,0.0017460307572036982,0.0023697807919234037,0.002264463109895587,0.0031801187433302402,0.004675464238971472,0.012697030790150166,0.009819241240620613,0.0640956237912178,0.010378941893577576,0.5880752801895142,0.0238617192953825,0.014141337014734745,0.9879107475280762,0.8976835608482361,0.04933028668165207,0.003064678283408284,0.04905130714178085,0.020076248794794083,0.002699329750612378,0.015496275387704372,0.10872775316238403,0.015496275387704372,0.001394674414768815,0.0013641751138493419,0.25920096039772034,0.004091776441782713,0.007757002022117376,0.015496275387704372,0.0022164664696902037,0.016028884798288345,0.0011733451392501593,0.002557280706241727,0.0026760154869407415,0.007210157345980406,0.0015569509705528617,0.002084094565361738,0.0011808945564553142,0.009211882017552853,0.04905130714178085,0.0015121714677661657,0.003432392841205001,0.000864089815877378,0.004687429405748844,0.0015213551232591271,0.0013842176413163543,0.001485378947108984,0.008758711628615856,0.004016561899334192,0.0012663224479183555,0.0037492343690246344,0.002269544405862689,0.00950473640114069,0.001740893698297441,0.01588100753724575,0.001714397338218987,0.0016830870881676674,0.0016303077572956681,0.0008510318002663553,0.00391301279887557,0.0067535280250012875,0.0238617192953825,0.0018532954854890704,0.008130958303809166,0.0012415171368047595,0.0022668070159852505,0.0016965975519269705,0.0027578372973948717,0.012385247275233269,0.0011164784664288163,0.001196194440126419,0.0015935131814330816,0.0023474222980439663,0.0031740327831357718,0.007193690165877342,0.0010754023678600788,0.0031801187433302402,0.0013842176413163543,0.0015123727498576045,0.005962339695543051,0.0026760154869407415,0.0029786238446831703,0.01588100753724575,0.0014787348918616772
98,0.08744422346353531,0.8552570343017578,0.9793922305107117,0.010702094063162804,0.8205494284629822,0.021698158234357834,0.002080749487504363,0.01503090187907219,0.001967397751286626,0.004437312483787537,0.005227334797382355,0.0026678142603486776,0.0016138034407049417,0.07056606560945511,0.002259043511003256,0.046039268374443054,0.01575886644423008,0.003372689476236701,0.21717968583106995,0.8983652591705322,0.10438995063304901,0.9897468090057373,0.61443030834198,0.05504259467124939,0.007927107624709606,0.002657475182786584,0.0061623938381671906,0.002657475182786584,0.0009725994896143675,0.0019000839674845338,0.20298978686332703,0.0024778381921350956,0.0013603398110717535,0.002657475182786584,0.0013960895594209433,0.0011100160190835595,0.014643613249063492,0.00206799921579659,0.2539949119091034,0.7340951561927795,0.0015259034698829055,0.004771660082042217,0.0013683945871889591,0.0025598607026040554,0.61443030834198,0.0013476598542183638,0.004305718466639519,0.000783355557359755,0.003969099372625351,0.6760944724082947,0.07555443793535233,0.004180209711194038,0.0017577135004103184,0.00214765383861959,0.0014092952478677034,0.0020741713233292103,0.005426522344350815,0.002812532475218177,0.000706245715264231,0.004313851706683636,0.0007316090050153434,0.0012123450869694352,0.0014128322945907712,0.0008886246359907091,0.012126069515943527,0.004390857182443142,0.01575886644423008,0.002443047007545829,0.0077626584097743034,0.0007536524790339172,0.0027785247657448053,0.005914758890867233,0.0007363083423115313,0.019673524424433708,0.0011147762415930629,0.006024516653269529,0.0013083539670333266,0.0454220212996006,0.003236215328797698,0.0016592565225437284,0.0035482256207615137,0.004437312483787537,0.07555443793535233,0.0012537289876490831,0.014970061369240284,0.2539949119091034,0.04806787520647049,0.004313851706683636,0.0009910641238093376
99,0.5697512626647949,0.07558385282754898,0.7624461650848389,0.31299006938934326,0.01615588180720806,0.8882430195808411,0.005651945248246193,0.5413298010826111,0.03948865458369255,0.05416608601808548,0.15105393528938293,0.11516464501619339,0.02121497318148613,0.4871220588684082,0.04284226521849632,0.18887507915496826,0.05645697936415672,0.7231180667877197,0.15275786817073822,0.11967162787914276,0.42287492752075195,0.037024643272161484,0.18614406883716583,0.0652933418750763,0.0051618916913867,0.12437351793050766,0.08539742231369019,0.12437351793050766,0.0022468867246061563,0.02679927460849285,0.7522196173667908,0.18243815004825592,0.005885169375687838,0.12437351793050766,0.0014909879537299275,0.006610550452023745,0.002196231158450246,0.8513880372047424,0.003360991133376956,0.20487044751644135,0.0707496777176857,0.012214689515531063,0.002166017657145858,0.0383179634809494,0.18614406883716583,0.006819834932684898,0.7104886174201965,0.001806858810596168,0.1856011152267456,0.0019586673006415367,0.034248389303684235,0.010811086744070053,0.09205034375190735,0.019089384004473686,0.01182884443551302,0.22010231018066406,0.001536722294986248,0.006172859575599432,0.0018266797997057438,0.13148851692676544,0.0019292343640699983,0.0015479698777198792,0.0035878114867955446,0.0007716527325101197,0.018864911049604416,0.011019079945981503,0.05645697936415672,0.05138833075761795,0.014760153368115425,0.0013816311256960034,0.004030498210340738,0.00156516139395535,0.003680641297250986,0.027347462251782417,0.001577002345584333,0.0016742692096158862,0.0022774951066821814,0.003602659096941352,0.010865532793104649,0.09332476556301117,0.0012721441453322768,0.05416608601808548,0.034248389303684235,0.002216560300439596,0.07257291674613953,0.003360991133376956,0.0203873123973608,0.13148851692676544,0.0027696017641574144
100,0.29554009437561035,0.9493721723556519,0.240690678358078,0.11195183545351028,0.010878856293857098,0.23990729451179504,0.0022201016545295715,0.9160723090171814,0.00418934877961874,0.01893952488899231,0.010967063717544079,0.011238785460591316,0.007548843510448933,0.8097162842750549,0.03527939319610596,0.4848267734050751,0.23032037913799286,0.45626211166381836,0.410357266664505,0.9676275253295898,0.7724177241325378,0.030373400077223778,0.9883772730827332,0.9144445061683655,0.009007553569972515,0.016405878588557243,0.006108489353209734,0.016405878588557243,0.0012638326734304428,0.002040289342403412,0.4104328453540802,0.002906336449086666,0.0016453765565529466,0.016405878588557243,0.0014612922677770257,0.00887505803257227,0.0022650507744401693,0.030691977590322495,0.0025836192071437836,0.015317813493311405,0.008502114564180374,0.019015876576304436,0.07067321240901947,0.14024759829044342,0.9883772730827332,0.02697870135307312,0.2710545063018799,0.0014652441022917628,0.03350338712334633,0.0031790088396519423,0.007722813170403242,0.007259818725287914,0.0055890013463795185,0.0036681522615253925,0.24362905323505402,0.6979621648788452,0.0017079069511964917,0.01773345097899437,0.009541383944451809,0.297991544008255,0.0012381691485643387,0.0013003145577386022,0.007690872997045517,0.0006336563965305686,0.0035233318340033293,0.0016495354939252138,0.23032037913799286,0.024195536971092224,0.0033268004190176725,0.000858165614772588,0.002819812623783946,0.0018315620254725218,0.0032995622605085373,0.014416729100048542,0.001427387003786862,0.0017550337361171842,0.0010559771908447146,0.0022621373645961285,0.0029837063048034906,0.003027726663276553,0.0013521285727620125,0.01893952488899231,0.007722813170403242,0.0017863651737570763,0.007097233086824417,0.0025836192071437836,0.004186412785202265,0.297991544008255,0.001332929008640349
101,0.7760941386222839,0.06688853353261948,0.3137127757072449,0.010396519675850868,0.004285088274627924,0.9069916605949402,0.003051555948331952,0.32759547233581543,0.01508952397853136,0.0033641401678323746,0.0332753024995327,0.017211023718118668,0.0031002580653876066,0.27324920892715454,0.020149260759353638,0.8561109304428101,0.011108441278338432,0.032706763595342636,0.9261251091957092,0.9160520434379578,0.13540616631507874,0.4732493460178375,0.5850679874420166,0.09665875881910324,0.0033821845427155495,0.0025937906466424465,0.0154096195474267,0.0025937906466424465,0.00127745873760432,0.0012921441812068224,0.7815564274787903,0.0022888779640197754,0.002246086485683918,0.0025937906466424465,0.0011747442185878754,0.014012830331921577,0.0010556431952863932,0.5389533042907715,0.0010643935529515147,0.024482740089297295,0.06728506088256836,0.001199463615193963,0.0017500577960163355,0.007566465996205807,0.5850679874420166,0.0022545577958226204,0.2661326825618744,0.0006627499242313206,0.10868547111749649,0.001577820279635489,0.038197554647922516,0.0031322878785431385,0.0019232763443142176,0.0019023739732801914,0.0024262580554932356,0.004738129675388336,0.0015332812909036875,0.00308627518825233,0.0006611356511712074,0.18045270442962646,0.0008840953814797103,0.0012703301617875695,0.003351493738591671,0.0007948989514261484,0.005648067221045494,0.0014841904630884528,0.011108441278338432,0.0022444427013397217,0.0014960038242861629,0.0008435044437646866,0.0026800737250596285,0.0014548315666615963,0.0009790293406695127,0.020089564844965935,0.0009889214998111129,0.0009548782254569232,0.0028180142398923635,0.0034481228794902563,0.003913836553692818,0.012224242091178894,0.0013079040218144655,0.0033641401678323746,0.038197554647922516,0.0013809294905513525,0.0030907876789569855,0.0010643935529515147,0.0053266496397554874,0.18045270442962646,0.0010489207925274968
