,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
679,0.44906556606292725,0.05943809449672699,0.1284542679786682,0.003203802974894643,0.017331240698695183,0.004304729402065277,0.009425913915038109,0.9363696575164795,0.12895500659942627,0.0026015648618340492,0.004466054029762745,0.0022902078926563263,0.008092141710221767,0.008937039412558079,0.01471160538494587,0.0034564018715173006,0.0032835262827575207,0.020691074430942535,0.028976453468203545,0.2865453064441681,0.19007055461406708,0.004269224591553211,0.00772023294121027,0.003311858279630542,0.002853976096957922,0.001995933009311557,0.0057937330566346645,0.001995933009311557,0.0017109338659793139,0.002369127469137311,0.0063164629973471165,0.0012812113855034113,0.002533152000978589,0.001995933009311557,0.0014328123070299625,0.0028188207652419806,0.0014664101181551814,0.002726157894358039,0.002497284207493067,0.0020823453087359667,0.0037354095838963985,0.008428213186562061,0.9899771213531494,0.7448205351829529,0.00772023294121027,0.0017968850443139672,0.0026563587598502636,0.0015469426289200783,0.0045378184877336025,0.0033202350605279207,0.0021339203231036663,0.001843998208642006,0.002270188182592392,0.011086112819612026,0.0021728971041738987,0.008665107190608978,0.0019995300099253654,0.0013019219040870667,0.0017834771424531937,0.002422669902443886,0.0020517418161034584,0.0018653792794793844,0.103142149746418,0.0017970488406717777,0.003636037465184927,0.0020649221260100603,0.0032835262827575207,0.0013142961543053389,0.002583919558674097,0.0037886446807533503,0.12087899446487427,0.002244856907054782,0.001530580222606659,0.0017151779029518366,0.0024475143291056156,0.0013239935506135225,0.002003957750275731,0.0022425807546824217,0.0019865292124450207,0.0018797811353579164,0.001661060145124793,0.0026015648618340492,0.0021339203231036663,0.007242999505251646,0.002438861643895507,0.002497284207493067,0.0013244178844615817,0.002422669902443886,0.001988419331610203
680,0.4001568555831909,0.0028130540158599615,0.46753478050231934,0.08404448628425598,0.031722091138362885,0.7275893688201904,0.0021953657269477844,0.042350176721811295,0.5982280373573303,0.6971824765205383,0.17878049612045288,0.0776299387216568,0.6224091053009033,0.019933804869651794,0.025176871567964554,0.2859889268875122,0.018428508192300797,0.07941870391368866,0.9064630270004272,0.906735897064209,0.9272807240486145,0.1308249533176422,0.037351783365011215,0.8268733620643616,0.02026984840631485,0.011623920872807503,0.006682330276817083,0.011623920872807503,0.004832929000258446,0.005709738936275244,0.013368949294090271,0.022554004564881325,0.15631940960884094,0.011623920872807503,0.001433023251593113,0.0017808823613449931,0.0015528505900874734,0.008591664023697376,0.002703332342207432,0.0013157601933926344,0.0033713888842612505,0.04313715547323227,0.003625725395977497,0.0015202222857624292,0.037351783365011215,0.004435447975993156,0.06852275878190994,0.002851032419130206,0.003335758810862899,0.013914437964558601,0.00531359389424324,0.025997424498200417,0.007451064419001341,0.009638473391532898,0.004035990685224533,0.9146995544433594,0.005018118303269148,0.002720378339290619,0.00284195807762444,0.026530103757977486,0.0010278014233335853,0.0017133631044998765,0.012979263439774513,0.004388981033116579,0.7152363657951355,0.007733532693237066,0.018428508192300797,0.001965152332559228,0.014036690816283226,0.4958410859107971,0.024126028642058372,0.001589424442499876,0.001316689420491457,0.003309939755126834,0.006140789482742548,0.0012467174092307687,0.001353790401481092,0.004947660490870476,0.0017879424849525094,0.0033070610370486975,0.0031069773249328136,0.6971824765205383,0.00531359389424324,0.0018905522301793098,0.004408665467053652,0.002703332342207432,0.0009328047162853181,0.026530103757977486,0.06726253777742386
681,0.30059507489204407,0.8857614398002625,0.20137996971607208,0.0030141985043883324,0.03551512956619263,0.002790415659546852,0.0017686779610812664,0.003410036675632,0.0488273985683918,0.0028499094769358635,0.0028263202402740717,0.0031917146407067776,0.44521796703338623,0.002650859300047159,0.004993815440684557,0.0046208808198571205,0.10690256953239441,0.013633928261697292,0.7727773785591125,0.9796118140220642,0.0023608782794326544,0.629522442817688,0.30270078778266907,0.006826040800660849,0.01165258139371872,0.00254622008651495,0.004428791347891092,0.00254622008651495,0.001867349841631949,0.0014395409962162375,0.0015044972533360124,0.0008732705027796328,0.002909677103161812,0.00254622008651495,0.0023792509455233812,0.0021166724618524313,0.0020250119268894196,0.0038694017566740513,0.0028174787294119596,0.0019846362993121147,0.0015969823580235243,0.00330632203258574,0.0023023628164082766,0.006470050197094679,0.30270078778266907,0.002847746480256319,0.00226695672608912,0.0018077179556712508,0.0011393302120268345,0.0025417236611247063,0.0026973800268024206,0.004803570918738842,0.0026819114573299885,0.0031209520529955626,0.0021327403374016285,0.004533833358436823,0.002446777420118451,0.001720718457363546,0.0029873396269977093,0.005460063926875591,0.0028996658511459827,0.0034939085599035025,0.008100264705717564,0.001766962232068181,0.0053141056559979916,0.0026901024393737316,0.10690256953239441,0.0016840891912579536,0.07875704765319824,0.0023587332107126713,0.003779628314077854,0.00311587518081069,0.0017010782612487674,0.0019529394339770079,0.0020913872867822647,0.0016786849591881037,0.0011915606446564198,0.00294866762124002,0.00185295264236629,0.003013014793395996,0.00223321164958179,0.0028499094769358635,0.0026973800268024206,0.003059244714677334,0.0010325039038434625,0.0028174787294119596,0.001642117160372436,0.005460063926875591,0.0014161181170493364
682,0.044551946222782135,0.22038114070892334,0.5195677280426025,0.00572096137329936,0.8295367956161499,0.0033254881855100393,0.0024587339721620083,0.00540189491584897,0.16309037804603577,0.004951135721057653,0.004087328910827637,0.005253544542938471,0.7648335099220276,0.027860963717103004,0.007411248981952667,0.021460527554154396,0.005619245581328869,0.13859641551971436,0.8525434136390686,0.983627438545227,0.00424560671672225,0.6935334205627441,0.2169463336467743,0.005158633925020695,0.0056340438313782215,0.0047856648452579975,0.007880623452365398,0.0047856648452579975,0.003207098226994276,0.0015058980789035559,0.0015838394174352288,0.0009339428506791592,0.0032776733860373497,0.0047856648452579975,0.004300944972783327,0.0038714255206286907,0.003157287370413542,0.0034642128739506006,0.052100151777267456,0.013535307720303535,0.0015950696542859077,0.0053427014499902725,0.0033718342892825603,0.011607076041400433,0.2169463336467743,0.0027357544749975204,0.0035463999956846237,0.002388500142842531,0.0015893233940005302,0.0036076006945222616,0.004169739782810211,0.008824205957353115,0.004311452619731426,0.004892127588391304,0.003525845240801573,0.021113481372594833,0.0032383569050580263,0.002594647230580449,0.00238917232491076,0.33704280853271484,0.006573330145329237,0.005319492891430855,0.004908100236207247,0.0022282362915575504,0.005594389978796244,0.003627911675721407,0.005619245581328869,0.0015816754894331098,0.0070597510784864426,0.002162291668355465,0.0056836167350411415,0.005091406404972076,0.002462377306073904,0.0030397444497793913,0.0025606460403651,0.0021335568744689226,0.0016698898980394006,0.0034446013160049915,0.004169036168605089,0.005689164623618126,0.002649088390171528,0.004951135721057653,0.004169739782810211,0.004807596560567617,0.002761981450021267,0.052100151777267456,0.0019067693501710892,0.33704280853271484,0.0017952679190784693
683,0.4801832437515259,0.001037037931382656,0.15041512250900269,0.12482047080993652,0.005844347644597292,0.2033153772354126,0.0014822104712948203,0.004630647599697113,0.025894789025187492,0.004162335302680731,0.019440824165940285,0.0033610514365136623,0.8726098537445068,0.0034100236371159554,0.005545441061258316,0.030951574444770813,0.010999445803463459,0.006552126724272966,0.9958190321922302,0.943213939666748,0.0023782053031027317,0.36411914229393005,0.003046345664188266,0.007075628265738487,0.002823696006089449,0.0032563558779656887,0.004931195173412561,0.0032563558779656887,0.003351616207510233,0.003348978701978922,0.0010621779365465045,0.0010076098842546344,0.3235836327075958,0.0032563558779656887,0.004575186874717474,0.004700228571891785,0.0010624657152220607,0.002340072300285101,0.0011756113963201642,0.0017726096557453275,0.001435222802683711,0.05890863761305809,0.0035885381512343884,0.0016631981125101447,0.003046345664188266,0.0011950528714805841,0.011422691866755486,0.0010352028766646981,0.0013233157806098461,0.00487277889624238,0.007147608790546656,0.005487852729856968,0.0068095833994448185,0.0051983799785375595,0.00279633910395205,0.012299522757530212,0.005026503466069698,0.001369129866361618,0.0009577252203598619,0.021787406876683235,0.0020206179469823837,0.0037453395780175924,0.0017322327475994825,0.001442277105525136,0.009593416936695576,0.731986403465271,0.010999445803463459,0.0010824239579960704,0.0035415799356997013,0.005915679968893528,0.0035237723495811224,0.006565979681909084,0.0012778503587469459,0.002195837674662471,0.0028044641949236393,0.001036039087921381,0.0008125028107315302,0.0030367360450327396,0.0017965950537472963,0.009072341024875641,0.002771215746179223,0.004162335302680731,0.007147608790546656,0.0029148629400879145,0.0011786543764173985,0.0011756113963201642,0.001206602668389678,0.021787406876683235,0.014072485268115997
684,0.6438018679618835,0.0019706019666045904,0.7619534730911255,0.1289803385734558,0.11779994517564774,0.12218060344457626,0.011546226218342781,0.08511297404766083,0.18880301713943481,0.2057211548089981,0.061993200331926346,0.5003442764282227,0.9376621842384338,0.017287498340010643,0.008114324882626534,0.3068281412124634,0.00382075528614223,0.023633889853954315,0.995333731174469,0.9768549203872681,0.5822939276695251,0.7379457950592041,0.013268600217998028,0.24092285335063934,0.004938636906445026,0.060678739100694656,0.13294969499111176,0.060678739100694656,0.002562563167884946,0.003470336552709341,0.0016836539143696427,0.0010251495987176895,0.22164836525917053,0.060678739100694656,0.003723492845892906,0.049747008830308914,0.0015461802249774337,0.04623977467417717,0.00143387948628515,0.0020948045421391726,0.0012837803224101663,0.045112382620573044,0.007076526992022991,0.0029806746169924736,0.013268600217998028,0.0012359103420749307,0.01781047321856022,0.0013906963868066669,0.001515318057499826,0.005558093078434467,0.009034343995153904,0.10365321487188339,0.014121069572865963,0.006415800657123327,0.010054073296487331,0.43668243288993835,0.0032622211147099733,0.0016519110649824142,0.0008361794170923531,0.044585540890693665,0.016379227861762047,0.009485875256359577,0.0017478048102930188,0.0017342029605060816,0.10115116834640503,0.2040116935968399,0.00382075528614223,0.0013337695272639394,0.004176600370556116,0.002820670837536454,0.009331694804131985,0.0442497543990612,0.0011193733662366867,0.0047435094602406025,0.011937626637518406,0.0008387316484004259,0.0007997056818567216,0.013795193284749985,0.013766266405582428,0.8747788071632385,0.0020691899117082357,0.2057211548089981,0.009034343995153904,0.020701464265584946,0.001304250443354249,0.00143387948628515,0.0011349554406479,0.044585540890693665,0.013273539952933788
685,0.18571166694164276,0.035470470786094666,0.5981557369232178,0.008967796340584755,0.7674018740653992,0.14092282950878143,0.003356348257511854,0.006412949413061142,0.1592199206352234,0.011770696379244328,0.007538996636867523,0.007782665081322193,0.26387131214141846,0.00972171500325203,0.010806767269968987,0.006781301461160183,0.019822904840111732,0.039232078939676285,0.992272138595581,0.8556046485900879,0.005024908110499382,0.051714714616537094,0.007651863619685173,0.006894409656524658,0.01374057773500681,0.0048763039521873,0.010760924778878689,0.0048763039521873,0.004380783066153526,0.008214574307203293,0.003003974910825491,0.005558904726058245,0.037420954555273056,0.0048763039521873,0.005455931182950735,0.008292452432215214,0.004344751127064228,0.0034407381899654865,0.007000394631177187,0.006176574621349573,0.0036022504791617393,0.009247226640582085,0.00353491073474288,0.003142604837194085,0.007651863619685173,0.008194207213819027,0.005205321591347456,0.002753464737907052,0.002436787588521838,0.007520834915339947,0.005254747811704874,0.006048278883099556,0.008473794907331467,0.004410053137689829,0.003640785114839673,0.032693371176719666,0.0060715205036103725,0.006338142789900303,0.0056686741299927235,0.005690344609320164,0.008111881092190742,0.007152803707867861,0.004217177163809538,0.004097040742635727,0.00842222385108471,0.08936044573783875,0.019822904840111732,0.004056018311530352,0.005519362632185221,0.003633680520579219,0.005534093827009201,0.007253472227603197,0.0035731997340917587,0.002909744856879115,0.004385360516607761,0.0027927544433623552,0.002220581518486142,0.004951949696987867,0.0037648554425686598,0.006588757038116455,0.004231271333992481,0.011770696379244328,0.005254747811704874,0.005424100905656815,0.0036435420624911785,0.007000394631177187,0.003476334037259221,0.005690344609320164,0.007162533700466156
686,0.08009012043476105,0.0012594610452651978,0.26598870754241943,0.011416428722441196,0.017337245866656303,0.06406576186418533,0.0016592559404671192,0.0037124084774404764,0.0703665018081665,0.785004734992981,0.013114381581544876,0.004231564700603485,0.8193792104721069,0.00231123436242342,0.00835605338215828,0.14722713828086853,0.005836325231939554,0.0038762374315410852,0.9823744893074036,0.9820209741592407,0.9651222229003906,0.8107074499130249,0.03464778885245323,0.09256171435117722,0.003320141462609172,0.002578222658485174,0.0032438961789011955,0.002578222658485174,0.0023897653445601463,0.0011497692903503776,0.0008571457583457232,0.0007232389762066305,0.008908040821552277,0.002578222658485174,0.0006493047112599015,0.005577792413532734,0.000721819291356951,0.001668164855800569,0.000890829018317163,0.0010822658659890294,0.0018029054626822472,0.003098288318142295,0.0016934298910200596,0.0023041677195578814,0.03464778885245323,0.00148642691783607,0.002679467899724841,0.0015586836962029338,0.0010806085774675012,0.001965765841305256,0.001954304985702038,0.005193308461457491,0.001383134163916111,0.0033485088497400284,0.002622616710141301,0.8007035851478577,0.0012534837005659938,0.001955587649717927,0.0009678744245320559,0.0036465974990278482,0.0007553848554380238,0.00129023683257401,0.002233911072835326,0.0012758196098729968,0.26399731636047363,0.0015026141190901399,0.005836325231939554,0.001116425497457385,0.002025126712396741,0.0017076586373150349,0.004807123914361,0.001460192957893014,0.0008600214496254921,0.0018769750604406,0.002286489587277174,0.0008482290431857109,0.0009529524249956012,0.0025992810260504484,0.001567914499901235,0.0016711978241801262,0.0016979464562609792,0.785004734992981,0.001954304985702038,0.0012451111106202006,0.001746188965626061,0.000890829018317163,0.0008945172885432839,0.0036465974990278482,0.0017886173445731401
687,0.35689306259155273,0.03593345358967781,0.027685124427080154,0.05576011538505554,0.1544373631477356,0.0026842327788472176,0.0020607360638678074,0.0038767377845942974,0.09558037668466568,0.004948480986058712,0.005050805862993002,0.0036005470901727676,0.9477624893188477,0.9676215052604675,0.2274530977010727,0.4659782350063324,0.024890711531043053,0.9885634183883667,0.32375258207321167,0.9206408858299255,0.005050904583185911,0.04875403642654419,0.0423499196767807,0.5390588641166687,0.004816553555428982,0.014207172207534313,0.003334385808557272,0.014207172207534313,0.004347598645836115,0.0025759416166692972,0.0014232553075999022,0.0011503720888867974,0.002090924419462681,0.014207172207534313,0.00283034797757864,0.22951331734657288,0.00233066757209599,0.0026991262566298246,0.009088101796805859,0.0024707212578505278,0.001490395748987794,0.01627851277589798,0.004245900083333254,0.005260682199150324,0.0423499196767807,0.022355077788233757,0.005406043492257595,0.0018247748957946897,0.0016303305746987462,0.002767348662018776,0.003684982657432556,0.023729996755719185,0.004814924672245979,0.016722355037927628,0.0039083571173250675,0.1533021777868271,0.002325406763702631,0.013735472224652767,0.0031201806850731373,0.9648092985153198,0.003705235430970788,0.003162490203976631,0.00480292085558176,0.002054357435554266,0.008896952494978905,0.0019406309584155679,0.024890711531043053,0.0011758473701775074,0.014038072898983955,0.0021640444174408913,0.004599655047059059,0.004086063709110022,0.011611656285822392,0.002661291742697358,0.0020404504612088203,0.0014163184678182006,0.0016829872038215399,0.0030601450707763433,0.0027297453489154577,0.003969768527895212,0.002651673974469304,0.004948480986058712,0.003684982657432556,0.0034789186902344227,0.0016833334229886532,0.009088101796805859,0.0018346576252952218,0.9648092985153198,0.0019164623226970434
688,0.0751836895942688,0.1400594413280487,0.979770302772522,0.004081995692104101,0.9858880639076233,0.029031045734882355,0.0018768744776025414,0.07195745408535004,0.08930743485689163,0.005865337327122688,0.00405168579891324,0.004127685446292162,0.6592274308204651,0.006439220625907183,0.0363113172352314,0.017809664830565453,0.003256367053836584,0.02422785758972168,0.9839037656784058,0.9572873711585999,0.010967572219669819,0.6319548487663269,0.02231781929731369,0.019851980730891228,0.0029365045484155416,0.0026456727646291256,0.007971309125423431,0.0026456727646291256,0.0018374071223661304,0.002014056546613574,0.003971917554736137,0.0010905928211286664,0.004335454199463129,0.0026456727646291256,0.0037448566872626543,0.011546381749212742,0.0026920370291918516,0.003392623271793127,0.0017523939022794366,0.002922621089965105,0.0023752213455736637,0.004720836877822876,0.2934052348136902,0.020703645423054695,0.02231781929731369,0.0014821316581219435,0.0029246602207422256,0.0017599551938474178,0.0019605010747909546,0.005063321907073259,0.003862823359668255,0.00999122392386198,0.0027635064907372,0.0030058312695473433,0.0026053166948258877,0.07465779781341553,0.0032510452438145876,0.00179777923040092,0.0010521910153329372,0.009112801402807236,0.042528729885816574,0.017984263598918915,0.02350050024688244,0.0015511132078245282,0.03640088066458702,0.00454681133851409,0.003256367053836584,0.001164719695225358,0.013694950379431248,0.0023708846420049667,0.028639432042837143,0.010687997564673424,0.0019053779542446136,0.0038430155254900455,0.0032735285349190235,0.0013642553240060806,0.0010641791159287095,0.006097379140555859,0.0027184735517948866,0.007827356457710266,0.0032196503598243,0.005865337327122688,0.003862823359668255,0.006172772962599993,0.001859753392636776,0.0017523939022794366,0.0011611771769821644,0.009112801402807236,0.00466747535392642
689,0.6037390232086182,0.0009496954153291881,0.38609543442726135,0.19418831169605255,0.012733768671751022,0.585164487361908,0.0014630728401243687,0.007526651956140995,0.07006523013114929,0.008531523868441582,0.02235071174800396,0.007853787392377853,0.8649743795394897,0.002362961182370782,0.0031003381591290236,0.04129605367779732,0.007429862394928932,0.008256914094090462,0.9941834807395935,0.9355747103691101,0.0036028793547302485,0.38303056359291077,0.005780369974672794,0.0068493857979774475,0.006736735813319683,0.006173731759190559,0.004107217770069838,0.006173731759190559,0.004637499805539846,0.00468092504888773,0.00108655437361449,0.001664463197812438,0.2505541443824768,0.006173731759190559,0.005519841331988573,0.00414109556004405,0.0009366701706312597,0.0017531230114400387,0.001437136554159224,0.0024061596486717463,0.0019811540842056274,0.095047727227211,0.0026812031865119934,0.0013882963685318828,0.005780369974672794,0.0010224770521745086,0.09131436794996262,0.0011022647377103567,0.0017730484250932932,0.011821138672530651,0.009809546172618866,0.03193778544664383,0.02062268741428852,0.0037424121983349323,0.002429598942399025,0.028771549463272095,0.009530977346003056,0.0011673530098050833,0.0008596230763942003,0.06223342567682266,0.0023964927531778812,0.004958510864526033,0.0021752663888037205,0.003667243756353855,0.036148957908153534,0.434626966714859,0.007429862394928932,0.0008644507033750415,0.005451074335724115,0.024630548432469368,0.004938425496220589,0.01196427084505558,0.0013619990786537528,0.002260919427499175,0.008974066004157066,0.0009200997301377356,0.001188292051665485,0.0035485574044287205,0.0014302439521998167,0.0031256817746907473,0.00782040785998106,0.008531523868441582,0.009809546172618866,0.003447670955210924,0.0019773459061980247,0.001437136554159224,0.0015079231234267354,0.06223342567682266,0.021936267614364624
690,0.07301031798124313,0.11247556656599045,0.8764310479164124,0.00439956970512867,0.9781643152236938,0.004800247028470039,0.004036291502416134,0.035225216299295425,0.09957137703895569,0.003733550664037466,0.003554577473551035,0.0055756960064172745,0.739660382270813,0.008152714930474758,0.0052494024857878685,0.013473305851221085,0.004562688525766134,0.15106524527072906,0.9255828261375427,0.9873140454292297,0.003391924547031522,0.7554542422294617,0.2198738008737564,0.006440144032239914,0.005674562882632017,0.0037245473358780146,0.09295439720153809,0.0037245473358780146,0.0028752069920301437,0.0016984354006126523,0.001507679233327508,0.0009530680836178362,0.0034801422152668238,0.0037245473358780146,0.0030982382595539093,0.00229041650891304,0.0032842347864061594,0.0029508047737181187,0.00817332323640585,0.00329841417260468,0.001421331544406712,0.004203623626381159,0.004978639539331198,0.01000217255204916,0.2198738008737564,0.002234892686828971,0.0024345743004232645,0.002210120437666774,0.0012821978889405727,0.004423048347234726,0.0033358228392899036,0.006092395167797804,0.003898181952536106,0.00393618643283844,0.0028827034402638674,0.014813004992902279,0.003091223770752549,0.0025039655156433582,0.001845295075327158,0.016606029123067856,0.004911131225526333,0.004856320098042488,0.009061723947525024,0.001775291282683611,0.006802333984524012,0.004136683885008097,0.004562688525766134,0.0012745921267196536,0.0097710145637393,0.0021216021850705147,0.007964512333273888,0.0045511904172599316,0.0018571956316009164,0.003215105039998889,0.002985853236168623,0.0016803855542093515,0.0011803542729467154,0.005214903969317675,0.006968580652028322,0.0043057347647845745,0.0029355857986956835,0.003733550664037466,0.0033358228392899036,0.004776096437126398,0.0027096939738839865,0.00817332323640585,0.001701259519904852,0.016606029123067856,0.0021712363231927156
691,0.9080997705459595,0.006869062315672636,0.7273882627487183,0.033309537917375565,0.05625684931874275,0.8535606265068054,0.010865123011171818,0.03430860862135887,0.1532568484544754,0.05813600495457649,0.018920229747891426,0.15705113112926483,0.5720460414886475,0.022303927689790726,0.035209424793720245,0.042907245457172394,0.003333363449200988,0.8016839027404785,0.9771192669868469,0.9348955154418945,0.017269695177674294,0.6518570780754089,0.013041028752923012,0.9605578184127808,0.009567503817379475,0.029885947704315186,0.08609514683485031,0.029885947704315186,0.0025513116270303726,0.03355927765369415,0.11853326857089996,0.013225176371634007,0.013541159220039845,0.029885947704315186,0.0030545080080628395,0.005445327144116163,0.0010783079778775573,0.02407701127231121,0.0036128719802945852,0.0025191770400851965,0.001650561927817762,0.39343222975730896,0.005500826984643936,0.010430394671857357,0.013041028752923012,0.0013951840810477734,0.15457046031951904,0.002686414634808898,0.001363844028674066,0.005797014571726322,0.01791079342365265,0.044720347970724106,0.41445186734199524,0.008267644792795181,0.003621163545176387,0.2476128786802292,0.002298352774232626,0.00232225120998919,0.002369941445067525,0.04967362433671951,0.037618525326251984,0.005527275614440441,0.015766164287924767,0.0020781392231583595,0.04148445278406143,0.09914135187864304,0.003333363449200988,0.0012066989438608289,0.23188963532447815,0.026494329795241356,0.013259352184832096,0.002313584089279175,0.002132815308868885,0.00605468126013875,0.0075411684811115265,0.0012693604221567512,0.0008916661608964205,0.02812347374856472,0.005626147612929344,0.004460368305444717,0.006036440841853619,0.05813600495457649,0.01791079342365265,0.007872393354773521,0.003691099351271987,0.0036128719802945852,0.0011030851164832711,0.04967362433671951,0.00795674230903387
692,0.5705764889717102,0.013524609617888927,0.03264864906668663,0.026226140558719635,0.05563854053616524,0.003466616850346327,0.004573183599859476,0.006541411858052015,0.06429391354322433,0.010582242161035538,0.006752108223736286,0.012036391533911228,0.9681576490402222,0.97030109167099,0.42169973254203796,0.8455461263656616,0.13473328948020935,0.9878635406494141,0.12582512199878693,0.07568279653787613,0.012104994617402554,0.010045052506029606,0.012763841077685356,0.17293238639831543,0.01090939249843359,0.02318456582725048,0.03293489292263985,0.02318456582725048,0.014551235362887383,0.006604823283851147,0.0029694894328713417,0.0016700851265341043,0.0036143041215837,0.02318456582725048,0.001477068173699081,0.03887728974223137,0.0015101245371624827,0.0034469140227884054,0.0029386261012405157,0.0023368264082819223,0.0011368864215910435,0.008344506844878197,0.009602206759154797,0.005904195364564657,0.012763841077685356,0.15080474317073822,0.011047476902604103,0.002335025230422616,0.0015688039129599929,0.00367707759141922,0.002769936341792345,0.00897812470793724,0.006524710915982723,0.16698046028614044,0.00386771815828979,0.7253578305244446,0.0020465718116611242,0.07129562646150589,0.007195394951850176,0.40007784962654114,0.003803387749940157,0.0025446973741054535,0.012664679437875748,0.0016351636731997132,0.018923986703157425,0.002341063227504492,0.13473328948020935,0.0020019367802888155,0.5815545320510864,0.003375253640115261,0.013350455090403557,0.0027073808014392853,0.003614461049437523,0.005870782770216465,0.0034008901566267014,0.0012702641543000937,0.0010606525465846062,0.0033151034731417894,0.005386284086853266,0.004583974834531546,0.0024204545188695192,0.010582242161035538,0.002769936341792345,0.003567684907466173,0.005674793850630522,0.0029386261012405157,0.0024963028263300657,0.40007784962654114,0.0023529676254838705
693,0.8543767929077148,0.47672727704048157,0.2873038947582245,0.10595787316560745,0.47984182834625244,0.4517861008644104,0.02336990088224411,0.40014055371284485,0.5469771027565002,0.07867158204317093,0.030879730358719826,0.0902838334441185,0.8216498494148254,0.15448151528835297,0.12290069460868835,0.8201571106910706,0.05911852419376373,0.7531957030296326,0.8942995667457581,0.9869001507759094,0.022227056324481964,0.44663766026496887,0.11779094487428665,0.858598530292511,0.013576849363744259,0.02235058695077896,0.09303706884384155,0.02235058695077896,0.001936806715093553,0.03774867579340935,0.08713742345571518,0.0037534660659730434,0.06275512278079987,0.02235058695077896,0.0031340240966528654,0.022403161972761154,0.002280821092426777,0.0022011105902493,0.07023774832487106,0.003894219407811761,0.0017374481540173292,0.19245152175426483,0.3456178605556488,0.34726953506469727,0.11779094487428665,0.008426131680607796,0.07524632662534714,0.04229489713907242,0.005606974009424448,0.011177560314536095,0.0021284313406795263,0.05038481205701828,0.006601249799132347,0.004981247708201408,0.003075182903558016,0.30312225222587585,0.001797887496650219,0.0031667922157794237,0.010469334200024605,0.007643884047865868,0.0043661464005708694,0.004178670234978199,0.2190200537443161,0.004501313902437687,0.26220065355300903,0.015394424088299274,0.05911852419376373,0.0021213272120803595,0.059070829302072525,0.10817195475101471,0.16855520009994507,0.0052601187489926815,0.008639561012387276,0.006471507251262665,0.004010794684290886,0.001153921359218657,0.0011552907526493073,0.005158781539648771,0.0075428965501487255,0.004546517971903086,0.006394060328602791,0.07867158204317093,0.0021284313406795263,0.00998096913099289,0.0033281531650573015,0.07023774832487106,0.001607069163583219,0.007643884047865868,0.03329644724726677
694,0.07807856053113937,0.0024988893419504166,0.059139709919691086,0.004226669203490019,0.07492899149656296,0.002230127574875951,0.002220140304416418,0.3717762231826782,0.019095895811915398,0.002927273279055953,0.0025299007538706064,0.0074868653900921345,0.693655788898468,0.029619013890624046,0.002603147178888321,0.010440530255436897,0.0013466730015352368,0.6338905096054077,0.8847408294677734,0.972534716129303,0.0023433759342879057,0.7671768069267273,0.31484082341194153,0.20445451140403748,0.002169680316001177,0.002189659746363759,0.00757504440844059,0.002189659746363759,0.0018956466810777783,0.0010709043126553297,0.002927865833044052,0.0006957462755963206,0.002178264781832695,0.002189659746363759,0.002092881128191948,0.02036811038851738,0.0016133589670062065,0.0018533231923356652,0.0013105783145874739,0.0016862390330061316,0.0014106178423389792,0.003515032585710287,0.0711572915315628,0.07882191240787506,0.31484082341194153,0.0014441475505009294,0.002677404787391424,0.0012840566923841834,0.0011552841169759631,0.0019567632116377354,0.0026493333280086517,0.004071206785738468,0.0019393019611015916,0.002718339441344142,0.002404457191005349,0.011562581174075603,0.002103801816701889,0.002350565977394581,0.0012216410832479596,0.007191373500972986,0.002174926921725273,0.002874341793358326,0.004689469002187252,0.001081727328710258,0.003349121892824769,0.002452107844874263,0.0013466730015352368,0.0013501022476702929,0.0033877911046147346,0.0017581155989319086,0.0037808946799486876,0.002251856727525592,0.0019276224775239825,0.0021951603703200817,0.001133162179030478,0.0013325207401067019,0.0009711025631986558,0.0034568635746836662,0.002541606081649661,0.005763072986155748,0.0020078893285244703,0.002927273279055953,0.0026493333280086517,0.002789180027320981,0.0014904628042131662,0.0013105783145874739,0.0012781420955434442,0.007191373500972986,0.0013610821915790439
