,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
641,0.6358740329742432,0.14436417818069458,0.5508971810340881,0.7300770282745361,0.42823725938796997,0.3361271023750305,0.3580971360206604,0.4840298295021057,0.7546778917312622,0.5132253170013428,0.22355970740318298,0.47004786133766174,0.43558570742607117,0.2847404479980469,0.0655248835682869,0.3590339422225952,0.1999630630016327,0.60162752866745,0.38884809613227844,0.2930257320404053,0.5033628940582275,0.16184742748737335,0.10460320860147476,0.6286554932594299,0.45495644211769104,0.3332920968532562,0.15653283894062042,0.3332920968532562,0.01971101015806198,0.36441391706466675,0.3919253349304199,0.45550912618637085,0.32687893509864807,0.3332920968532562,0.13164259493350983,0.022703222930431366,0.07338453084230423,0.2908087968826294,0.45920413732528687,0.5202285051345825,0.5368000268936157,0.719027042388916,0.4439052641391754,0.0375523567199707,0.10460320860147476,0.43259018659591675,0.4048730432987213,0.11259089410305023,0.22306565940380096,0.41817548871040344,0.2921902537345886,0.412406325340271,0.22515982389450073,0.10527796298265457,0.0941476970911026,0.8113188743591309,0.09627547860145569,0.1221199557185173,0.2118038386106491,0.36991411447525024,0.1475176364183426,0.13900749385356903,0.3831317722797394,0.37677842378616333,0.38904550671577454,0.5626230835914612,0.1999630630016327,0.4865489602088928,0.18690982460975647,0.4481843113899231,0.4566049873828888,0.25108805298805237,0.062497954815626144,0.24960000813007355,0.2924012839794159,0.3489898145198822,0.2544633746147156,0.17687852680683136,0.045801565051078796,0.10782980173826218,0.3115290105342865,0.5132253170013428,0.2921902537345886,0.0917283222079277,0.6081753969192505,0.45920413732528687,0.24709783494472504,0.36991411447525024,0.522786021232605
642,0.6341292262077332,0.979050874710083,0.5383065342903137,0.20507420599460602,0.5718216896057129,0.4582212567329407,0.22760500013828278,0.251414030790329,0.7161228656768799,0.22646740078926086,0.11732204258441925,0.45459866523742676,0.5401595234870911,0.6911985278129578,0.22116102278232574,0.1758640557527542,0.27258309721946716,0.5129898190498352,0.550725519657135,0.537268877029419,0.3589826226234436,0.16224297881126404,0.24895091354846954,0.7665888667106628,0.24740073084831238,0.16112281382083893,0.36710861325263977,0.16112281382083893,0.03991740942001343,0.2982804477214813,0.4870733916759491,0.579538881778717,0.2915884852409363,0.16112281382083893,0.23920173943042755,0.052591703832149506,0.09735831618309021,0.3845475912094116,0.3407103717327118,0.17357182502746582,0.18800640106201172,0.4009467363357544,0.28380805253982544,0.09118671715259552,0.24895091354846954,0.31727275252342224,0.21593239903450012,0.27635857462882996,0.16392093896865845,0.3886864185333252,0.13942034542560577,0.2610228955745697,0.3985471725463867,0.11086001247167587,0.09777653962373734,0.6054202914237976,0.28001704812049866,0.1903858631849289,0.2419801652431488,0.09092230349779129,0.2960507273674011,0.4108143746852875,0.08966725319623947,0.034132830798625946,0.4388989508152008,0.48219144344329834,0.27258309721946716,0.06993191689252853,0.04817630350589752,0.3438352048397064,0.1825105994939804,0.2866894006729126,0.11945630609989166,0.12707248330116272,0.20805788040161133,0.009264598600566387,0.10538138449192047,0.2741961181163788,0.13812312483787537,0.30191949009895325,0.13275396823883057,0.22646740078926086,0.13942034542560577,0.13226482272148132,0.5506584644317627,0.3407103717327118,0.052709728479385376,0.09092230349779129,0.5651662349700928
643,0.6341292262077332,0.979050874710083,0.5383065342903137,0.20507420599460602,0.5718216896057129,0.4582212567329407,0.22760500013828278,0.251414030790329,0.7161228656768799,0.22646740078926086,0.11732204258441925,0.45459866523742676,0.5401595234870911,0.6911985278129578,0.22116102278232574,0.1758640557527542,0.27258309721946716,0.5129898190498352,0.550725519657135,0.537268877029419,0.3589826226234436,0.16224297881126404,0.24895091354846954,0.7665888667106628,0.24740073084831238,0.16112281382083893,0.36710861325263977,0.16112281382083893,0.03991740942001343,0.2982804477214813,0.4870733916759491,0.579538881778717,0.2915884852409363,0.16112281382083893,0.23920173943042755,0.052591703832149506,0.09735831618309021,0.3845475912094116,0.3407103717327118,0.17357182502746582,0.18800640106201172,0.4009467363357544,0.28380805253982544,0.09118671715259552,0.24895091354846954,0.31727275252342224,0.21593239903450012,0.27635857462882996,0.16392093896865845,0.3886864185333252,0.13942034542560577,0.2610228955745697,0.3985471725463867,0.11086001247167587,0.09777653962373734,0.6054202914237976,0.28001704812049866,0.1903858631849289,0.2419801652431488,0.09092230349779129,0.2960507273674011,0.4108143746852875,0.08966725319623947,0.034132830798625946,0.4388989508152008,0.48219144344329834,0.27258309721946716,0.06993191689252853,0.04817630350589752,0.3438352048397064,0.1825105994939804,0.2866894006729126,0.11945630609989166,0.12707248330116272,0.20805788040161133,0.009264598600566387,0.10538138449192047,0.2741961181163788,0.13812312483787537,0.30191949009895325,0.13275396823883057,0.22646740078926086,0.13942034542560577,0.13226482272148132,0.5506584644317627,0.3407103717327118,0.052709728479385376,0.09092230349779129,0.5651662349700928
644,0.6341292262077332,0.979050874710083,0.5383065342903137,0.20507420599460602,0.5718216896057129,0.4582212567329407,0.22760500013828278,0.251414030790329,0.7161228656768799,0.22646740078926086,0.11732204258441925,0.45459866523742676,0.5401595234870911,0.6911985278129578,0.22116102278232574,0.1758640557527542,0.27258309721946716,0.5129898190498352,0.550725519657135,0.537268877029419,0.3589826226234436,0.16224297881126404,0.24895091354846954,0.7665888667106628,0.24740073084831238,0.16112281382083893,0.36710861325263977,0.16112281382083893,0.03991740942001343,0.2982804477214813,0.4870733916759491,0.579538881778717,0.2915884852409363,0.16112281382083893,0.23920173943042755,0.052591703832149506,0.09735831618309021,0.3845475912094116,0.3407103717327118,0.17357182502746582,0.18800640106201172,0.4009467363357544,0.28380805253982544,0.09118671715259552,0.24895091354846954,0.31727275252342224,0.21593239903450012,0.27635857462882996,0.16392093896865845,0.3886864185333252,0.13942034542560577,0.2610228955745697,0.3985471725463867,0.11086001247167587,0.09777653962373734,0.6054202914237976,0.28001704812049866,0.1903858631849289,0.2419801652431488,0.09092230349779129,0.2960507273674011,0.4108143746852875,0.08966725319623947,0.034132830798625946,0.4388989508152008,0.48219144344329834,0.27258309721946716,0.06993191689252853,0.04817630350589752,0.3438352048397064,0.1825105994939804,0.2866894006729126,0.11945630609989166,0.12707248330116272,0.20805788040161133,0.009264598600566387,0.10538138449192047,0.2741961181163788,0.13812312483787537,0.30191949009895325,0.13275396823883057,0.22646740078926086,0.13942034542560577,0.13226482272148132,0.5506584644317627,0.3407103717327118,0.052709728479385376,0.09092230349779129,0.5651662349700928
645,0.6610287427902222,0.7332935333251953,0.2273428589105606,0.2442769706249237,0.27830055356025696,0.08002100139856339,0.09261566400527954,0.07571795582771301,0.8389009237289429,0.14879897236824036,0.009005621075630188,0.48937973380088806,0.9766991138458252,0.9716067910194397,0.9049415588378906,0.9144927263259888,0.6541236042976379,0.988685131072998,0.5338667631149292,0.5926007032394409,0.03066198341548443,0.03183625638484955,0.2612682580947876,0.36513030529022217,0.16099898517131805,0.044337477535009384,0.908107340335846,0.044337477535009384,0.07101258635520935,0.13345445692539215,0.11660611629486084,0.10275301337242126,0.010621698573231697,0.044337477535009384,0.01257239654660225,0.14403213560581207,0.0034485880751162767,0.02145441621541977,0.09964210540056229,0.00483951298519969,0.01245320774614811,0.06903821229934692,0.08123567700386047,0.07258783280849457,0.2612682580947876,0.877629816532135,0.010358484461903572,0.06882811337709427,0.030225643888115883,0.024716589599847794,0.002186952158808708,0.037540141493082047,0.021997317671775818,0.5774220824241638,0.004311197437345982,0.8364543318748474,0.0032764116767793894,0.37997788190841675,0.3445192873477936,0.4127894937992096,0.016509201377630234,0.010706517845392227,0.03707795590162277,0.031205208972096443,0.012509697116911411,0.022270124405622482,0.6541236042976379,0.06473316252231598,0.22597166895866394,0.019401026889681816,0.040939170867204666,0.006384750362485647,0.08808271586894989,0.017386389896273613,0.0678144246339798,0.0010317402193322778,0.003294643247500062,0.033138833940029144,0.06658872961997986,0.03858125954866409,0.0043263561092317104,0.14879897236824036,0.002186952158808708,0.009431909769773483,0.07655434310436249,0.09964210540056229,0.0014056394575163722,0.4127894937992096,0.11601641029119492
646,0.38495275378227234,0.524217963218689,0.5165811777114868,0.4258556067943573,0.5435808897018433,0.4527404010295868,0.23018765449523926,0.2033381164073944,0.6848527789115906,0.5511395931243896,0.4684859812259674,0.45572608709335327,0.8349550366401672,0.4533625841140747,0.5300692915916443,0.5520466566085815,0.8356216549873352,0.5994998216629028,0.8596261143684387,0.9042791724205017,0.3721882998943329,0.3924983739852905,0.48452839255332947,0.5586023926734924,0.4455343186855316,0.27695566415786743,0.6500927209854126,0.27695566415786743,0.2315322607755661,0.6486687064170837,0.28142035007476807,0.4795265197753906,0.5455557107925415,0.27695566415786743,0.4546760320663452,0.2522427439689636,0.18660582602024078,0.36920854449272156,0.47930896282196045,0.10327684134244919,0.10020995140075684,0.371469110250473,0.1922229379415512,0.31852081418037415,0.48452839255332947,0.7683249115943909,0.2854519188404083,0.09456537663936615,0.13922226428985596,0.3842869997024536,0.2978234887123108,0.2178116738796234,0.47653093934059143,0.3463076651096344,0.0275574941188097,0.7916169166564941,0.4364542067050934,0.36925676465034485,0.2284446358680725,0.14250242710113525,0.621189534664154,0.5597343444824219,0.12802892923355103,0.18401916325092316,0.5832221508026123,0.5958709120750427,0.8356216549873352,0.390868604183197,0.15167716145515442,0.1799056977033615,0.34118396043777466,0.44534316658973694,0.35499104857444763,0.45257070660591125,0.38122648000717163,0.30637723207473755,0.1425463855266571,0.35573261976242065,0.3647429645061493,0.3685758113861084,0.23052836954593658,0.5511395931243896,0.2978234887123108,0.4740956723690033,0.48993420600891113,0.47930896282196045,0.10091084986925125,0.14250242710113525,0.5419662594795227
647,0.5499629974365234,0.5419360399246216,0.692844033241272,0.6453443765640259,0.5923008918762207,0.7422376871109009,0.35976824164390564,0.43616461753845215,0.6306121349334717,0.464350163936615,0.4746359586715698,0.5023277401924133,0.5625754594802856,0.5666145086288452,0.42892539501190186,0.32236963510513306,0.667437732219696,0.6495234370231628,0.5949655175209045,0.4831336736679077,0.5422945022583008,0.44828271865844727,0.511919379234314,0.7457599639892578,0.5606194734573364,0.3714442849159241,0.6363683342933655,0.3714442849159241,0.35616981983184814,0.6309184432029724,0.6659723520278931,0.8071934580802917,0.6413675546646118,0.3714442849159241,0.6540740132331848,0.45419538021087646,0.2962208688259125,0.539209246635437,0.47850659489631653,0.5288650393486023,0.4887681305408478,0.7946687936782837,0.4962499141693115,0.2690857946872711,0.511919379234314,0.6859185695648193,0.5784023404121399,0.38894104957580566,0.4902305603027344,0.656976044178009,0.5878570675849915,0.6615580916404724,0.7980753183364868,0.4552482068538666,0.059100206941366196,0.5734969973564148,0.5899748802185059,0.5382987856864929,0.5037505626678467,0.2372327744960785,0.5604498982429504,0.6797797679901123,0.2578152120113373,0.4649060368537903,0.6365376710891724,0.7363139390945435,0.667437732219696,0.4752156138420105,0.44844290614128113,0.7154213786125183,0.5582461953163147,0.38903650641441345,0.6025112867355347,0.28814470767974854,0.45797377824783325,0.3443598747253418,0.4815581738948822,0.43676578998565674,0.2375396490097046,0.4527800679206848,0.4128468632698059,0.464350163936615,0.5878570675849915,0.3312464654445648,0.6321757435798645,0.47850659489631653,0.3057059645652771,0.2372327744960785,0.6694325804710388
648,0.5036506056785583,0.48793745040893555,0.288120299577713,0.29343733191490173,0.40553000569343567,0.08634284138679504,0.07723460346460342,0.08562017977237701,0.6715369820594788,0.2206505984067917,0.05174680054187775,0.17156663537025452,0.8888189196586609,0.9385042190551758,0.46706655621528625,0.5149043202400208,0.851435124874115,0.693976104259491,0.4056875705718994,0.44920358061790466,0.5179864168167114,0.11952408403158188,0.6451517343521118,0.36787545680999756,0.3784169852733612,0.11926929652690887,0.41732048988342285,0.11926929652690887,0.05841536819934845,0.37835076451301575,0.308975487947464,0.542000949382782,0.2572936713695526,0.11926929652690887,0.03711237758398056,0.15576525032520294,0.1068592518568039,0.10732448846101761,0.5517951846122742,0.06099977716803551,0.3070407509803772,0.5009867548942566,0.38526833057403564,0.5222101807594299,0.6451517343521118,0.5295453071594238,0.10706698894500732,0.024473706260323524,0.12469815462827682,0.24908176064491272,0.01520530879497528,0.1672195941209793,0.3240194022655487,0.1165735200047493,0.04341127350926399,0.49756333231925964,0.05739984288811684,0.4287993311882019,0.5250197649002075,0.06626533716917038,0.17827168107032776,0.07787282019853592,0.1915670782327652,0.1833212673664093,0.35249611735343933,0.37767958641052246,0.851435124874115,0.14752794802188873,0.18460465967655182,0.16428959369659424,0.08204259723424911,0.04828102886676788,0.12883412837982178,0.05584774538874626,0.15068617463111877,0.1457461565732956,0.3487163484096527,0.08398183435201645,0.10677926987409592,0.08586663007736206,0.0961867943406105,0.2206505984067917,0.01520530879497528,0.09704753011465073,0.3724287748336792,0.5517951846122742,0.023166337981820107,0.06626533716917038,0.37848857045173645
649,0.7391800284385681,0.27623653411865234,0.7358172535896301,0.4979729950428009,0.632398784160614,0.9141826033592224,0.42616984248161316,0.5874189138412476,0.8645781874656677,0.4033070504665375,0.7618347406387329,0.4299238324165344,0.33641406893730164,0.02356051467359066,0.13306812942028046,0.09336160868406296,0.309172123670578,0.17464590072631836,0.9376964569091797,0.967041552066803,0.5027865171432495,0.3501747250556946,0.182888463139534,0.6109973788261414,0.3107670545578003,0.44047850370407104,0.22539789974689484,0.44047850370407104,0.0480516143143177,0.4547545909881592,0.5670595765113831,0.5329906940460205,0.5014495849609375,0.44047850370407104,0.10198301076889038,0.026333371177315712,0.23908326029777527,0.7701535820960999,0.5113695859909058,0.18651649355888367,0.4321965277194977,0.6579034328460693,0.10484286397695541,0.01266392320394516,0.182888463139534,0.3669005036354065,0.3584824800491333,0.17377200722694397,0.37482377886772156,0.7305567860603333,0.4868394732475281,0.40591004490852356,0.5511569976806641,0.017523787915706635,0.011938108131289482,0.6552034616470337,0.3421270251274109,0.05872548371553421,0.26273787021636963,0.31816038489341736,0.5746003985404968,0.4015178978443146,0.22116893529891968,0.26124390959739685,0.8133218288421631,0.5467758774757385,0.309172123670578,0.47678396105766296,0.19825847446918488,0.5634857416152954,0.5586958527565002,0.335974782705307,0.16664306819438934,0.5517091155052185,0.29671424627304077,0.5665188431739807,0.27623802423477173,0.11394647508859634,0.12162360548973083,0.6030436754226685,0.4083106219768524,0.4033070504665375,0.4868394732475281,0.2652607560157776,0.44162437319755554,0.5113695859909058,0.10915078967809677,0.31816038489341736,0.4585282802581787
650,0.43659648299217224,0.0367836095392704,0.5732061266899109,0.43499231338500977,0.10929594933986664,0.37763485312461853,0.12881354987621307,0.34531310200691223,0.5035293698310852,0.1831427365541458,0.14402396976947784,0.07852625101804733,0.6806220412254333,0.09869129210710526,0.06841611862182617,0.13310690224170685,0.9233159422874451,0.4482586085796356,0.9932836294174194,0.9726993441581726,0.4786030054092407,0.9624484181404114,0.8701330423355103,0.8033914566040039,0.054858140647411346,0.1354362517595291,0.9033190011978149,0.1354362517595291,0.02886204980313778,0.22707659006118774,0.11451221257448196,0.03704695776104927,0.1228242889046669,0.1354362517595291,0.20093265175819397,0.030145488679409027,0.0088270278647542,0.03814912959933281,0.21563391387462616,0.058616120368242264,0.24220669269561768,0.2973780333995819,0.09276275336742401,0.5830263495445251,0.8701330423355103,0.5269421935081482,0.14950981736183167,0.030162280425429344,0.18829305469989777,0.2203059196472168,0.11840225756168365,0.19547349214553833,0.04241596907377243,0.020000044256448746,0.006235266570001841,0.33061811327934265,0.13607171177864075,0.15386570990085602,0.12252199649810791,0.09204969555139542,0.054170943796634674,0.08535290509462357,0.16916583478450775,0.06870386749505997,0.5338895916938782,0.18616223335266113,0.9233159422874451,0.05207236483693123,0.018481528386473656,0.36195993423461914,0.3365168869495392,0.02512562833726406,0.017069989815354347,0.2677233815193176,0.03998343646526337,0.11753638088703156,0.044341642409563065,0.42133668065071106,0.6557610034942627,0.3111158609390259,0.09994567930698395,0.1831427365541458,0.11840225756168365,0.074707992374897,0.21765124797821045,0.21563391387462616,0.012748380191624165,0.09204969555139542,0.0426006093621254
651,0.6886323690414429,0.552986204624176,0.6149895191192627,0.550247311592102,0.6196089386940002,0.5176977515220642,0.6902113556861877,0.839422345161438,0.8313558101654053,0.4697853624820709,0.30056512355804443,0.55695641040802,0.6564256548881531,0.4455128312110901,0.2561238706111908,0.2579396367073059,0.7621893286705017,0.4624159038066864,0.8307981491088867,0.9850428104400635,0.44251155853271484,0.5876789689064026,0.6147286295890808,0.4450730085372925,0.44109538197517395,0.37005630135536194,0.8122947812080383,0.37005630135536194,0.048499878495931625,0.5762617588043213,0.4572562873363495,0.31992876529693604,0.31774210929870605,0.37005630135536194,0.3908846378326416,0.11799990385770798,0.08019675314426422,0.16927188634872437,0.36862942576408386,0.09950350224971771,0.40852969884872437,0.7442740201950073,0.4657922387123108,0.5874593257904053,0.6147286295890808,0.6055759191513062,0.5102558135986328,0.2142229974269867,0.4943758547306061,0.5168439149856567,0.3864963948726654,0.37849581241607666,0.35702332854270935,0.06654467433691025,0.01251340750604868,0.7210293412208557,0.2586815357208252,0.23506763577461243,0.3896819055080414,0.23423589766025543,0.16918069124221802,0.3130851686000824,0.4965192377567291,0.14509686827659607,0.6577455401420593,0.48216599225997925,0.7621893286705017,0.2503083348274231,0.1128028854727745,0.47707659006118774,0.4895252287387848,0.2359207421541214,0.11346601694822311,0.7090460062026978,0.3270467221736908,0.013373387046158314,0.29229557514190674,0.29526251554489136,0.691316545009613,0.4110921621322632,0.1486232578754425,0.4697853624820709,0.3864963948726654,0.3526228368282318,0.39818274974823,0.36862942576408386,0.045357558876276016,0.23423589766025543,0.45554640889167786
652,0.5293222665786743,0.2876817286014557,0.6364685297012329,0.5648263096809387,0.6650598049163818,0.06984006613492966,0.6387100219726562,0.9217128157615662,0.8458365797996521,0.5083930492401123,0.07118889689445496,0.43526139855384827,0.761856734752655,0.35858216881752014,0.1805788278579712,0.18572041392326355,0.1688382774591446,0.7727410793304443,0.28427374362945557,0.17692743241786957,0.33013084530830383,0.1426324099302292,0.07611244916915894,0.11234670877456665,0.26118868589401245,0.12913689017295837,0.07773011922836304,0.12913689017295837,0.03401902690529823,0.18625102937221527,0.45557665824890137,0.20388180017471313,0.1376519799232483,0.12913689017295837,0.11068370938301086,0.08331765234470367,0.29818156361579895,0.09796513617038727,0.4855782389640808,0.2672492563724518,0.16008000075817108,0.31330394744873047,0.6631898283958435,0.08222118020057678,0.07611244916915894,0.49441996216773987,0.18546831607818604,0.8475568294525146,0.5306874513626099,0.4734286665916443,0.3006424307823181,0.18586157262325287,0.13029514253139496,0.05264725536108017,0.03611655905842781,0.344515860080719,0.07749026268720627,0.24067005515098572,0.3754428029060364,0.20490945875644684,0.16797105967998505,0.09212975949048996,0.3604055941104889,0.26670756936073303,0.39315515756607056,0.2436831295490265,0.1688382774591446,0.5473405718803406,0.11770792305469513,0.0887811928987503,0.17740784585475922,0.20492248237133026,0.05148734152317047,0.16353082656860352,0.13395465910434723,0.0410052128136158,0.4729260206222534,0.11732344329357147,0.040553364902734756,0.39886829257011414,0.0689220204949379,0.5083930492401123,0.3006424307823181,0.2367314100265503,0.4754357635974884,0.4855782389640808,0.13826577365398407,0.20490945875644684,0.20507971942424774
653,0.6432273387908936,0.535936176776886,0.3509218990802765,0.563723623752594,0.3730097711086273,0.09568359702825546,0.7600473761558533,0.3736764192581177,0.8323044776916504,0.4623020887374878,0.3496367633342743,0.7849221229553223,0.6788960695266724,0.39486050605773926,0.27264004945755005,0.39684098958969116,0.8572877645492554,0.5661466121673584,0.8833136558532715,0.924522340297699,0.38614994287490845,0.22945855557918549,0.45916637778282166,0.5343841910362244,0.4350295960903168,0.642648458480835,0.9087517261505127,0.642648458480835,0.055813949555158615,0.6021095514297485,0.5414549112319946,0.29117974638938904,0.2283613681793213,0.642648458480835,0.0830869972705841,0.06470604985952377,0.03955035284161568,0.056999433785676956,0.4952680468559265,0.1921040564775467,0.4007720947265625,0.7626839876174927,0.26963192224502563,0.8269999623298645,0.45916637778282166,0.5420223474502563,0.39445099234580994,0.08838716149330139,0.27416113018989563,0.46933525800704956,0.22025685012340546,0.2827363610267639,0.3073773980140686,0.15694870054721832,0.03745731711387634,0.7704001665115356,0.07721132040023804,0.19048212468624115,0.7784105539321899,0.09305351972579956,0.4065294563770294,0.2182098925113678,0.2565084397792816,0.21544970571994781,0.5463756918907166,0.47579118609428406,0.8572877645492554,0.06762375682592392,0.4119608998298645,0.2649571895599365,0.1348021924495697,0.03178000822663307,0.17355404794216156,0.7284448742866516,0.3829420208930969,0.05478153005242348,0.16690276563167572,0.3152843415737152,0.745103657245636,0.27404817938804626,0.20743727684020996,0.4623020887374878,0.22025685012340546,0.16187842190265656,0.15523599088191986,0.4952680468559265,0.06212002784013748,0.09305351972579956,0.38415807485580444
654,0.8056536316871643,0.1682358682155609,0.5097907781600952,0.7452333569526672,0.23983998596668243,0.812304675579071,0.2596126198768616,0.46430835127830505,0.6749533414840698,0.3028923273086548,0.40803655982017517,0.3011224865913391,0.5829792022705078,0.34208419919013977,0.19833213090896606,0.5298510789871216,0.15463419258594513,0.9215835332870483,0.49235430359840393,0.5082491040229797,0.4928576946258545,0.466785192489624,0.5015349984169006,0.5216707587242126,0.21800240874290466,0.530915379524231,0.16299442946910858,0.530915379524231,0.18158358335494995,0.9400607943534851,0.9534112811088562,0.987472414970398,0.46275320649147034,0.530915379524231,0.3376186788082123,0.45318105816841125,0.18967972695827484,0.2816110849380493,0.5121014714241028,0.33845075964927673,0.6018531322479248,0.9301242232322693,0.018236996605992317,0.02229742519557476,0.5015349984169006,0.8966429829597473,0.3988029956817627,0.16959558427333832,0.3993874192237854,0.5562422871589661,0.2849387526512146,0.389961838722229,0.8136729598045349,0.07765232771635056,0.10794306546449661,0.5424774885177612,0.34880051016807556,0.4473210871219635,0.2289583683013916,0.05765954777598381,0.302085280418396,0.14929084479808807,0.3603789508342743,0.3359501361846924,0.41159310936927795,0.18279622495174408,0.15463419258594513,0.6078401207923889,0.3826347291469574,0.8699418902397156,0.5934395790100098,0.10156556218862534,0.25902584195137024,0.09093044698238373,0.21491168439388275,0.4386451244354248,0.464073121547699,0.12103607505559921,0.043500762432813644,0.05486702919006348,0.47696471214294434,0.3028923273086548,0.2849387526512146,0.2574555575847626,0.4564998149871826,0.5121014714241028,0.14480113983154297,0.05765954777598381,0.27235645055770874
655,0.5662056803703308,0.39187848567962646,0.9742038249969482,0.21763913333415985,0.9906312823295593,0.24454668164253235,0.11947418749332428,0.5029250979423523,0.6388317942619324,0.33040276169776917,0.607740581035614,0.3552596867084503,0.9399647116661072,0.9562041759490967,0.47079458832740784,0.8298834562301636,0.631351113319397,0.929776668548584,0.8920778632164001,0.844298243522644,0.4533082842826843,0.6216713190078735,0.9284628629684448,0.3432479500770569,0.5263612270355225,0.736468493938446,0.4693700969219208,0.736468493938446,0.24498479068279266,0.235525980591774,0.17219042778015137,0.5147901773452759,0.41386878490448,0.736468493938446,0.13914981484413147,0.2540241479873657,0.5350301861763,0.9493717551231384,0.8221619725227356,0.7002906203269958,0.46118080615997314,0.3249920904636383,0.3141482174396515,0.1854390650987625,0.9284628629684448,0.4446876347064972,0.13874581456184387,0.1376875638961792,0.501772940158844,0.8321818113327026,0.5464238524436951,0.4634341597557068,0.08029499650001526,0.3320496678352356,0.011122914962470531,0.5090125203132629,0.3691107928752899,0.48952093720436096,0.35661476850509644,0.11841437220573425,0.31708523631095886,0.1256684511899948,0.30554091930389404,0.1975477933883667,0.35072898864746094,0.370527982711792,0.631351113319397,0.5481238961219788,0.3044605553150177,0.41988006234169006,0.3289467692375183,0.6972180604934692,0.30112868547439575,0.14103589951992035,0.7225193381309509,0.2565716803073883,0.22816766798496246,0.13255886733531952,0.038645047694444656,0.23928938806056976,0.3945887088775635,0.33040276169776917,0.5464238524436951,0.21625272929668427,0.7895664572715759,0.8221619725227356,0.11495287716388702,0.11841437220573425,0.3743487000465393
656,0.6930068731307983,0.24607886373996735,0.7860286235809326,0.5601726770401001,0.6255669593811035,0.6953742504119873,0.7216240167617798,0.7247480154037476,0.8910030126571655,0.5083522796630859,0.5022011399269104,0.7928680181503296,0.816987931728363,0.6798328161239624,0.4892522096633911,0.641949474811554,0.49536654353141785,0.7948564887046814,0.9628013372421265,0.9365525841712952,0.661256730556488,0.564635157585144,0.3747749328613281,0.8331114053726196,0.3311765491962433,0.48911282420158386,0.7352992296218872,0.48911282420158386,0.04233599826693535,0.3618781864643097,0.6489314436912537,0.7791351079940796,0.5347509384155273,0.48911282420158386,0.3990616500377655,0.0922999456524849,0.1060543954372406,0.4056395888328552,0.5610930919647217,0.2518042027950287,0.3821428120136261,0.7030354738235474,0.2198067307472229,0.4511386454105377,0.3747749328613281,0.6965395212173462,0.34895986318588257,0.44640639424324036,0.29820939898490906,0.47891518473625183,0.13314224779605865,0.4462248980998993,0.7328671216964722,0.15126776695251465,0.13715742528438568,0.8332251906394958,0.07858727872371674,0.22031612694263458,0.20582832396030426,0.13850155472755432,0.846072793006897,0.49750927090644836,0.22455164790153503,0.22824424505233765,0.6367914080619812,0.7221332788467407,0.49536654353141785,0.537751317024231,0.19998933374881744,0.31671205163002014,0.654343843460083,0.3521442711353302,0.14699630439281464,0.5333179235458374,0.5722569823265076,0.08876562118530273,0.2440488636493683,0.4030790328979492,0.3242664039134979,0.3263528048992157,0.2245718240737915,0.5083522796630859,0.13314224779605865,0.46598851680755615,0.6400675773620605,0.5610930919647217,0.2004663199186325,0.13850155472755432,0.5195391774177551
