,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
706,0.054854411631822586,0.013389107771217823,0.012753383256494999,0.0014142170548439026,0.03950618952512741,0.01847282610833645,0.009687915444374084,0.017080971971154213,0.27400726079940796,0.3840441405773163,0.08152787387371063,0.6081385016441345,0.8759327530860901,0.20007210969924927,0.05076218768954277,0.1938086897134781,0.016051318496465683,0.7614888548851013,0.0762956514954567,0.14492423832416534,0.022332442924380302,0.00761229544878006,0.028365597128868103,0.9884218573570251,0.011428986676037312,0.013802366331219673,0.009700246155261993,0.013802366331219673,0.0014030635356903076,0.003752402262762189,0.008724820800125599,0.006081641651690006,0.008250937797129154,0.013802366331219673,0.0009171151905320585,0.03157415986061096,0.0025952260475605726,0.0019151545129716396,0.026264484971761703,0.0012387391179800034,0.012042335234582424,0.005083763971924782,0.04249391704797745,0.007665539160370827,0.028365597128868103,0.08482976257801056,0.014084184542298317,0.015996480360627174,0.020043445751070976,0.0023555078078061342,0.0011218085419386625,0.0018637727480381727,0.0018429805058985949,0.014829456806182861,0.0014977455139160156,0.05339694395661354,0.0019684680737555027,0.03669522702693939,0.023483900353312492,0.9897593259811401,0.0023561178240925074,0.001597961992956698,0.011349247768521309,0.005221877247095108,0.003985721152275801,0.0276365727186203,0.016051318496465683,0.003034826833754778,0.00648229056969285,0.003200479783117771,0.04135674983263016,0.0011317695025354624,0.009209330193698406,0.0015397650422528386,0.022741371765732765,0.010443128645420074,0.004522867500782013,0.0007878006435930729,0.00390654057264328,0.001529207918792963,0.002232934348285198,0.3840441405773163,0.0011218085419386625,0.0036854352802038193,0.027633560821413994,0.026264484971761703,0.0013989650178700686,0.9897593259811401,0.02009286917746067
707,0.01672922633588314,0.011101513169705868,0.030269822105765343,0.0013683439465239644,0.025028759613633156,0.010312308557331562,0.0018933479441329837,0.0008717408636584878,0.0065619731321930885,0.010500680655241013,0.009558739140629768,0.006938813254237175,0.9199455380439758,0.00592216057702899,0.00749283516779542,0.0696617141366005,0.00683986209332943,0.004185679834336042,0.9992800354957581,0.9921454787254333,0.016893720254302025,0.02380874752998352,0.0007974290638230741,0.00575693603605032,0.027635812759399414,0.004196814727038145,0.019462669268250465,0.004196814727038145,0.0005698165041394532,0.0027464609593153,0.0018864099401980639,0.0012336549116298556,0.1473010778427124,0.004196814727038145,0.001295656431466341,0.010139876045286655,0.00035744693013839424,0.0026782553177326918,0.03590436652302742,0.001031591440550983,0.0013639648677781224,0.000548227340914309,0.006214428693056107,0.0004298316198401153,0.0007974290638230741,0.0006633742596022785,0.0026520018000155687,0.003067128360271454,0.012980119325220585,0.006328205578029156,0.0032167541794478893,0.0007369175436906517,0.0008137557306326926,0.009529131464660168,0.000810112978797406,0.008374793455004692,0.009979283437132835,0.004572766367346048,0.0026494008488953114,0.00241488148458302,0.0005552329821512103,0.0007009036489762366,0.0038446930702775717,0.001917022978886962,0.026497462764382362,0.009438421577215195,0.00683986209332943,0.00047254658420570195,0.0007977625937201083,0.0010739630088210106,0.02034904807806015,0.0039087929762899876,0.009077203460037708,0.0013513873564079404,0.027917033061385155,0.0036993282847106457,0.011802342720329762,0.0007463089423254132,0.005523192696273327,0.024563852697610855,0.002107061445713043,0.010500680655241013,0.0032167541794478893,0.0012682568049058318,0.007760008331388235,0.03590436652302742,0.0015497351996600628,0.00241488148458302,0.8320829272270203
708,0.3828110694885254,0.23707330226898193,0.3069603443145752,0.055308446288108826,0.20411500334739685,0.14793692529201508,0.04198325052857399,0.059266347438097,0.955487072467804,0.35429713129997253,0.5695777535438538,0.801903247833252,0.7078440189361572,0.2821005880832672,0.30665820837020874,0.30591773986816406,0.1136246919631958,0.9288687109947205,0.8231861591339111,0.7077614068984985,0.8281471729278564,0.1099439486861229,0.030719811096787453,0.538583517074585,0.19883115589618683,0.7811989188194275,0.12817874550819397,0.7811989188194275,0.05002807080745697,0.14812414348125458,0.07586416602134705,0.14283761382102966,0.24789202213287354,0.7811989188194275,0.01879321038722992,0.18621926009655,0.023352809250354767,0.004848849028348923,0.09660077840089798,0.029248002916574478,0.04120815917849541,0.07760834693908691,0.15843647718429565,0.01681826449930668,0.030719811096787453,0.1722261905670166,0.07005413621664047,0.014991958625614643,0.14543558657169342,0.021593984216451645,0.0036494885571300983,0.10158613324165344,0.034333836287260056,0.07450505346059799,0.0053213429637253284,0.8698354959487915,0.006644250825047493,0.06183252111077309,0.16624674201011658,0.06356501579284668,0.03245905786752701,0.02212698943912983,0.03257126733660698,0.0042217327281832695,0.041885413229465485,0.2037459909915924,0.1136246919631958,0.011056728661060333,0.09264445304870605,0.07822459191083908,0.6344514489173889,0.0073721762746572495,0.00900312140583992,0.09022807329893112,0.40668389201164246,0.040078599005937576,0.004902331158518791,0.022731328383088112,0.028459522873163223,0.007674416061490774,0.007834111340343952,0.35429713129997253,0.0036494885571300983,0.030065126717090607,0.09176267683506012,0.09660077840089798,0.22472667694091797,0.06356501579284668,0.10709482431411743
709,0.0755874440073967,0.5036224722862244,0.7721707224845886,0.0016712098149582744,0.8984370827674866,0.011885080486536026,0.024969052523374557,0.02840489335358143,0.5918712615966797,0.0508275032043457,0.036928530782461166,0.6227748394012451,0.4919739067554474,0.06028187647461891,0.08648613095283508,0.04471464827656746,0.7494523525238037,0.08214954286813736,0.8368982076644897,0.8450884222984314,0.7237792611122131,0.07039554417133331,0.8814598321914673,0.23586054146289825,0.43944650888442993,0.04710248485207558,0.46740978956222534,0.04710248485207558,0.0014459183439612389,0.0783715546131134,0.18449200689792633,0.0036750142462551594,0.017242085188627243,0.04710248485207558,0.49361246824264526,0.03783760592341423,0.09878333657979965,0.040734171867370605,0.8623328804969788,0.7108941078186035,0.007569965440779924,0.06518600881099701,0.26871222257614136,0.6902402639389038,0.8814598321914673,0.006188930477946997,0.02110145427286625,0.2031065821647644,0.3132537007331848,0.5495610237121582,0.5003223419189453,0.33801886439323425,0.05413375049829483,0.022358428686857224,0.01871052011847496,0.12238076329231262,0.9328039288520813,0.11329694092273712,0.43196702003479004,0.008020661771297455,0.4621431827545166,0.5408682227134705,0.10193900018930435,0.011278774589300156,0.013792546465992928,0.28223180770874023,0.7494523525238037,0.0020122986752539873,0.3032396137714386,0.07366988062858582,0.14128047227859497,0.2219957858324051,0.004686736036092043,0.012753568589687347,0.5088611841201782,0.20088689029216766,0.0955018699169159,0.17213964462280273,0.13887734711170197,0.4255612790584564,0.2446940690279007,0.0508275032043457,0.5003223419189453,0.15089988708496094,0.3705250024795532,0.8623328804969788,0.027129966765642166,0.008020661771297455,0.1501634269952774
710,0.423532098531723,0.03412338346242905,0.05926194041967392,0.04175492376089096,0.036422595381736755,0.00924110971391201,0.008142816834151745,0.05179503187537193,0.9571276903152466,0.27777817845344543,0.1385539025068283,0.764568030834198,0.8216071128845215,0.29661834239959717,0.1274498999118805,0.5536356568336487,0.011570007540285587,0.3772032558917999,0.19835065305233002,0.055310219526290894,0.29806721210479736,0.029699794948101044,0.017279090359807014,0.48612257838249207,0.08064456284046173,0.655061662197113,0.04249754175543785,0.655061662197113,0.009927705861628056,0.02501094900071621,0.02671726606786251,0.0048186942003667355,0.05312685668468475,0.655061662197113,0.0027045973110944033,0.04867579787969589,0.0025280071422457695,0.004643920809030533,0.03430779650807381,0.006902019958943129,0.006502011325210333,0.04905946925282478,0.26633697748184204,0.011246636509895325,0.017279090359807014,0.03771680220961571,0.03991413116455078,0.004646728280931711,0.022104866802692413,0.004536117892712355,0.001421861699782312,0.02278640866279602,0.01680072210729122,0.13580366969108582,0.004136159550398588,0.7912447452545166,0.0013148031430318952,0.042028822004795074,0.1358240842819214,0.14374850690364838,0.018094176426529884,0.0036560907028615475,0.10620453208684921,0.0033188131637871265,0.0506398007273674,0.04433896392583847,0.011570007540285587,0.005949741695076227,0.0522356852889061,0.015719732269644737,0.12164167314767838,0.0008986727334558964,0.005398575682193041,0.01941976509988308,0.061973828822374344,0.0055707585997879505,0.002027791691944003,0.0018205117667093873,0.004580800421535969,0.0003996196901425719,0.0034123286604881287,0.27777817845344543,0.001421861699782312,0.006037293467670679,0.01933477818965912,0.03430779650807381,0.014908154495060444,0.14374850690364838,0.03543141856789589
711,0.008507962338626385,0.012774797156453133,0.037202779203653336,0.0024929267819970846,0.045652423053979874,0.06460543721914291,0.0005523281870409846,0.00048341049114242196,0.009796942584216595,0.0013006747467443347,0.47363942861557007,0.015203610062599182,0.9307649731636047,0.016525737941265106,0.008920309133827686,0.14301751554012299,0.010630481876432896,0.006733391433954239,0.999273955821991,0.9950813055038452,0.012023433111608028,0.028372563421726227,0.000620485981926322,0.004855395294725895,0.023988964036107063,0.001911989995278418,0.04447471722960472,0.001911989995278418,0.00035780694452114403,0.0047752344980835915,0.006002349313348532,0.0004693074442911893,0.9611968398094177,0.001911989995278418,0.0010761680314317346,0.004975485149770975,0.0002765014360193163,0.0007424667128361762,0.062279291450977325,0.0009211221477016807,0.004898727405816317,0.00017964618746191263,0.0005012030596844852,0.0012450070353224874,0.000620485981926322,0.0012715067714452744,0.003116312436759472,0.0020239732693880796,0.005510133225470781,0.0015595080330967903,0.0003333219501655549,0.0014820739161223173,0.00040717507363297045,0.01651019975543022,0.0015316925710067153,0.005730927921831608,0.000952140602748841,0.019098171964287758,0.004935815464705229,0.0006902177701704204,0.0007980024674907327,0.0016887056408450007,0.0019244553986936808,0.0018285040277987719,0.004664306994527578,0.01790214143693447,0.010630481876432896,0.0004910873831249774,0.0003899025614373386,0.0005571257206611335,0.02267637848854065,0.0013829338131472468,0.025351043790578842,0.0010386601788923144,0.4692801237106323,0.0042421561665833,0.01849697157740593,0.0007543506799265742,0.003694526618346572,0.0035331507679075003,0.0015635425224900246,0.0013006747467443347,0.0003333219501655549,0.0005974673549644649,0.009801320731639862,0.062279291450977325,0.00039863167330622673,0.0006902177701704204,0.03292249143123627
712,0.7128050327301025,0.044477950781583786,0.036006417125463486,0.0155232148244977,0.04103225842118263,0.019012663513422012,0.06802285462617874,0.08632099628448486,0.9321264028549194,0.5238429307937622,0.2670968770980835,0.6649432182312012,0.9456061124801636,0.7745795249938965,0.7011166214942932,0.31646430492401123,0.7647125124931335,0.9609819054603577,0.5497400760650635,0.574133574962616,0.3760290741920471,0.01815701276063919,0.39688143134117126,0.7136717438697815,0.020680876448750496,0.7088678479194641,0.6551650762557983,0.7088678479194641,0.029333047568798065,0.18877843022346497,0.29561617970466614,0.41007035970687866,0.10172265022993088,0.7088678479194641,0.012215468101203442,0.10412464290857315,0.002791742794215679,0.0006161935743875802,0.03225630521774292,0.0019151484593749046,0.025928525254130363,0.11011475324630737,0.3737233877182007,0.42478352785110474,0.39688143134117126,0.4704917371273041,0.09931822866201401,0.01637537032365799,0.2839154303073883,0.005021044053137302,0.004603521898388863,0.014995595440268517,0.004104731138795614,0.1293773502111435,0.010381440632045269,0.5586730241775513,0.003752166870981455,0.4050540626049042,0.4228588342666626,0.07419783622026443,0.01131945289671421,0.008436731062829494,0.14008399844169617,0.11609182506799698,0.03159612789750099,0.07628510147333145,0.7647125124931335,0.011829172261059284,0.2283392995595932,0.013912545517086983,0.19471070170402527,0.0008062730194069445,0.04106665402650833,0.028522726148366928,0.16487886011600494,0.015130270272493362,0.1032879650592804,0.02821892686188221,0.2802152931690216,0.03366955742239952,0.009418887086212635,0.5238429307937622,0.004603521898388863,0.008864551782608032,0.04412192851305008,0.03225630521774292,0.03285743668675423,0.07419783622026443,0.07135002315044403
713,0.022808130830526352,0.018072564154863358,0.04769549146294594,0.014718275517225266,0.13330508768558502,0.4304102659225464,0.0016313260421156883,0.0015399310505017638,0.014222310855984688,0.003698069602251053,0.002814624225720763,0.07421611249446869,0.9565169811248779,0.9834756851196289,0.9486957788467407,0.7390044927597046,0.019374554976820946,0.8430049419403076,0.9987183809280396,0.8791790008544922,0.004490672145038843,0.01274880301207304,0.001987243304029107,0.009521774016320705,0.007857073098421097,0.002108409069478512,0.025771118700504303,0.002108409069478512,0.01313073094934225,0.00951458141207695,0.015847913920879364,0.0006395238451659679,0.12126954644918442,0.002108409069478512,0.0012046262854710221,0.9409770369529724,0.0057390667498111725,0.0007424700888805091,0.021820787340402603,0.010196921415627003,0.0071163964457809925,0.0006624257075600326,0.1199808418750763,0.06732937693595886,0.001987243304029107,0.01025872677564621,0.0022690764162689447,0.002511298283934593,0.05246353894472122,0.015523102134466171,0.004335038363933563,0.0036743246018886566,0.0006442383746616542,0.7170586585998535,0.0015323752304539084,0.04734177142381668,0.00385300163179636,0.010689601302146912,0.004629132337868214,0.013294713571667671,0.0007916318718343973,0.0011174886021763086,0.009524782188236713,0.006077508442103863,0.0007829310488887131,0.9664497375488281,0.019374554976820946,0.001620242022909224,0.005715887062251568,0.027001671493053436,0.008975693956017494,0.03638683632016182,0.1411123424768448,0.003916546702384949,0.013027998618781567,0.010867481119930744,0.1517421305179596,0.008164776489138603,0.004398053511977196,0.001115724677219987,0.00598520552739501,0.003698069602251053,0.004335038363933563,0.025621647015213966,0.006345804780721664,0.021820787340402603,0.003143174573779106,0.013294713571667671,0.010923538357019424
714,0.22189369797706604,0.13566656410694122,0.01241837814450264,0.0011699461610987782,0.08486273884773254,0.0032800519838929176,0.3865535259246826,0.0750928446650505,0.9459484219551086,0.7675464749336243,0.020081093534827232,0.7739084959030151,0.8455218076705933,0.23247866332530975,0.3879365026950836,0.7067243456840515,0.1496260017156601,0.9995457530021667,0.16449283063411713,0.03236173465847969,0.23781795799732208,0.0022258812095969915,0.023600134998559952,0.06795889139175415,0.030200909823179245,0.7869997024536133,0.6173046231269836,0.7869997024536133,0.12610141932964325,0.0054870061576366425,0.12324313819408417,0.0028515271842479706,0.013195143081247807,0.7869997024536133,0.01579044945538044,0.31889286637306213,0.0028499667532742023,0.0010388941736891866,0.05680195242166519,0.002010500757023692,0.03073679283261299,0.10097630321979523,0.46125099062919617,0.03598981350660324,0.023600134998559952,0.006835041102021933,0.036219723522663116,0.0479520708322525,0.39376524090766907,0.004098309203982353,0.004772733896970749,0.014424223452806473,0.0009474809048697352,0.06372059136629105,0.004101071041077375,0.8244310021400452,0.0026262912433594465,0.2115873396396637,0.0784972682595253,0.12213017791509628,0.008740987628698349,0.0045747701078653336,0.1035192534327507,0.14933350682258606,0.007188705727458,0.01652188040316105,0.1496260017156601,0.0008766254177317023,0.0853460356593132,0.001398443360812962,0.2726864516735077,0.0012830877676606178,0.08525301516056061,0.13633765280246735,0.044786788523197174,0.028305280953645706,0.1998995989561081,0.04056753218173981,0.1929810345172882,0.02078704908490181,0.01200412679463625,0.7675464749336243,0.004772733896970749,0.018765516579151154,0.03325630724430084,0.05680195242166519,0.00904956366866827,0.12213017791509628,0.046756044030189514
715,0.10600597411394119,0.02059025876224041,0.6392001509666443,0.001036249566823244,0.8502162098884583,0.9613390564918518,0.006044713780283928,0.02525709941983223,0.034129150211811066,0.04558441787958145,0.4184994697570801,0.31852295994758606,0.2936273515224457,0.006588335614651442,0.03236211836338043,0.028476184234023094,0.028247669339179993,0.08868014812469482,0.9599716663360596,0.9737839102745056,0.2601487636566162,0.6750826239585876,0.8127146363258362,0.9993606209754944,0.0111697968095541,0.006166800390928984,0.033005744218826294,0.006166800390928984,0.0023976461961865425,0.010206508450210094,0.03373804688453674,0.0011926974402740598,0.12160350382328033,0.006166800390928984,0.07923967391252518,0.01803714595735073,0.0026283736806362867,0.4097171425819397,0.0738094374537468,0.0028534831944853067,0.021579526364803314,0.028061281889677048,0.01003811601549387,0.0018974588019773364,0.8127146363258362,0.004022523760795593,0.0214435663074255,0.004490256775170565,0.006853337399661541,0.05569446086883545,0.0037064130883663893,0.9790853261947632,0.007431765086948872,0.01467844843864441,0.0005500372499227524,0.05698075890541077,0.07015031576156616,0.007106645032763481,0.012303302064538002,0.023661745712161064,0.17982159554958344,0.08844881504774094,0.0047266846522688866,0.0038507035933434963,0.3629315197467804,0.05261505767703056,0.028247669339179993,0.0020573416259139776,0.011372918263077736,0.02277955785393715,0.27680838108062744,0.07681191712617874,0.018339060246944427,0.011330579407513142,0.0893670842051506,0.02687746100127697,0.047288935631513596,0.005680800415575504,0.021669330075383186,0.3124901056289673,0.020220672711730003,0.04558441787958145,0.0037064130883663893,0.05133016034960747,0.009940242394804955,0.0738094374537468,0.0027236333116889,0.023661745712161064,0.026117926463484764
716,0.07317531108856201,0.12537270784378052,0.014285389333963394,0.00013545682304538786,0.045363351702690125,0.007174855098128319,0.004473122302442789,0.02307605929672718,0.25299233198165894,0.021753869950771332,0.004893237259238958,0.19762960076332092,0.5571744441986084,0.014908405020833015,0.00936729647219181,0.021096788346767426,0.49424639344215393,0.04832638055086136,0.8602219820022583,0.9726014733314514,0.056283220648765564,0.023636823520064354,0.10143352299928665,0.09513367712497711,0.03331241011619568,0.05070655792951584,0.21111774444580078,0.05070655792951584,0.0002973125665448606,0.004912426229566336,0.0042338501662015915,0.001243549631908536,0.0030534942634403706,0.05070655792951584,0.004795793443918228,0.002470836043357849,0.000502829730976373,0.0016728279879316688,0.007038572337478399,0.00019360661099199206,0.0011992211220785975,0.02640136331319809,0.2326953411102295,0.3077622950077057,0.10143352299928665,0.006179447751492262,0.0094677759334445,0.02172509767115116,0.10140442848205566,0.004325630608946085,0.002270705299451947,0.0005018599331378937,0.00033673291909508407,0.0026570528279989958,0.0011254105484113097,0.029475217685103416,0.0007711361395195127,0.004860894754528999,0.006126599386334419,0.000916544406209141,0.00034343311563134193,0.0010677410755306482,0.19944070279598236,0.001948668621480465,0.0067187100648880005,0.0025480850599706173,0.49424639344215393,0.00023812988365534693,0.0246296189725399,0.0029356032609939575,0.043714527040719986,0.0005211509997025132,0.000220892223296687,0.002275993814691901,0.018992237746715546,0.0004697093099821359,0.006866847164928913,0.0033602716866880655,0.12558354437351227,0.019195087254047394,0.0043300907127559185,0.021753869950771332,0.002270705299451947,0.007496103644371033,0.01115806307643652,0.007038572337478399,0.00038831916754134,0.000916544406209141,0.004144061356782913
717,0.17107351124286652,0.7022629976272583,0.41627395153045654,0.020766790956258774,0.19628949463367462,0.17663438618183136,0.03643077239394188,0.0408368818461895,0.9297130107879639,0.9183827638626099,0.8044405579566956,0.853695809841156,0.8470940589904785,0.3351917266845703,0.22525833547115326,0.6791744828224182,0.2857823371887207,0.5859010219573975,0.9560938477516174,0.9623196721076965,0.8058676719665527,0.19085103273391724,0.934409499168396,0.7699496746063232,0.9807268381118774,0.6855329871177673,0.3210545778274536,0.6855329871177673,0.040441274642944336,0.12269945442676544,0.15471848845481873,0.08750990033149719,0.5470533967018127,0.6855329871177673,0.20233291387557983,0.2911640405654907,0.08719165623188019,0.8357269167900085,0.46881043910980225,0.1264776736497879,0.0394512340426445,0.2937844395637512,0.2398330122232437,0.04545404016971588,0.934409499168396,0.011674156412482262,0.17133115231990814,0.2941915690898895,0.13945217430591583,0.7192205190658569,0.0954754427075386,0.760942280292511,0.021458592265844345,0.037059053778648376,0.04657965898513794,0.8595359921455383,0.8028243184089661,0.2619536221027374,0.3138195276260376,0.3412264287471771,0.08696548640727997,0.23307591676712036,0.0861591175198555,0.018566057085990906,0.4230959415435791,0.4481801986694336,0.2857823371887207,0.028356488794088364,0.06439738720655441,0.18127337098121643,0.49879345297813416,0.2609345316886902,0.05925066024065018,0.012691399082541466,0.9960440397262573,0.056327566504478455,0.011820671148598194,0.1065300852060318,0.678427517414093,0.6365793943405151,0.11343786120414734,0.9183827638626099,0.0954754427075386,0.10297609865665436,0.052718549966812134,0.46881043910980225,0.015957806259393692,0.3412264287471771,0.4994823932647705
718,0.42951151728630066,0.009495334699749947,0.044799283146858215,0.007661156356334686,0.019706157967448235,0.19165068864822388,0.10397741943597794,0.7501828670501709,0.23860199749469757,0.015941742807626724,0.013860298320651054,0.08962931483983994,0.29113513231277466,0.022682489827275276,0.021341724321246147,0.022280864417552948,0.013339064083993435,0.11719728261232376,0.32427236437797546,0.7108913064002991,0.055135298520326614,0.037921611219644547,0.07020046561956406,0.9927235245704651,0.005667787976562977,0.006205996498465538,0.03167125955224037,0.006205996498465538,0.001433520927093923,0.005955302622169256,0.11619462817907333,0.005797732155770063,0.005288789980113506,0.006205996498465538,0.0016977221239358187,0.003586628707125783,0.0007121408125385642,0.003343830816447735,0.02806502766907215,0.0008823632961139083,0.04388907551765442,0.03962890803813934,0.259416788816452,0.015205505304038525,0.07020046561956406,0.001953822560608387,0.048141077160835266,0.009749510325491428,0.007970859296619892,0.006473270244896412,0.0011956029338762164,0.006223025266081095,0.0026974091306328773,0.0032725250348448753,0.001619588234461844,0.03199497237801552,0.0022581249941140413,0.0025066998787224293,0.030055824667215347,0.03558889776468277,0.0034684028942137957,0.0037760059349238873,0.6444818377494812,0.002954200841486454,0.00782826729118824,0.006003669463098049,0.013339064083993435,0.0006340593099594116,0.004879544954746962,0.03987269476056099,0.49517083168029785,0.0019214461790397763,0.0031999845523387194,0.31107792258262634,0.012630910612642765,0.042356908321380615,0.3041013181209564,0.006213784217834473,0.03187067434191704,0.006760200951248407,0.01760989800095558,0.015941742807626724,0.0011956029338762164,0.005135069601237774,0.02047615684568882,0.02806502766907215,0.003446133341640234,0.03558889776468277,0.0322420634329319
719,0.12505821883678436,0.9894970655441284,0.6638302803039551,0.00016595522174611688,0.24868367612361908,0.00969584472477436,0.011428062804043293,0.018640173599123955,0.6493811011314392,0.055112116038799286,0.033414021134376526,0.8209800124168396,0.7499905824661255,0.025061605498194695,0.032989244908094406,0.06946426630020142,0.20465631783008575,0.05289964750409126,0.932994544506073,0.9417755007743835,0.19093537330627441,0.22249305248260498,0.6875362992286682,0.0591898150742054,0.5154849290847778,0.00794906448572874,0.09302300214767456,0.00794906448572874,0.001195161952637136,0.0021938281133770943,0.0024781685788184404,0.0004479237541090697,0.011163587681949139,0.00794906448572874,0.20531222224235535,0.017359526827931404,0.017940333113074303,0.0026252593379467726,0.167708158493042,0.0010650183539837599,0.0007480707718059421,0.0011409386061131954,0.06464290618896484,0.0858483538031578,0.6875362992286682,0.0003132487472612411,0.004088458139449358,0.10073282569646835,0.05714047700166702,0.02555975690484047,0.009423148818314075,0.004085289780050516,0.00040859615546651185,0.006260986905544996,0.00488496758043766,0.04028273746371269,0.03965193033218384,0.00871106144040823,0.005083894822746515,0.02187662571668625,0.23418736457824707,0.40313035249710083,0.051974106580019,0.0005098428810015321,0.005218942649662495,0.05105689913034439,0.20465631783008575,0.0001597200462128967,0.42335835099220276,0.0013819532468914986,0.14459607005119324,0.08779644966125488,0.0017871204763650894,0.0028477513696998358,0.031649939715862274,0.0035179166588932276,0.0010908589465543628,0.030118897557258606,0.08939249068498611,0.30739715695381165,0.020117461681365967,0.055112116038799286,0.009423148818314075,0.13737139105796814,0.011136600747704506,0.167708158493042,0.0005771531141363084,0.02187662571668625,0.020102255046367645
720,0.24986864626407623,0.22906142473220825,0.08621766418218613,0.1869133710861206,0.6898842453956604,0.0814998671412468,0.38212138414382935,0.5827010273933411,0.9329026937484741,0.3984593451023102,0.3707335293292999,0.88612961769104,0.700649082660675,0.04906746372580528,0.22990082204341888,0.4327460825443268,0.20019954442977905,0.6306423544883728,0.728695809841156,0.3834189176559448,0.06016277149319649,0.016211075708270073,0.064202681183815,0.8610802292823792,0.060422834008932114,0.7788872718811035,0.44362008571624756,0.7788872718811035,0.018869470804929733,0.10899913311004639,0.3248274624347687,0.016271844506263733,0.17705297470092773,0.7788872718811035,0.014659722335636616,0.08885257691144943,0.0654129907488823,0.6536003351211548,0.07794097810983658,0.015272781252861023,0.1359815150499344,0.17886774241924286,0.34548690915107727,0.29963627457618713,0.064202681183815,0.2084246277809143,0.27102819085121155,0.5448957681655884,0.5725041627883911,0.020840585231781006,0.006858834531158209,0.1115182563662529,0.05227965489029884,0.08822843432426453,0.06929619610309601,0.9566751718521118,0.005973429419100285,0.06577026844024658,0.38347572088241577,0.11563778668642044,0.3331314027309418,0.2040095329284668,0.5462468266487122,0.11049661785364151,0.11939322203397751,0.7836377024650574,0.20019954442977905,0.01363830640912056,0.5994715690612793,0.07467803359031677,0.5601908564567566,0.012233509682118893,0.008290407247841358,0.1989257037639618,0.5869100689888,0.011501799337565899,0.28551045060157776,0.0795276015996933,0.3804229497909546,0.42061978578567505,0.003001177916303277,0.3984593451023102,0.006858834531158209,0.06683330982923508,0.06566403061151505,0.07794097810983658,0.08009829372167587,0.11563778668642044,0.17333611845970154
721,0.3093340992927551,0.913264274597168,0.18606603145599365,0.04851166531443596,0.19881455600261688,0.12666048109531403,0.09450323134660721,0.20628622174263,0.7444373369216919,0.4847637712955475,0.09787863492965698,0.6263791918754578,0.23817425966262817,0.14367955923080444,0.055655308067798615,0.0660448744893074,0.036615073680877686,0.197391539812088,0.48932117223739624,0.1360844075679779,0.3377379775047302,0.04779619351029396,0.013664372265338898,0.15803439915180206,0.20066171884536743,0.08696381002664566,0.07700047641992569,0.08696381002664566,0.0033223119098693132,0.026624374091625214,0.02296769991517067,0.042604751884937286,0.09402057528495789,0.08696381002664566,0.062458671629428864,0.02092893421649933,0.00896305963397026,0.029043419286608696,0.26504483819007874,0.021847769618034363,0.046716805547475815,0.11140606552362442,0.2256646752357483,0.00693058967590332,0.013664372265338898,0.043785277754068375,0.27795276045799255,0.16843202710151672,0.4345208704471588,0.11759473383426666,0.08207845687866211,0.42260774970054626,0.0067060054279863834,0.02013431116938591,0.044632438570261,0.5371840000152588,0.06258800625801086,0.07922995090484619,0.11113562434911728,0.013257849030196667,0.07305002212524414,0.11640926450490952,0.2864646315574646,0.24510033428668976,0.2831681966781616,0.09977379441261292,0.036615073680877686,0.00805132556706667,0.12802685797214508,0.033992376178503036,0.4492042660713196,0.09969954192638397,0.006670564878731966,0.13776671886444092,0.09470725059509277,0.04575073719024658,0.41356396675109863,0.031881384551525116,0.09815935045480728,0.18845336139202118,0.05615689605474472,0.4847637712955475,0.08207845687866211,0.08466622233390808,0.15055549144744873,0.26504483819007874,0.07324162125587463,0.013257849030196667,0.2603118121623993
