,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
258,0.0274903289973735,0.1521514654159546,0.0958043336868286,0.001632944215089,0.4125014841556549,0.0756626948714256,0.045980829745531,0.047427449375391,0.4006189107894897,0.0617216266691684,0.0117591489106416,0.6268222332000732,0.158398762345314,0.1991250813007354,0.0279064904898405,0.0830380693078041,0.1679077446460724,0.0962518006563186,0.2657319903373718,0.15117047727108,0.0794881656765937,0.0528364740312099,0.0868263244628906,0.0705629959702491,0.0281045623123645,0.0347988307476043,0.0423470698297023,0.0347988307476043,0.0151597121730446,0.0154018569737672,0.0529197379946708,0.0419002287089824,0.0735833570361137,0.0347988307476043,0.172739490866661,0.0494107902050018,0.0268807411193847,0.949013888835907,0.2150238305330276,0.0154239991679787,0.0372852236032485,0.07667176425457,0.0558687634766101,0.0051633911207318,0.0868263244628906,0.0104763088747859,0.1000686287879943,0.0602054893970489,0.1372153609991073,0.0722094029188156,0.1656706035137176,0.1542471349239349,0.0030187284573912,0.0483459308743476,0.0233009476214647,0.212273359298706,0.1102813631296157,0.0784049332141876,0.0262690298259258,0.0501233115792274,0.0585888065397739,0.1315695643424987,0.2239127308130264,0.0947248116135597,0.1110320165753364,0.0860009416937828,0.1679077446460724,0.0027399158570915,0.0825179517269134,0.0369647815823555,0.084590807557106,0.2073490619659423,0.0373883433640003,0.064431183040142,0.0278788488358259,0.0110897682607173,0.1232914626598358,0.161294087767601,0.0899089202284812,0.3042167425155639,0.188040092587471,0.0617216266691684,0.1656706035137176,0.1010608822107315,0.078146643936634,0.2150238305330276,0.0237221959978342,0.0501233115792274,0.1973682343959808
259,0.0898637101054191,0.9869855046272278,0.7819099426269531,0.0397816412150859,0.5682303309440613,0.1557281911373138,0.3827014565467834,0.1539968103170395,0.9159530997276306,0.8926295042037964,0.0965375900268554,0.8265739679336548,0.9137643575668336,0.7036145925521851,0.5286747813224792,0.6946073770523071,0.5258904099464417,0.5149327516555786,0.9295192360877992,0.9051735401153564,0.5146181583404541,0.2744050025939941,0.1835276931524276,0.3737859427928924,0.2676967978477478,0.2271437346935272,0.8009915947914124,0.2271437346935272,0.2074519246816635,0.0557502172887325,0.1101082265377044,0.0050992155447602,0.4428576827049255,0.2271437346935272,0.4128024280071258,0.5343903303146362,0.1106866225600242,0.0285656191408634,0.5312715172767639,0.1697346121072769,0.0257057957351207,0.1220904514193534,0.2495699524879455,0.0749983564019203,0.1835276931524276,0.0167966857552528,0.1205998882651329,0.165934756398201,0.5713437795639038,0.4094040393829345,0.0501207336783409,0.7165627479553223,0.0139293354004621,0.4191436171531677,0.1143644079566001,0.7691294550895691,0.4361260235309601,0.2648723721504211,0.1077512428164482,0.0356453210115432,0.4211767017841339,0.6308783888816833,0.2068165093660354,0.1386387050151825,0.0804803967475891,0.731160581111908,0.5258904099464417,0.0125726955011487,0.1287771463394165,0.1765439212322235,0.5416901111602783,0.5500059127807617,0.1289358437061309,0.1696175932884216,0.6230738759040833,0.0753313452005386,0.3975648880004883,0.5827670097351074,0.4033760130405426,0.5297539830207825,0.053701777011156,0.8926295042037964,0.0501207336783409,0.1753131300210952,0.1028384938836097,0.5312715172767639,0.0409047454595565,0.0356453210115432,0.4269961416721344
260,0.0276681892573833,0.1840237081050872,0.0986646562814712,0.0037994384765625,0.0705544203519821,0.0265084132552146,0.000552360783331,0.0252391546964645,0.9331297874450684,0.0605896338820457,0.0391680002212524,0.884009063243866,0.6882973313331604,0.5689868330955505,0.4467839300632477,0.5162726640701294,0.1651642769575119,0.6847761273384094,0.5282673239707947,0.1457536071538925,0.1595361679792404,0.0108541874215006,0.0237903594970703,0.4366030097007751,0.0752877816557884,0.2675386667251587,0.0203287582844495,0.2675386667251587,0.1138588935136795,0.0492430217564106,0.0886369869112968,0.091622456908226,0.057255670428276,0.2675386667251587,0.0087146461009979,0.2710967361927032,0.0010235634399577,0.0012787246378138,0.155188575387001,0.0030105416662991,0.0981852114200592,0.2433954775333404,0.4481241106986999,0.0290923845022916,0.0237903594970703,0.008180427365005,0.0787201821804046,0.0035720742307603,0.1885254830121994,0.0269556120038032,0.0014939472312107,0.0466323383152484,0.0174775160849094,0.0866941213607788,0.002881180262193,0.7168363928794861,0.0026291676331311,0.2334241420030594,0.1783626824617386,0.0971811339259147,0.0292907878756523,0.026951452717185,0.0443058162927627,0.0350680761039257,0.0239988528192043,0.0616637952625751,0.1651642769575119,0.0002768806007225,0.0877630338072776,0.0199434291571378,0.0714924558997154,0.0023366415407508,0.149671733379364,0.0010305860778316,0.0567539371550083,0.0045579173602163,0.0543793104588985,0.0007965811528265,0.003481360618025,0.0115389823913574,0.0054420977830886,0.0605896338820457,0.0014939472312107,0.0091372653841972,0.0319472216069698,0.155188575387001,0.0098244799301028,0.0971811339259147,0.2036369293928146
261,0.0386762991547584,0.0628143846988678,0.0220892168581485,0.0022383132018148,0.0284408666193485,0.0535564646124839,0.0382118001580238,0.0244282465428113,0.1029464974999427,0.0369394682347774,0.0134207652881741,0.4089520871639251,0.0626375675201416,0.0267257336527109,0.0070485486648976,0.0122661180794239,0.0559960231184959,0.0231767389923334,0.2339214533567428,0.0278934743255376,0.0847743302583694,0.0186216626316308,0.006384112406522,0.0420074053108692,0.0247136689722538,0.0450159162282943,0.0189470648765563,0.0450159162282943,0.0015803523128852,0.003107248339802,0.0110572362318634,0.0239539854228496,0.1068285852670669,0.0450159162282943,0.0372984260320663,0.0053884899243712,0.0124387852847576,0.9847801923751832,0.0467301644384861,0.009075041860342,0.0502716749906539,0.1005046218633651,0.1183492690324783,0.0074493228457868,0.006384112406522,0.0129144387319684,0.0780077874660492,0.0337798073887825,0.1899259537458419,0.0700613260269165,0.0345456376671791,0.0685648992657661,0.0076027372851967,0.0060000428929924,0.0141151566058397,0.0916980132460594,0.0497406832873821,0.0113976178690791,0.0332737043499946,0.0495225116610527,0.0107561582699418,0.0150668155401945,0.1002831906080246,0.061065774410963,0.1209481284022331,0.1145502850413322,0.0559960231184959,0.0025270311161875,0.0210382845252752,0.0109801348298788,0.0366886556148529,0.0439436137676239,0.0080884182825684,0.1108061149716377,0.0160568747669458,0.0161660034209489,0.219961330294609,0.0893640145659446,0.1407137811183929,0.2255570441484451,0.0405583307147026,0.0369394682347774,0.0345456376671791,0.0075111067853868,0.0841844379901886,0.0467301644384861,0.0122984433546662,0.0495225116610527,0.2827057838439941
262,0.0191861204802989,0.0316936522722244,0.0419771894812583,0.0011972940992563,0.0728391036391258,0.1057729199528694,0.0577736683189868,0.0171407889574766,0.088482417166233,0.1010905355215072,0.0531882382929325,0.1481150388717651,0.0413030385971069,0.0736549720168113,0.0035097836516797,0.0134559338912367,0.135352537035942,0.0139623526483774,0.3577902019023895,0.0581616498529911,0.1004148721694946,0.0324786566197872,0.0069462019018828,0.0478176288306713,0.0316263362765312,0.0181569121778011,0.0390017144382,0.0181569121778011,0.0075331856496632,0.0014966597082093,0.0134807610884308,0.0163238197565078,0.168305367231369,0.0181569121778011,0.1787192970514297,0.0050166249275207,0.0376398041844368,0.9881537556648254,0.0521677397191524,0.011399533599615,0.0173821412026882,0.0842451974749565,0.0998440533876419,0.0048301583155989,0.0069462019018828,0.0062910779379308,0.1247813031077385,0.0320724956691265,0.1537466645240783,0.1774215549230575,0.0294533912092447,0.0937286093831062,0.009326902218163,0.004663061350584,0.0358412712812423,0.1176311373710632,0.0745787322521209,0.0687589570879936,0.0159373879432678,0.0957056283950805,0.0753521472215652,0.1973709166049957,0.1012356504797935,0.0678131431341171,0.2146132737398147,0.1739095896482467,0.135352537035942,0.0014933526981621,0.0341877378523349,0.0208812020719051,0.0432834476232528,0.1715674400329589,0.0073686921969056,0.1713557839393615,0.0133349513635039,0.0120154228061437,0.2098154574632644,0.1323529183864593,0.1091468930244445,0.2510336637496948,0.0988283082842826,0.1010905355215072,0.0294533912092447,0.0602399930357933,0.1135031953454017,0.0521677397191524,0.0257763843983411,0.0957056283950805,0.3638515174388885
263,0.0353581421077251,0.2617335915565491,0.5240351557731628,0.0190219115465879,0.6759920120239258,0.1492067575454712,0.0635788440704345,0.0942098870873451,0.5016846060752869,0.3788719475269317,0.422437846660614,0.6088767051696777,0.1344048827886581,0.1826542615890503,0.040456335991621,0.043989360332489,0.1007148325443267,0.0994326472282409,0.5286357402801514,0.4208007752895355,0.1025750339031219,0.4950205683708191,0.2050431817770004,0.0847161412239074,0.0671081393957138,0.0163015983998775,0.3337821662425995,0.0163015983998775,0.0252541061490774,0.0327971056103706,0.0323516726493835,0.0607957914471626,0.5448712706565857,0.0163015983998775,0.6771048307418823,0.0531703680753707,0.6036771535873413,0.06621615588665,0.4163301885128021,0.2763867378234863,0.013777875341475,0.0398328937590122,0.386910080909729,0.0219511836767196,0.2050431817770004,0.0217978656291961,0.1070998013019561,0.1390351504087448,0.4422805309295654,0.6872002482414246,0.6500548124313354,0.4609849750995636,0.0044335993006825,0.009509733878076,0.030215909704566,0.2770992219448089,0.7117072343826294,0.05345419049263,0.0419349707663059,0.027678882703185,0.6116005778312683,0.668450653553009,0.4023927450180053,0.0899215191602706,0.672645092010498,0.6113401651382446,0.1007148325443267,0.0043395129032433,0.0206785164773464,0.0566262304782867,0.6438682675361633,0.681805431842804,0.0119617972522974,0.0742489397525787,0.1862599104642868,0.1675383746623993,0.3104313015937805,0.536644458770752,0.4436267614364624,0.6209961175918579,0.6741560697555542,0.3788719475269317,0.6500548124313354,0.6545118689537048,0.3328465223312378,0.4163301885128021,0.0977038666605949,0.027678882703185,0.693364679813385
264,0.200448453426361,0.5257735848426819,0.6761964559555054,0.006519001442939,0.8992336392402649,0.3920826315879822,0.1563052982091903,0.0777772441506385,0.7161116003990173,0.4353955686092376,0.06239515542984,0.827528715133667,0.6600900292396545,0.6441243290901184,0.1812194585800171,0.3003399670124054,0.1469023823738098,0.2106508910655975,0.9603665471076964,0.8398025631904602,0.5895413756370544,0.0589579008519649,0.3831698000431061,0.1486780345439911,0.2618717849254608,0.1207295060157775,0.7678424119949341,0.1207295060157775,0.0301759224385023,0.0211115274578332,0.0471289530396461,0.0235025752335786,0.0553435645997524,0.1207295060157775,0.1873879730701446,0.2771525382995605,0.0599030703306198,0.1544315814971923,0.6148452758789062,0.3198368847370147,0.0511874258518219,0.1306282579898834,0.3390727341175079,0.3494265079498291,0.3831698000431061,0.0157952308654785,0.1546260118484497,0.527741014957428,0.6533879041671753,0.2826755046844482,0.0596083290874958,0.1094816401600837,0.4685246646404266,0.0484467484056949,0.075335256755352,0.7172034978866577,0.4275625348091125,0.3111732900142669,0.288524717092514,0.0430350601673126,0.3805869221687317,0.2954102456569671,0.2864417433738708,0.0447137020528316,0.0401802025735378,0.3151091635227203,0.1469023823738098,0.0018170322291553,0.2984375059604645,0.0703167989850044,0.2672836780548095,0.4280755817890167,0.033729437738657,0.0845809280872345,0.6016244292259216,0.1435571461915969,0.3113069832324981,0.3930473327636719,0.4836363792419433,0.6799484491348267,0.2180209755897522,0.4353955686092376,0.0596083290874958,0.231736272573471,0.1152502819895744,0.6148452758789062,0.0108034610748291,0.0430350601673126,0.0869686305522918
265,0.0594839937984943,0.2128120511770248,0.5485543012619019,0.01859693787992,0.9065751433372498,0.799507200717926,0.0664203986525535,0.0355441235005855,0.808981716632843,0.4419150054454803,0.0802081227302551,0.8679957985877991,0.3172143995761871,0.1459639966487884,0.0665093138813972,0.0467039495706558,0.0034918750170618,0.0931248813867569,0.9641901850700378,0.3430649042129516,0.3210320770740509,0.0201724804937839,0.0223705470561981,0.0547040365636348,0.0643406435847282,0.0468472763895988,0.1792527437210083,0.0468472763895988,0.0024255197495222,0.0062034460715949,0.0147364037111401,0.0024793108459562,0.0226137172430753,0.0468472763895988,0.0299390237778425,0.0171557962894439,0.0751568004488945,0.0061197611503303,0.2440026551485061,0.0426984429359436,0.0139228487387299,0.0492085143923759,0.06166398152709,0.016867883503437,0.0223705470561981,0.0030092836823314,0.0722567066550254,0.4626871049404144,0.1510017216205597,0.0603817403316497,0.0103094493970274,0.007518813945353,0.9414806962013244,0.0079144444316625,0.013394215144217,0.7495300769805908,0.0331986472010612,0.0148581890389323,0.0637286752462387,0.0029583810828626,0.3013648092746734,0.0862461850047111,0.0423383004963398,0.0053618438541889,0.0135688725858926,0.1388349384069442,0.0034918750170618,0.0004457630857359,0.0154037848114967,0.0077625387348234,0.1216091886162757,0.0366509146988391,0.0029403467196971,0.019979765638709,0.2569344937801361,0.0178601928055286,0.0851422175765037,0.1824646294116974,0.1001763194799423,0.2121007442474365,0.0148098571226,0.4419150054454803,0.0103094493970274,0.0691097229719162,0.0229584407061338,0.2440026551485061,0.0034579595085233,0.0029583810828626,0.0293880961835384
266,0.1444522738456726,0.2746829390525818,0.0260407123714685,0.964884340763092,0.2672210931777954,0.0782686024904251,0.7323551774024963,0.3436463475227356,0.8623941540718079,0.1445147544145584,0.7196071147918701,0.8560548424720764,0.7291662096977234,0.0804128870368003,0.1630708426237106,0.0901110470294952,0.01274417899549,0.7951398491859436,0.2095722556114196,0.0961418226361274,0.1689421683549881,0.0950269252061843,0.0501329116523265,0.1126702949404716,0.0261934027075767,0.3372211754322052,0.3208070397377014,0.3372211754322052,0.0158277992159128,0.0162816401571035,0.0180544424802064,0.0281418077647686,0.2266452759504318,0.3372211754322052,0.0178661067038774,0.0232495963573455,0.0384855605661869,0.1611749082803726,0.0420115180313587,0.0025627927388995,0.0022730270866304,0.2372188121080398,0.1600479334592819,0.0257957112044096,0.0501329116523265,0.0161422565579414,0.1069416105747222,0.0526244267821311,0.4014201462268829,0.0576028451323509,0.0321501418948173,0.062776580452919,0.0381733141839504,0.0691348686814308,0.0026046941056847,0.7442198991775513,0.032529454678297,0.0098192263394594,0.0536992251873016,0.0632814615964889,0.0431225970387458,0.0674613341689109,0.08500687032938,0.135998398065567,0.1149311885237693,0.3087572157382965,0.01274417899549,0.0126269636675715,0.0111982934176921,0.0275832712650299,0.039169542491436,0.023168658837676,0.0070265610702335,0.4320688843727112,0.1864918768405914,0.0271703843027353,0.0261299908161163,0.0989918932318687,0.1388335973024368,0.0972617715597152,0.0280978176742792,0.1445147544145584,0.0321501418948173,0.0421431846916675,0.0568756610155105,0.0420115180313587,0.0157166216522455,0.0632814615964889,0.3507507443428039
267,0.4362148642539978,0.0911727771162986,0.3057616353034973,0.6349550485610962,0.5302295088768005,0.1628446877002716,0.0187866725027561,0.02687250636518,0.821099042892456,0.0875963270664215,0.5733736157417297,0.7709217071533203,0.1235648244619369,0.0222814008593559,0.0078692119568586,0.035962913185358,0.0142802987247705,0.2792743444442749,0.2114517241716385,0.0814545303583145,0.1310508251190185,0.0490148067474365,0.1501154154539108,0.9284210205078124,0.0290264133363962,0.3590214550495147,0.0138510791584849,0.3590214550495147,0.0021116889547556,0.0634342730045318,0.6903287768363953,0.5292667746543884,0.0223282184451818,0.3590214550495147,0.0125574385747313,0.014920650050044,0.0566337369382381,0.0089844157919287,0.0665188953280448,0.0134510900825262,0.8141126036643982,0.9960272312164308,0.0300212446600198,0.0967332497239112,0.1501154154539108,0.0407018586993217,0.8751412034034729,0.0041290326043963,0.0120777646079659,0.0082885576412081,0.0019944349769502,0.1546776741743087,0.1715273112058639,0.0065344609320163,0.0061828335747122,0.8329373002052307,0.0040701194666326,0.0038980434183031,0.0361186787486076,0.0110399257391691,0.0355053506791591,0.1342721432447433,0.0469435229897499,0.0114285498857498,0.0126733426004648,0.0127399340271949,0.0142802987247705,0.0007595343049615,0.0807024389505386,0.0115659665316343,0.421657383441925,0.008429080247879,0.0067981192842125,0.0441342890262603,0.6189389228820801,0.0052878633141517,0.0553670302033424,0.1023567765951156,0.0148113714531064,0.0032038129866123,0.0046571344137191,0.0875963270664215,0.0019944349769502,0.0260838773101568,0.0970505475997924,0.0665188953280448,0.0154832657426595,0.0110399257391691,0.0062049156986176
268,0.3281243741512298,0.0368828736245632,0.014422308653593,0.0789219141006469,0.0185311660170555,0.0250797420740127,0.1465167105197906,0.047520138323307,0.0690226480364799,0.1702535599470138,0.0527124628424644,0.5836437940597534,0.0689327865839004,0.0237696226686239,0.0181526355445384,0.008524197153747,0.0997136905789375,0.1598375737667083,0.0774907767772674,0.0590139701962471,0.0346450768411159,0.0083405384793877,0.0214588996022939,0.4431908726692199,0.0502629391849041,0.9217167496681212,0.5619139671325684,0.9217167496681212,0.0070862346328794,0.0071398206055164,0.0279358774423599,0.0286438539624214,0.2597435712814331,0.9217167496681212,0.001349015859887,0.0085725570097565,0.0007542214589193,0.0628766864538192,0.0151001019403338,0.0025762973818928,0.0103543950244784,0.0528938509523868,0.0972880721092224,0.0399273112416267,0.0214588996022939,0.0067505808547139,0.0269837472587823,0.0176823884248733,0.021506393328309,0.032707005739212,0.0046678520739078,0.0071496698074042,0.0064309826120734,0.024631030857563,0.0011453490005806,0.1698311269283294,0.0363518111407756,0.0303255971521139,0.0471942201256752,0.0170750822871923,0.0021659715566784,0.0019119908101856,0.0177465099841356,0.0035194822121411,0.0290885400027036,0.4636348783969879,0.0997136905789375,0.0012754700146615,0.0143540296703577,0.0138680515810847,0.0668491795659065,0.0024566093925386,0.0055562024936079,0.0585020817816257,0.2849016487598419,0.0025848047807812,0.0025527828838676,0.0144564239308238,0.1372750103473663,0.0768571943044662,0.0148895569145679,0.1702535599470138,0.0046678520739078,0.0190034657716751,0.0090546421706676,0.0151001019403338,0.0098071927204728,0.0170750822871923,0.8657822012901306
269,0.0918802693486213,0.0093339709565043,0.114585593342781,0.0010000738548114,0.0476620122790336,0.0133720114827156,0.0149629153311252,0.0046714222989976,0.910950779914856,0.242284819483757,0.0553894154727458,0.8579844236373901,0.8060211539268494,0.4315555989742279,0.0921063795685768,0.0821768343448638,0.24570032954216,0.0353148132562637,0.9856126308441162,0.9689413905143738,0.5366376638412476,0.7459831237792969,0.5819445252418518,0.6022520661354065,0.0028956593014299,0.1856032460927963,0.1653154790401458,0.1856032460927963,0.0005249574896879,0.0110852131620049,0.0167030226439237,0.0003613041772041,0.0402424111962318,0.1856032460927963,0.0394244939088821,0.0093981828540563,0.0079127764329314,0.000982676516287,0.0270475856959819,0.0005888641462661,0.0030512586236,0.0101701244711875,0.0397225208580493,0.0629023537039756,0.5819445252418518,0.0052973651327192,0.0153352180495858,0.0505870543420314,0.028222432360053,0.0630883052945137,0.0046382788568735,0.0068717263638973,0.0003562934580259,0.1043190285563469,0.0023725067730993,0.3991757035255432,0.0318215638399124,0.0369123294949531,0.0340219214558601,0.0063559780828654,0.1729175001382827,0.1613043546676635,0.029834946617484,0.0023050187155604,0.0212207157164812,0.0441943556070327,0.24570032954216,0.0001858974865172,0.0018723185639828,0.0052576810121536,0.2654760181903839,0.0199861917644739,0.0032707110513001,0.0126613993197679,0.0413348600268363,0.0052609955891966,0.0035172444768249,0.0174333080649375,0.0562208816409111,0.0165200028568506,0.0018904542084783,0.242284819483757,0.0046382788568735,0.07133249938488,0.0087929246947169,0.0270475856959819,0.0012909522047266,0.0063559780828654,0.027921125292778
270,0.5676069259643555,0.373071014881134,0.2325689047574997,0.3449237942695617,0.3148694336414337,0.1543484926223755,0.4373001456260681,0.6177668571472168,0.9585107564926147,0.6741998195648193,0.7158221006393433,0.7687676548957825,0.8478972911834717,0.28608438372612,0.2573732733726501,0.5731881856918335,0.083727903664112,0.7801333069801331,0.7910044193267822,0.4308997392654419,0.4447290301322937,0.2642472088336944,0.0956826880574226,0.413202702999115,0.2965434491634369,0.720801830291748,0.1491700410842895,0.720801830291748,0.0651476755738258,0.0789881125092506,0.1537280231714248,0.0693745911121368,0.3981256484985351,0.720801830291748,0.1641924679279327,0.1268523931503296,0.1088112816214561,0.0256814062595367,0.2410741150379181,0.0646789744496345,0.1041638255119323,0.1799445301294326,0.4003316462039947,0.0977724269032478,0.0956826880574226,0.1915305107831955,0.4573172628879547,0.4389915466308594,0.5157930850982666,0.3065231740474701,0.1086154654622078,0.3678409457206726,0.063725396990776,0.0891278535127639,0.0152655513957142,0.9074591994285583,0.3773182928562164,0.1047260761260986,0.296834260225296,0.1921187490224838,0.1806286871433258,0.1231783479452133,0.2523683905601501,0.53190678358078,0.5235059857368469,0.4492351412773132,0.083727903664112,0.0623583532869815,0.226664587855339,0.0529981404542923,0.614848256111145,0.0805167406797409,0.0705885961651802,0.3254836499691009,0.7740421891212463,0.09542728215456,0.5000523924827576,0.2888748943805694,0.0521887429058551,0.1011017933487892,0.1136129945516586,0.6741998195648193,0.1086154654622078,0.0898308455944061,0.1610550433397293,0.2410741150379181,0.2625933289527893,0.1921187490224838,0.3887684345245361
271,0.0589759610593318,0.1502660810947418,0.2658455371856689,0.0032005156390368,0.8466598987579346,0.075648084282875,0.0514304935932159,0.0220075584948062,0.7560928463935852,0.3646420836448669,0.0772211030125618,0.8869926333427429,0.9198628067970276,0.3342905342578888,0.3356360793113708,0.2978124320507049,0.8862380981445312,0.2260291278362274,0.9833547472953796,0.94288432598114,0.7342613339424133,0.0452175810933113,0.1206709668040275,0.0813169181346893,0.0907198265194892,0.4284183979034424,0.5047083497047424,0.4284183979034424,0.0436150021851062,0.0268988478928804,0.0320754051208496,0.0019545017275959,0.1589351892471313,0.4284183979034424,0.2106173187494278,0.1253523975610733,0.0326125584542751,0.0071726595051586,0.4302954375743866,0.5268409848213196,0.0049280389212071,0.0233158711344003,0.1044733822345733,0.7621254324913025,0.1206709668040275,0.0266353730112314,0.0622071214020252,0.0470003969967365,0.6076127886772156,0.0563286244869232,0.0167170483618974,0.0109264031052589,0.007042929995805,0.0808181762695312,0.017539408057928,0.6233170032501221,0.1836370825767517,0.0837085172533989,0.0315154194831848,0.0156116904690861,0.1749263405799865,0.3008988499641418,0.3363547027111053,0.0132532035931944,0.0166494864970445,0.481812834739685,0.8862380981445312,0.0014811181463301,0.0538370124995708,0.1447926610708236,0.3110914826393127,0.1970031112432479,0.0104288477450609,0.0791517943143844,0.5101963877677917,0.1644201427698135,0.0158875286579132,0.1535980403423309,0.139097973704338,0.3632386922836303,0.0167186763137578,0.3646420836448669,0.0167170483618974,0.2335761338472366,0.0367250144481658,0.4302954375743866,0.0136563964188098,0.0156116904690861,0.2823856770992279
272,0.0928453728556633,0.5002425312995911,0.939985454082489,0.0297949649393558,0.99735826253891,0.8304858207702637,0.0803415179252624,0.0628372877836227,0.7226499915122986,0.0898289605975151,0.6472007036209106,0.8932731747627258,0.9215590953826904,0.9598292112350464,0.8072511553764343,0.8311062455177307,0.8018131256103516,0.8263834118843079,0.9922906756401062,0.9239914417266846,0.206548199057579,0.2340009808540344,0.8355411887168884,0.3514578640460968,0.7337579727172852,0.3166790008544922,0.9586066603660583,0.3166790008544922,0.0668363273143768,0.6478224992752075,0.8979124426841736,0.0351092480123043,0.9282274842262268,0.3166790008544922,0.2908879816532135,0.3875726759433746,0.2075026780366897,0.1567834466695785,0.8455939292907715,0.3894151747226715,0.3713000118732452,0.0237410552799701,0.2224734723567962,0.6193487644195557,0.8355411887168884,0.6992219686508179,0.1367258429527282,0.6949359774589539,0.4988493919372558,0.3215194046497345,0.1631094217300415,0.6708738207817078,0.5867395401000977,0.1572887152433395,0.1580575406551361,0.1613578200340271,0.1960618048906326,0.1840636432170868,0.5234261751174927,0.0064936885610222,0.5651565194129944,0.3915081918239593,0.0851568654179573,0.0363284088671207,0.0249088741838932,0.9554010033607484,0.8018131256103516,0.0109655568376183,0.4168437719345093,0.8944482803344727,0.1552204489707946,0.3845526278018951,0.0745516940951347,0.0308961123228073,0.87611323595047,0.0664597600698471,0.1670772284269333,0.6212441921234131,0.1782620251178741,0.5505756139755249,0.0805573537945747,0.0898289605975151,0.1631094217300415,0.1126017197966575,0.0900481715798378,0.8455939292907715,0.0098653519526124,0.0064936885610222,0.8713775873184204
273,0.0325081907212734,0.9829565286636353,0.6865866184234619,0.000502209586557,0.4685775935649872,0.0030216581653803,0.0059550125151872,0.0069126174785196,0.8854855895042419,0.8124351501464844,0.0375078804790973,0.8220785856246948,0.5712325572967529,0.0283313114196062,0.0509755127131938,0.0582544095814228,0.3434043824672699,0.0576164498925209,0.7858591079711914,0.9278278946876526,0.8147016167640686,0.7038488388061523,0.9764324426651,0.1913364082574844,0.0271599926054477,0.0944084450602531,0.1041062772274017,0.0944084450602531,0.0562622770667076,0.005960579495877,0.0149785848334431,0.0022798324935138,0.0183811634778976,0.0944084450602531,0.0082743549719452,0.0384264849126338,0.0033046822063624,0.0026586465537548,0.5363180041313171,0.0121799930930137,0.0035391084384173,0.040691178292036,0.0906268283724784,0.0017195566324517,0.9764324426651,0.0037657667417079,0.0398817099630832,0.0607062242925167,0.152285099029541,0.037647970020771,0.0037583459634333,0.0013163827825337,0.0012925890041515,0.0566220507025718,0.010756155475974,0.3002791404724121,0.0097425850108265,0.0157474093139171,0.0191184692084789,0.0152446776628494,0.0512504838407039,0.0291342642158269,0.0783491879701614,0.0039206952787935,0.0206885319203138,0.0178752411156892,0.3434043824672699,0.0006028686766512,0.0034299432300031,0.0151396384462714,0.3008983731269836,0.0054968050681054,0.0199432540684938,0.001465783920139,0.0438662990927696,0.0170311201363801,0.0243454463779926,0.0113583020865917,0.0059715993702411,0.0455584190785884,0.0089528700336813,0.8124351501464844,0.0037583459634333,0.0114635350182652,0.0438189767301082,0.5363180041313171,0.0057514905929565,0.0152446776628494,0.0423302873969078
